LookupIndex,LookupTime(sec)
47193,0.000000280
47194,0.000000261
47195,0.000000080
47196,0.000000351
47197,0.000000260
47198,0.000000341
47199,0.000000271
47200,0.000000270
47201,0.000000241
47202,0.000000260
47203,0.000000180
47204,0.000000270
47205,0.000000611
47206,0.000000260
47207,0.000000271
47208,0.000000260
47209,0.000000290
47210,0.000000271
47211,0.000000270
47212,0.000000191
47213,0.000000260
47214,0.000000271
47215,0.000000261
47216,0.000000260
47217,0.000000241
47218,0.000000280
47219,0.000000171
47220,0.000000260
47221,0.000000271
47222,0.000000321
47223,0.000000370
47224,0.000000270
47225,0.000000261
47226,0.000000280
47227,0.000000261
47228,0.000000250
47229,0.000000411
47230,0.000000181
47231,0.000000260
47232,0.000000171
47233,0.000000260
47234,0.000000261
47235,0.000000250
47236,0.000000280
47237,0.000000251
47238,0.000000280
47239,0.000000261
47240,0.000000260
47241,0.000000251
47242,0.000000261
47243,0.000000270
47244,0.000000181
47245,0.000000280
47246,0.000000261
47247,0.000000190
47248,0.000000271
47249,0.000000260
47250,0.000000250
47251,0.000000261
47252,0.000000300
47253,0.000000271
47254,0.000000200
47255,0.000000191
47256,0.000000280
47257,0.000000320
47258,0.000000291
47259,0.000000541
47260,0.000000280
47261,0.000000310
47262,0.000000090
47263,0.000000310
47264,0.000000271
47265,0.000000290
47266,0.000000161
47267,0.000000280
47268,0.000000271
47269,0.000000170
47270,0.000000310
47271,0.000000261
47272,0.000000290
47273,0.000000311
47274,0.000000311
47275,0.000000270
47276,0.000000271
47277,0.000000160
47278,0.000000261
47279,0.000000281
47280,0.000000300
47281,0.000000251
47282,0.000000260
47283,0.000000181
47284,0.000000280
47285,0.000000271
47286,0.000000271
47287,0.000000300
47288,0.000000311
47289,0.000000321
47290,0.000000290
47291,0.000000301
47292,0.000000100
47293,0.000000331
47294,0.000000301
47295,0.000000310
47296,0.000000291
47297,0.000000270
47298,0.000000280
47299,0.000000281
47300,0.000000260
47301,0.000000271
47302,0.000000291
47303,0.000000260
47304,0.000000181
47305,0.000000340
47306,0.000000271
47307,0.000000621
47308,0.000000221
47309,0.000000601
47310,0.000000281
47311,0.000000070
47312,0.000000320
47313,0.000000270
47314,0.000000301
47315,0.000000300
47316,0.000000301
47317,0.000000261
47318,0.000000320
47319,0.000000291
47320,0.000000281
47321,0.000000320
47322,0.000000291
47323,0.000000301
47324,0.000000250
47325,0.000000281
47326,0.000000170
47327,0.000000311
47328,0.000000291
47329,0.000000290
47330,0.000000261
47331,0.000000270
47332,0.000000261
47333,0.000000271
47334,0.000000420
47335,0.000000250
47336,0.000000271
47337,0.000000300
47338,0.000000161
47339,0.000000280
47340,0.000000281
47341,0.000000170
47342,0.000000281
47343,0.000000301
47344,0.000000290
47345,0.000000271
47346,0.000000270
47347,0.000000270
47348,0.000000291
47349,0.000000250
47350,0.000000281
47351,0.000000321
47352,0.000000260
47353,0.000000301
47354,0.000000250
47355,0.000000250
47356,0.000000271
47357,0.000000300
47358,0.000000281
47359,0.000000271
47360,0.000000310
47361,0.000000311
47362,0.000000280
47363,0.000000260
47364,0.000000271
47365,0.000000290
47366,0.000000301
47367,0.000000271
47368,0.000000410
47369,0.000000280
47370,0.000000251
47371,0.000000310
47372,0.000000271
47373,0.000000160
47374,0.000000281
47375,0.000000311
47376,0.000000260
47377,0.000000291
47378,0.000000270
47379,0.000000270
47380,0.000000261
47381,0.000000290
47382,0.000000281
47383,0.000000451
47384,0.000000290
47385,0.000000280
47386,0.000000271
47387,0.000000160
47388,0.000000271
47389,0.000000260
47390,0.000000201
47391,0.000000180
47392,0.000000261
47393,0.000000361
47394,0.000000290
47395,0.000000301
47396,0.000000280
47397,0.000000270
47398,0.000000611
47399,0.000000281
47400,0.000000291
47401,0.000000250
47402,0.000000311
47403,0.000000260
47404,0.000000250
47405,0.000000311
47406,0.000000260
47407,0.000000281
47408,0.000000301
47409,0.000000280
47410,0.000000261
47411,0.000000260
47412,0.000000261
47413,0.000000271
47414,0.000000290
47415,0.000000301
47416,0.000000321
47417,0.000000260
47418,0.000000281
47419,0.000000300
47420,0.000000391
47421,0.000000281
47422,0.000000300
47423,0.000000280
47424,0.000000261
47425,0.000000170
47426,0.000000281
47427,0.000000290
47428,0.000000271
47429,0.000000241
47430,0.000000270
47431,0.000000261
47432,0.000000270
47433,0.000000261
47434,0.000000260
47435,0.000000280
47436,0.000000271
47437,0.000000260
47438,0.000000311
47439,0.000000271
47440,0.000000350
47441,0.000000281
47442,0.000000551
47443,0.000000321
47444,0.000000290
47445,0.000000260
47446,0.000000281
47447,0.000000350
47448,0.000000071
47449,0.000000330
47450,0.000000091
47451,0.000000270
47452,0.000000321
47453,0.000000351
47454,0.000000340
47455,0.000000360
47456,0.000000331
47457,0.000000281
47458,0.000000260
47459,0.000000251
47460,0.000000310
47461,0.000000301
47462,0.000000371
47463,0.000000260
47464,0.000000301
47465,0.000000461
47466,0.000000321
47467,0.000000320
47468,0.000000360
47469,0.000000161
47470,0.000000270
47471,0.000000261
47472,0.000000341
47473,0.000000340
47474,0.000000271
47475,0.000000311
47476,0.000000340
47477,0.000000311
47478,0.000000271
47479,0.000000280
47480,0.000000271
47481,0.000000351
47482,0.000000330
47483,0.000000241
47484,0.000000310
47485,0.000000340
47486,0.000000451
47487,0.000000291
47488,0.000000090
47489,0.000000090
47490,0.000000341
47491,0.000000251
47492,0.000000240
47493,0.000000271
47494,0.000000190
47495,0.000000271
47496,0.000000351
47497,0.000000260
47498,0.000000281
47499,0.000000381
47500,0.000000290
47501,0.000000331
47502,0.000000291
47503,0.000000461
47504,0.000000220
47505,0.000000271
47506,0.000000300
47507,0.000000291
47508,0.000000331
47509,0.000000300
47510,0.000000572
47511,0.000000330
47512,0.000000241
47513,0.000000270
47514,0.000000350
47515,0.000000301
47516,0.000000381
47517,0.000000250
47518,0.000000301
47519,0.000000251
47520,0.000000280
47521,0.000000341
47522,0.000000331
47523,0.000000260
47524,0.000000291
47525,0.000000371
47526,0.000000310
47527,0.000000371
47528,0.000000311
47529,0.000000230
47530,0.000000281
47531,0.000000421
47532,0.000000301
47533,0.000000100
47534,0.000000260
47535,0.000000301
47536,0.000000301
47537,0.000000300
47538,0.000000311
47539,0.000000351
47540,0.000000321
47541,0.000000310
47542,0.000000341
47543,0.000000301
47544,0.000000340
47545,0.000000351
47546,0.000000311
47547,0.000000270
47548,0.000000191
47549,0.000000270
47550,0.000000300
47551,0.000000211
47552,0.000000270
47553,0.000000351
47554,0.000000521
47555,0.000000341
47556,0.000000391
47557,0.000000240
47558,0.000000301
47559,0.000000230
47560,0.000000341
47561,0.000000341
47562,0.000000351
47563,0.000000320
47564,0.000000331
47565,0.000000371
47566,0.000000270
47567,0.000000271
47568,0.000000271
47569,0.000000340
47570,0.000000261
47571,0.000000270
47572,0.000000260
47573,0.000000251
47574,0.000000270
47575,0.000000621
47576,0.000000360
47577,0.000000261
47578,0.000000411
47579,0.000000260
47580,0.000000080
47581,0.000000270
47582,0.000000080
47583,0.000000261
47584,0.000000281
47585,0.000000270
47586,0.000000361
47587,0.000000170
47588,0.000000261
47589,0.000000341
47590,0.000000280
47591,0.000000181
47592,0.000000350
47593,0.000000360
47594,0.000000261
47595,0.000000311
47596,0.000000260
47597,0.000000291
47598,0.000000571
47599,0.000000260
47600,0.000000300
47601,0.000000261
47602,0.000000180
47603,0.000000181
47604,0.000000300
47605,0.000000281
47606,0.000000260
47607,0.000000180
47608,0.000000281
47609,0.000000250
47610,0.000000311
47611,0.000000260
47612,0.000000341
47613,0.000000261
47614,0.000000290
47615,0.000000271
47616,0.000000581
47617,0.000000191
47618,0.000000350
47619,0.000000250
47620,0.000000060
47621,0.000000271
47622,0.000000210
47623,0.000000251
47624,0.000000311
47625,0.000000260
47626,0.000000291
47627,0.000000200
47628,0.000000171
47629,0.000000360
47630,0.000000270
47631,0.000000171
47632,0.000000290
47633,0.000000261
47634,0.000000330
47635,0.000000170
47636,0.000000281
47637,0.000000250
47638,0.000000261
47639,0.000000260
47640,0.000000481
47641,0.000000211
47642,0.000000330
47643,0.000000360
47644,0.000000261
47645,0.000000270
47646,0.000000250
47647,0.000000261
47648,0.000000270
47649,0.000000181
47650,0.000000280
47651,0.000000081
47652,0.000000260
47653,0.000000271
47654,0.000000280
47655,0.000000091
47656,0.000000320
47657,0.000000341
47658,0.000000261
47659,0.000000270
47660,0.000000301
47661,0.000000341
47662,0.000000360
47663,0.000000261
47664,0.000000561
47665,0.000000261
47666,0.000000310
47667,0.000000361
47668,0.000000301
47669,0.000000321
47670,0.000000330
47671,0.000000291
47672,0.000000301
47673,0.000000180
47674,0.000000311
47675,0.000000270
47676,0.000000261
47677,0.000000280
47678,0.000000350
47679,0.000000331
47680,0.000000250
47681,0.000000270
47682,0.000000271
47683,0.000000270
47684,0.000000271
47685,0.000000371
47686,0.000000531
47687,0.000000270
47688,0.000000261
47689,0.000000291
47690,0.000000280
47691,0.000000211
47692,0.000000260
47693,0.000000271
47694,0.000000301
47695,0.000000300
47696,0.000000261
47697,0.000000331
47698,0.000000280
47699,0.000000261
47700,0.000000170
47701,0.000000090
47702,0.000000330
47703,0.000000371
47704,0.000000271
47705,0.000000270
47706,0.000000331
47707,0.000000260
47708,0.000000180
47709,0.000000341
47710,0.000000461
47711,0.000000200
47712,0.000000261
47713,0.000000270
47714,0.000000301
47715,0.000000250
47716,0.000000290
47717,0.000000261
47718,0.000000190
47719,0.000000251
47720,0.000000260
47721,0.000000261
47722,0.000000381
47723,0.000000360
47724,0.000000240
47725,0.000000251
47726,0.000000260
47727,0.000000271
47728,0.000000330
47729,0.000000260
47730,0.000000331
47731,0.000000210
47732,0.000000381
47733,0.000000381
47734,0.000000261
47735,0.000000370
47736,0.000000341
47737,0.000000341
47738,0.000000351
47739,0.000000200
47740,0.000000180
47741,0.000000270
47742,0.000000271
47743,0.000000180
47744,0.000000271
47745,0.000000260
47746,0.000000341
47747,0.000000301
47748,0.000000260
47749,0.000000271
47750,0.000000371
47751,0.000000180
47752,0.000000271
47753,0.000000290
47754,0.000000381
47755,0.000000351
47756,0.000000521
47757,0.000000291
47758,0.000000320
47759,0.000000261
47760,0.000000351
47761,0.000000330
47762,0.000000261
47763,0.000000351
47764,0.000000250
47765,0.000000251
47766,0.000000291
47767,0.000000270
47768,0.000000251
47769,0.000000180
47770,0.000000301
47771,0.000000280
47772,0.000000250
47773,0.000000251
47774,0.000000330
47775,0.000000091
47776,0.000000250
47777,0.000000301
47778,0.000000351
47779,0.000000400
47780,0.000000381
47781,0.000000201
47782,0.000000340
47783,0.000000330
47784,0.000000171
47785,0.000000370
47786,0.000000251
47787,0.000000250
47788,0.000000260
47789,0.000000271
47790,0.000000300
47791,0.000000261
47792,0.000000230
47793,0.000000350
47794,0.000000251
47795,0.000000280
47796,0.000000330
47797,0.000000261
47798,0.000000260
47799,0.000000261
47800,0.000000260
47801,0.000000270
47802,0.000000451
47803,0.000000271
47804,0.000000250
47805,0.000000261
47806,0.000000280
47807,0.000000271
47808,0.000000170
47809,0.000000240
47810,0.000000381
47811,0.000000090
47812,0.000000331
47813,0.000000341
47814,0.000000190
47815,0.000000261
47816,0.000000250
47817,0.000000271
47818,0.000000300
47819,0.000000261
47820,0.000000271
47821,0.000000270
47822,0.000000371
47823,0.000000281
47824,0.000000180
47825,0.000000351
47826,0.000000611
47827,0.000000261
47828,0.000000250
47829,0.000000251
47830,0.000000250
47831,0.000000321
47832,0.000000381
47833,0.000000311
47834,0.000000260
47835,0.000000421
47836,0.000000271
47837,0.000000270
47838,0.000000361
47839,0.000000301
47840,0.000000260
47841,0.000000261
47842,0.000000260
47843,0.000000191
47844,0.000000311
47845,0.000000330
47846,0.000000361
47847,0.000000271
47848,0.000000941
47849,0.000000280
47850,0.000000191
47851,0.000000270
47852,0.000000271
47853,0.000000300
47854,0.000000260
47855,0.000000291
47856,0.000000300
47857,0.000000321
47858,0.000000271
47859,0.000000280
47860,0.000000301
47861,0.000000291
47862,0.000000260
47863,0.000000271
47864,0.000000260
47865,0.000000261
47866,0.000000291
47867,0.000000280
47868,0.000000301
47869,0.000000250
47870,0.000000310
47871,0.000000411
47872,0.000000291
47873,0.000000280
47874,0.000000090
47875,0.000000290
47876,0.000000301
47877,0.000000300
47878,0.000000290
47879,0.000000251
47880,0.000000270
47881,0.000000171
47882,0.000000260
47883,0.000000311
47884,0.000000260
47885,0.000000270
47886,0.000000080
47887,0.000000251
47888,0.000000351
47889,0.000000340
47890,0.000000250
47891,0.000000311
47892,0.000000270
47893,0.000000181
47894,0.000000501
47895,0.000000250
47896,0.000000341
47897,0.000000341
47898,0.000000290
47899,0.000000340
47900,0.000000321
47901,0.000000230
47902,0.000000331
47903,0.000000341
47904,0.000000341
47905,0.000000270
47906,0.000000251
47907,0.000000260
47908,0.000000271
47909,0.000000271
47910,0.000000300
47911,0.000000271
47912,0.000000341
47913,0.000000320
47914,0.000000291
47915,0.000000250
47916,0.000000260
47917,0.000000180
47918,0.000000260
47919,0.000000170
47920,0.000000270
47921,0.000000281
47922,0.000000270
47923,0.000000361
47924,0.000000261
47925,0.000000270
47926,0.000000251
47927,0.000000280
47928,0.000000250
47929,0.000000281
47930,0.000000260
47931,0.000000261
47932,0.000000250
47933,0.000000281
47934,0.000000170
47935,0.000000300
47936,0.000000301
47937,0.000000270
47938,0.000000261
47939,0.000000261
47940,0.000000270
47941,0.000000421
47942,0.000000371
47943,0.000000280
47944,0.000000260
47945,0.000000160
47946,0.000000260
47947,0.000000180
47948,0.000000300
47949,0.000000271
47950,0.000000260
47951,0.000000261
47952,0.000000260
47953,0.000000270
47954,0.000000261
47955,0.000000290
47956,0.000000271
47957,0.000000270
47958,0.000000180
47959,0.000000301
47960,0.000000270
47961,0.000000271
47962,0.000000331
47963,0.000000250
47964,0.000000271
47965,0.000000571
47966,0.000000280
47967,0.000000270
47968,0.000000271
47969,0.000000270
47970,0.000000261
47971,0.000000260
47972,0.000000170
47973,0.000000240
47974,0.000000310
47975,0.000000261
47976,0.000000260
47977,0.000000301
47978,0.000000291
47979,0.000000260
47980,0.000000291
47981,0.000000260
47982,0.000000271
47983,0.000000271
47984,0.000000280
47985,0.000000261
47986,0.000000250
47987,0.000000291
47988,0.000000261
47989,0.000000591
47990,0.000000270
47991,0.000000271
47992,0.000000261
47993,0.000000260
47994,0.000000191
47995,0.000000180
47996,0.000000251
47997,0.000000260
47998,0.000000261
47999,0.000000270
48000,0.000000311
48001,0.000000271
48002,0.000000160
48003,0.000000251
48004,0.000000260
48005,0.000000281
48006,0.000000290
48007,0.000000270
48008,0.000000331
48009,0.000000280
48010,0.000000270
48011,0.000000341
48012,0.000000260
48013,0.000000612
48014,0.000000270
48015,0.000000271
48016,0.000000331
48017,0.000000310
48018,0.000000271
48019,0.000000280
48020,0.000000270
48021,0.000000321
48022,0.000000170
48023,0.000000351
48024,0.000000311
48025,0.000000280
48026,0.000000271
48027,0.000000180
48028,0.000000080
48029,0.000000280
48030,0.000000251
48031,0.000000070
48032,0.000000270
48033,0.000000290
48034,0.000000251
48035,0.000000250
48036,0.000000251
48037,0.000000511
48038,0.000000271
48039,0.000000280
48040,0.000000271
48041,0.000000250
48042,0.000000181
48043,0.000000290
48044,0.000000271
48045,0.000000261
48046,0.000000290
48047,0.000000101
48048,0.000000260
48049,0.000000261
48050,0.000000370
48051,0.000000280
48052,0.000000261
48053,0.000000260
48054,0.000000261
48055,0.000000100
48056,0.000000281
48057,0.000000170
48058,0.000000261
48059,0.000000270
48060,0.000000251
48061,0.000000291
48062,0.000000270
48063,0.000000521
48064,0.000000261
48065,0.000000250
48066,0.000000180
48067,0.000000331
48068,0.000000280
48069,0.000000271
48070,0.000000280
48071,0.000000260
48072,0.000000281
48073,0.000000310
48074,0.000000261
48075,0.000000281
48076,0.000000270
48077,0.000000381
48078,0.000000261
48079,0.000000280
48080,0.000000261
48081,0.000000170
48082,0.000000291
48083,0.000000260
48084,0.000000271
48085,0.000000271
48086,0.000000481
48087,0.000000280
48088,0.000000261
48089,0.000000270
48090,0.000000341
48091,0.000000251
48092,0.000000260
48093,0.000000271
48094,0.000000260
48095,0.000000160
48096,0.000000260
48097,0.000000270
48098,0.000000291
48099,0.000000270
48100,0.000000171
48101,0.000000290
48102,0.000000281
48103,0.000000271
48104,0.000000260
48105,0.000000181
48106,0.000000300
48107,0.000000261
48108,0.000000260
48109,0.000000250
48110,0.000000301
48111,0.000000280
48112,0.000000301
48113,0.000000180
48114,0.000000281
48115,0.000000301
48116,0.000000270
48117,0.000000341
48118,0.000000271
48119,0.000000260
48120,0.000000271
48121,0.000000280
48122,0.000000260
48123,0.000000170
48124,0.000000260
48125,0.000000261
48126,0.000000290
48127,0.000000271
48128,0.000000441
48129,0.000000291
48130,0.000000260
48131,0.000000341
48132,0.000000281
48133,0.000000360
48134,0.000000170
48135,0.000000260
48136,0.000000270
48137,0.000000281
48138,0.000000290
48139,0.000000291
