LookupIndex,LookupTime(sec)
45863,0.000000261
45864,0.000000240
45865,0.000000240
45866,0.000000401
45867,0.000000210
45868,0.000000341
45869,0.000000231
45870,0.000000310
45871,0.000000181
45872,0.000000501
45873,0.000000361
45874,0.000000280
45875,0.000000371
45876,0.000000281
45877,0.000000070
45878,0.000000100
45879,0.000000361
45880,0.000000290
45881,0.000000090
45882,0.000000300
45883,0.000000280
45884,0.000000221
45885,0.000000340
45886,0.000000381
45887,0.000000241
45888,0.000000330
45889,0.000000101
45890,0.000000270
45891,0.000000201
45892,0.000000381
45893,0.000000270
45894,0.000000080
45895,0.000000201
45896,0.000000180
45897,0.000000301
45898,0.000000511
45899,0.000000261
45900,0.000000280
45901,0.000000241
45902,0.000000230
45903,0.000000221
45904,0.000000260
45905,0.000000230
45906,0.000000331
45907,0.000000270
45908,0.000000341
45909,0.000000391
45910,0.000000280
45911,0.000000240
45912,0.000000231
45913,0.000000300
45914,0.000000401
45915,0.000000221
45916,0.000000270
45917,0.000000341
45918,0.000000160
45919,0.000000321
45920,0.000000311
45921,0.000000401
45922,0.000000310
45923,0.000000311
45924,0.000000281
45925,0.000000280
45926,0.000000301
45927,0.000000280
45928,0.000000230
45929,0.000000371
45930,0.000000371
45931,0.000000200
45932,0.000000251
45933,0.000000220
45934,0.000000301
45935,0.000000280
45936,0.000000090
45937,0.000000190
45938,0.000000120
45939,0.000000200
45940,0.000000271
45941,0.000000210
45942,0.000000331
45943,0.000000361
45944,0.000000200
45945,0.000000491
45946,0.000000291
45947,0.000000340
45948,0.000000410
45949,0.000000341
45950,0.000000351
45951,0.000000310
45952,0.000000210
45953,0.000000100
45954,0.000000371
45955,0.000000381
45956,0.000000321
45957,0.000000330
45958,0.000000291
45959,0.000000230
45960,0.000000320
45961,0.000000341
45962,0.000000100
45963,0.000000311
45964,0.000000391
45965,0.000000300
45966,0.000000401
45967,0.000000281
45968,0.000000080
45969,0.000000341
45970,0.000000280
45971,0.000000361
45972,0.000000321
45973,0.000000260
45974,0.000000300
45975,0.000000301
45976,0.000000300
45977,0.000000240
45978,0.000000231
45979,0.000000300
45980,0.000000241
45981,0.000000080
45982,0.000000281
45983,0.000000320
45984,0.000000201
45985,0.000000240
45986,0.000000371
45987,0.000000231
45988,0.000000340
45989,0.000000111
45990,0.000000090
45991,0.000000231
45992,0.000000581
45993,0.000000290
45994,0.000000351
45995,0.000000100
45996,0.000000321
45997,0.000000231
45998,0.000000230
45999,0.000000211
46000,0.000000230
46001,0.000000451
46002,0.000000090
46003,0.000000081
46004,0.000000170
46005,0.000000331
46006,0.000000290
46007,0.000000090
46008,0.000000190
46009,0.000000211
46010,0.000000260
46011,0.000000361
46012,0.000000100
46013,0.000000321
46014,0.000000381
46015,0.000000210
46016,0.000000211
46017,0.000000250
46018,0.000000572
46019,0.000000410
46020,0.000000400
46021,0.000000231
46022,0.000000381
46023,0.000000090
46024,0.000000240
46025,0.000000170
46026,0.000000210
46027,0.000000241
46028,0.000000230
46029,0.000000391
46030,0.000000201
46031,0.000000340
46032,0.000000210
46033,0.000000341
46034,0.000000340
46035,0.000000081
46036,0.000000100
46037,0.000000200
46038,0.000000351
46039,0.000000110
46040,0.000000190
46041,0.000000210
46042,0.000000371
46043,0.000000411
46044,0.000000341
46045,0.000000240
46046,0.000000241
46047,0.000000210
46048,0.000000361
46049,0.000000341
46050,0.000000070
46051,0.000000080
46052,0.000000321
46053,0.000000351
46054,0.000000351
46055,0.000000200
46056,0.000000221
46057,0.000000320
46058,0.000000221
46059,0.000000290
46060,0.000000411
46061,0.000000301
46062,0.000000090
46063,0.000000231
46064,0.000000411
46065,0.000000390
46066,0.000000201
46067,0.000000120
46068,0.000000231
46069,0.000000300
46070,0.000000241
46071,0.000000341
46072,0.000000340
46073,0.000000111
46074,0.000000240
46075,0.000000221
46076,0.000000361
46077,0.000000220
46078,0.000000351
46079,0.000000220
46080,0.000000300
46081,0.000000251
46082,0.000000080
46083,0.000000251
46084,0.000000270
46085,0.000000411
46086,0.000000110
46087,0.000000370
46088,0.000000080
46089,0.000000170
46090,0.000000391
46091,0.000000290
46092,0.000000081
46093,0.000000300
46094,0.000000231
46095,0.000000230
46096,0.000000361
46097,0.000000231
46098,0.000000290
46099,0.000000291
46100,0.000000240
46101,0.000000230
46102,0.000000080
46103,0.000000351
46104,0.000000331
46105,0.000000330
46106,0.000000230
46107,0.000000241
46108,0.000000080
46109,0.000000210
46110,0.000000241
46111,0.000000401
46112,0.000000421
46113,0.000000210
46114,0.000000090
46115,0.000000191
46116,0.000000230
46117,0.000000121
46118,0.000000310
46119,0.000000311
46120,0.000000090
46121,0.000000091
46122,0.000000370
46123,0.000000381
46124,0.000000321
46125,0.000000331
46126,0.000000320
46127,0.000000271
46128,0.000000381
46129,0.000000380
46130,0.000000370
46131,0.000000221
46132,0.000000351
46133,0.000000300
46134,0.000000371
46135,0.000000100
46136,0.000000431
46137,0.000000211
46138,0.000000350
46139,0.000000340
46140,0.000000241
46141,0.000000210
46142,0.000000331
46143,0.000000341
46144,0.000000340
46145,0.000000371
46146,0.000000341
46147,0.000000281
46148,0.000000200
46149,0.000000211
46150,0.000000270
46151,0.000000241
46152,0.000000120
46153,0.000000301
46154,0.000000320
46155,0.000000341
46156,0.000000361
46157,0.000000280
46158,0.000000240
46159,0.000000160
46160,0.000000230
46161,0.000000341
46162,0.000000240
46163,0.000000101
46164,0.000000190
46165,0.000000291
46166,0.000000110
46167,0.000000200
46168,0.000000101
46169,0.000000180
46170,0.000000241
46171,0.000000210
46172,0.000000331
46173,0.000000301
46174,0.000000280
46175,0.000000341
46176,0.000000250
46177,0.000000280
46178,0.000000231
46179,0.000000200
46180,0.000000130
46181,0.000000301
46182,0.000000411
46183,0.000000090
46184,0.000000321
46185,0.000000421
46186,0.000000341
46187,0.000000090
46188,0.000000290
46189,0.000000210
46190,0.000000371
46191,0.000000300
46192,0.000000321
46193,0.000000371
46194,0.000000200
46195,0.000000241
46196,0.000000381
46197,0.000000250
46198,0.000000361
46199,0.000000281
46200,0.000000250
46201,0.000000090
46202,0.000000090
46203,0.000000240
46204,0.000000251
46205,0.000000080
46206,0.000000331
46207,0.000000341
46208,0.000000380
46209,0.000000531
46210,0.000000340
46211,0.000000381
46212,0.000000251
46213,0.000000330
46214,0.000000351
46215,0.000000231
46216,0.000000230
46217,0.000000211
46218,0.000000210
46219,0.000000291
46220,0.000000110
46221,0.000000321
46222,0.000000331
46223,0.000000250
46224,0.000000301
46225,0.000000090
46226,0.000000271
46227,0.000000070
46228,0.000000280
46229,0.000000390
46230,0.000000221
46231,0.000000240
46232,0.000000401
46233,0.000000531
46234,0.000000251
46235,0.000000351
46236,0.000000290
46237,0.000000080
46238,0.000000240
46239,0.000000381
46240,0.000000200
46241,0.000000301
46242,0.000000301
46243,0.000000400
46244,0.000000190
46245,0.000000291
46246,0.000000330
46247,0.000000241
46248,0.000000290
46249,0.000000240
46250,0.000000341
46251,0.000000230
46252,0.000000261
46253,0.000000200
46254,0.000000251
46255,0.000000240
46256,0.000000250
46257,0.000000301
46258,0.000000411
46259,0.000000250
46260,0.000000100
46261,0.000000180
46262,0.000000331
46263,0.000000100
46264,0.000000341
46265,0.000000190
46266,0.000000241
46267,0.000000310
46268,0.000000381
46269,0.000000411
46270,0.000000130
46271,0.000000251
46272,0.000000220
46273,0.000000231
46274,0.000000100
46275,0.000000331
46276,0.000000090
46277,0.000000371
46278,0.000000251
46279,0.000000370
46280,0.000000331
46281,0.000000201
46282,0.000000410
46283,0.000000301
46284,0.000000120
46285,0.000000221
46286,0.000000250
46287,0.000000100
46288,0.000000240
46289,0.000000091
46290,0.000000120
46291,0.000000250
46292,0.000000310
46293,0.000000251
46294,0.000000230
46295,0.000000120
46296,0.000000180
46297,0.000000210
46298,0.000000290
46299,0.000000391
46300,0.000000230
46301,0.000000240
46302,0.000000351
46303,0.000000300
46304,0.000000230
46305,0.000000361
46306,0.000000290
46307,0.000000221
46308,0.000000701
46309,0.000000391
46310,0.000000341
46311,0.000000220
46312,0.000000271
46313,0.000000341
46314,0.000000350
46315,0.000000370
46316,0.000000371
46317,0.000000241
46318,0.000000220
46319,0.000000241
46320,0.000000190
46321,0.000000261
46322,0.000000320
46323,0.000000210
46324,0.000000361
46325,0.000000240
46326,0.000000241
46327,0.000000200
46328,0.000000341
46329,0.000000090
46330,0.000000091
46331,0.000000310
46332,0.000000461
46333,0.000000231
46334,0.000000401
46335,0.000000110
46336,0.000000250
46337,0.000000250
46338,0.000000220
46339,0.000000410
46340,0.000000361
46341,0.000000331
46342,0.000000361
46343,0.000000070
46344,0.000000180
46345,0.000000261
46346,0.000000411
46347,0.000000110
46348,0.000000341
46349,0.000000341
46350,0.000000360
46351,0.000000081
46352,0.000000250
46353,0.000000080
46354,0.000000231
46355,0.000000381
46356,0.000000120
46357,0.000000341
46358,0.000000230
46359,0.000000361
46360,0.000000341
46361,0.000000351
46362,0.000000340
46363,0.000000341
46364,0.000000301
46365,0.000000340
46366,0.000000310
46367,0.000000231
46368,0.000000100
46369,0.000000281
46370,0.000000110
46371,0.000000321
46372,0.000000380
46373,0.000000121
46374,0.000000070
46375,0.000000311
46376,0.000000370
46377,0.000000420
46378,0.000000391
46379,0.000000251
46380,0.000000401
46381,0.000000210
46382,0.000000341
46383,0.000000330
46384,0.000000360
46385,0.000000241
46386,0.000000341
46387,0.000000340
46388,0.000000101
46389,0.000000290
46390,0.000000291
46391,0.000000240
46392,0.000000391
46393,0.000000091
46394,0.000000250
46395,0.000000291
46396,0.000000370
46397,0.000000310
46398,0.000000241
46399,0.000000320
46400,0.000000330
46401,0.000000261
46402,0.000000260
46403,0.000000231
46404,0.000000250
46405,0.000000330
46406,0.000000331
46407,0.000000290
46408,0.000000090
46409,0.000000340
46410,0.000000220
46411,0.000000341
46412,0.000000230
46413,0.000000281
46414,0.000000100
46415,0.000000090
46416,0.000000330
46417,0.000000291
46418,0.000000180
46419,0.000000321
46420,0.000000210
46421,0.000000260
46422,0.000000371
46423,0.000000210
46424,0.000000331
46425,0.000000361
46426,0.000000300
46427,0.000000240
46428,0.000000361
46429,0.000000330
46430,0.000000340
46431,0.000000201
46432,0.000000320
46433,0.000000251
46434,0.000000331
46435,0.000000250
46436,0.000000211
46437,0.000000170
46438,0.000000201
46439,0.000000441
46440,0.000000360
46441,0.000000211
46442,0.000000100
46443,0.000000301
46444,0.000000300
46445,0.000000270
46446,0.000000201
46447,0.000000250
46448,0.000000361
46449,0.000000351
46450,0.000000340
46451,0.000000500
46452,0.000000230
46453,0.000000341
46454,0.000000290
46455,0.000000331
46456,0.000000301
46457,0.000000320
46458,0.000000230
46459,0.000000110
46460,0.000000321
46461,0.000000090
46462,0.000000211
46463,0.000000080
46464,0.000000311
46465,0.000000270
46466,0.000000341
46467,0.000000351
46468,0.000000330
46469,0.000000370
46470,0.000000331
46471,0.000000241
46472,0.000000350
46473,0.000000291
46474,0.000000651
46475,0.000000391
46476,0.000000351
46477,0.000000090
46478,0.000000100
46479,0.000000211
46480,0.000000200
46481,0.000000241
46482,0.000000351
46483,0.000000200
46484,0.000000241
46485,0.000000230
46486,0.000000090
46487,0.000000210
46488,0.000000321
46489,0.000000350
46490,0.000000240
46491,0.000000241
46492,0.000000090
46493,0.000000210
46494,0.000000351
46495,0.000000331
46496,0.000000120
46497,0.000000201
46498,0.000000230
46499,0.000000331
46500,0.000000090
46501,0.000000261
46502,0.000000200
46503,0.000000090
46504,0.000000201
46505,0.000000240
46506,0.000000211
46507,0.000000180
46508,0.000000361
46509,0.000000211
46510,0.000000120
46511,0.000000080
46512,0.000000331
46513,0.000000331
46514,0.000000300
46515,0.000000361
46516,0.000000241
46517,0.000000340
46518,0.000000311
46519,0.000000371
46520,0.000000341
46521,0.000000230
46522,0.000000211
46523,0.000000330
46524,0.000000301
46525,0.000000241
46526,0.000000210
46527,0.000000421
46528,0.000000291
46529,0.000000220
46530,0.000000401
46531,0.000000220
46532,0.000000370
46533,0.000000211
46534,0.000000080
46535,0.000000090
46536,0.000000301
46537,0.000000110
46538,0.000000110
46539,0.000000210
46540,0.000000301
46541,0.000000080
46542,0.000000160
46543,0.000000341
46544,0.000000371
46545,0.000000100
46546,0.000000321
46547,0.000000280
46548,0.000000320
46549,0.000000271
46550,0.000000330
46551,0.000000340
46552,0.000000541
46553,0.000000241
46554,0.000000160
46555,0.000000261
46556,0.000000341
46557,0.000000300
46558,0.000000281
46559,0.000000250
46560,0.000000240
46561,0.000000401
46562,0.000000371
46563,0.000000200
46564,0.000000201
46565,0.000000320
46566,0.000000381
46567,0.000000291
46568,0.000000350
46569,0.000000270
46570,0.000000211
46571,0.000000360
46572,0.000000101
46573,0.000000100
46574,0.000000200
46575,0.000000170
46576,0.000000611
46577,0.000000090
46578,0.000000160
46579,0.000000230
46580,0.000000361
46581,0.000000301
46582,0.000000090
46583,0.000000201
46584,0.000000240
46585,0.000000211
46586,0.000000260
46587,0.000000341
46588,0.000000361
46589,0.000000160
46590,0.000000261
46591,0.000000200
46592,0.000000350
46593,0.000000231
46594,0.000000080
46595,0.000000381
46596,0.000000571
46597,0.000000090
46598,0.000000341
46599,0.000000210
46600,0.000000230
46601,0.000000120
46602,0.000000191
46603,0.000000180
46604,0.000000341
46605,0.000000391
46606,0.000000350
46607,0.000000300
46608,0.000000201
46609,0.000000210
46610,0.000000261
46611,0.000000370
46612,0.000000370
46613,0.000000231
46614,0.000000310
46615,0.000000400
46616,0.000000181
46617,0.000000100
46618,0.000000090
46619,0.000000181
46620,0.000000501
46621,0.000000260
46622,0.000000061
46623,0.000000180
46624,0.000000281
46625,0.000000320
46626,0.000000211
46627,0.000000280
46628,0.000000260
46629,0.000000281
46630,0.000000240
46631,0.000000301
46632,0.000000240
46633,0.000000230
46634,0.000000301
46635,0.000000370
46636,0.000000381
46637,0.000000301
46638,0.000000260
46639,0.000000300
46640,0.000000231
46641,0.000000340
46642,0.000000201
46643,0.000000090
46644,0.000000401
46645,0.000000170
46646,0.000000271
46647,0.000000210
46648,0.000000210
46649,0.000000381
46650,0.000000210
46651,0.000000351
46652,0.000000271
46653,0.000000360
46654,0.000000230
46655,0.000000331
46656,0.000000210
46657,0.000000211
46658,0.000000350
46659,0.000000290
46660,0.000000371
46661,0.000000260
46662,0.000000280
46663,0.000000241
46664,0.000000410
46665,0.000000250
46666,0.000000701
46667,0.000000370
46668,0.000000291
46669,0.000000240
46670,0.000000220
46671,0.000000301
46672,0.000000060
46673,0.000000090
46674,0.000000311
46675,0.000000310
46676,0.000000320
46677,0.000000321
46678,0.000000230
46679,0.000000211
46680,0.000000341
46681,0.000000240
46682,0.000000080
46683,0.000000190
46684,0.000000371
46685,0.000000100
46686,0.000000311
46687,0.000000350
46688,0.000000301
46689,0.000000341
46690,0.000000381
46691,0.000000100
46692,0.000000311
46693,0.000000210
46694,0.000000090
46695,0.000000191
46696,0.000000260
46697,0.000000341
46698,0.000000090
46699,0.000000341
46700,0.000000401
46701,0.000000301
46702,0.000000360
46703,0.000000301
46704,0.000000241
46705,0.000000090
46706,0.000000280
46707,0.000000260
46708,0.000000331
46709,0.000000401
46710,0.000000380
46711,0.000000110
46712,0.000000280
46713,0.000000221
46714,0.000000250
46715,0.000000300
46716,0.000000211
46717,0.000000420
46718,0.000000390
46719,0.000000331
46720,0.000000331
46721,0.000000330
46722,0.000000330
46723,0.000000301
46724,0.000000351
46725,0.000000270
46726,0.000000331
46727,0.000000341
46728,0.000000340
46729,0.000000201
46730,0.000000341
46731,0.000000330
46732,0.000000331
46733,0.000000331
46734,0.000000330
46735,0.000000280
46736,0.000000090
46737,0.000000181
46738,0.000000401
46739,0.000000340
46740,0.000000081
46741,0.000000240
46742,0.000000331
46743,0.000000351
46744,0.000000330
46745,0.000000401
46746,0.000000251
46747,0.000000381
46748,0.000000320
46749,0.000000181
46750,0.000000300
46751,0.000000261
46752,0.000000371
46753,0.000000330
46754,0.000000220
46755,0.000000231
46756,0.000000390
46757,0.000000301
46758,0.000000341
46759,0.000000250
46760,0.000000501
46761,0.000000341
46762,0.000000251
46763,0.000000330
46764,0.000000341
46765,0.000000371
46766,0.000000341
46767,0.000000370
46768,0.000012242
46769,0.000000551
46770,0.000000180
46771,0.000000170
46772,0.000000340
46773,0.000000191
46774,0.000000240
46775,0.000000261
46776,0.000000290
46777,0.000000190
46778,0.000000260
46779,0.000000090
46780,0.000000340
46781,0.000000270
46782,0.000000331
46783,0.000000260
46784,0.000000251
46785,0.000000090
46786,0.000000251
46787,0.000000260
46788,0.000000221
46789,0.000000270
46790,0.000000160
46791,0.000000210
46792,0.000000301
46793,0.000000180
46794,0.000000250
46795,0.000000200
46796,0.000000470
46797,0.000000190
46798,0.000000180
46799,0.000000271
46800,0.000000271
46801,0.000000260
46802,0.000000100
46803,0.000000160
46804,0.000000240
46805,0.000000240
46806,0.000000251
46807,0.000000170
46808,0.000000341
46809,0.000000210
