LookupIndex,LookupTime(sec)
50816,0.000000210
50817,0.000000351
50818,0.000000090
50819,0.000000091
50820,0.000000230
50821,0.000000391
50822,0.000000250
50823,0.000000661
50824,0.000000270
50825,0.000000300
50826,0.000000341
50827,0.000000170
50828,0.000000341
50829,0.000000251
50830,0.000000330
50831,0.000000080
50832,0.000000180
50833,0.000000281
50834,0.000000330
50835,0.000000291
50836,0.000000311
50837,0.000000250
50838,0.000000441
50839,0.000000100
50840,0.000000091
50841,0.000000320
50842,0.000000091
50843,0.000000160
50844,0.000000261
50845,0.000000250
50846,0.000000120
50847,0.000000230
50848,0.000000230
50849,0.000000100
50850,0.000000661
50851,0.000000341
50852,0.000000280
50853,0.000000290
50854,0.000000110
50855,0.000000311
50856,0.000000241
50857,0.000000360
50858,0.000000101
50859,0.000000300
50860,0.000000071
50861,0.000000210
50862,0.000000321
50863,0.000000290
50864,0.000000261
50865,0.000000281
50866,0.000000360
50867,0.000000361
50868,0.000000251
50869,0.000000350
50870,0.000000100
50871,0.000000230
50872,0.000000271
50873,0.000000381
50874,0.000000441
50875,0.000000410
50876,0.000000300
50877,0.000000221
50878,0.000000360
50879,0.000000261
50880,0.000000271
50881,0.000000200
50882,0.000000080
50883,0.000000301
50884,0.000000271
50885,0.000000340
50886,0.000000391
50887,0.000000080
50888,0.000000081
50889,0.000000270
50890,0.000000181
50891,0.000000340
50892,0.000000211
50893,0.000000331
50894,0.000000340
50895,0.000000311
50896,0.000000070
50897,0.000000191
50898,0.000000651
50899,0.000000220
50900,0.000000310
50901,0.000000281
50902,0.000000320
50903,0.000000290
50904,0.000000341
50905,0.000000351
50906,0.000000080
50907,0.000000110
50908,0.000000080
50909,0.000000281
50910,0.000000080
50911,0.000000351
50912,0.000000231
50913,0.000000090
50914,0.000000070
50915,0.000000231
50916,0.000000250
50917,0.000000201
50918,0.000000240
50919,0.000000321
50920,0.000000391
50921,0.000000320
50922,0.000000301
50923,0.000000110
50924,0.000000541
50925,0.000000081
50926,0.000000230
50927,0.000000141
50928,0.000000180
50929,0.000000341
50930,0.000000270
50931,0.000000361
50932,0.000000191
50933,0.000000390
50934,0.000000241
50935,0.000000230
50936,0.000000320
50937,0.000000201
50938,0.000000260
50939,0.000000331
50940,0.000000270
50941,0.000000300
50942,0.000000231
50943,0.000000130
50944,0.000000291
50945,0.000000250
50946,0.000000090
50947,0.000000190
50948,0.000000230
50949,0.000000200
50950,0.000000551
50951,0.000000221
50952,0.000000310
50953,0.000000090
50954,0.000000200
50955,0.000000381
50956,0.000000090
50957,0.000000311
50958,0.000000391
50959,0.000000320
50960,0.000000331
50961,0.000000110
50962,0.000000261
50963,0.000000381
50964,0.000000090
50965,0.000000100
50966,0.000000251
50967,0.000000310
50968,0.000000280
50969,0.000000251
50970,0.000000310
50971,0.000000231
50972,0.000000250
50973,0.000000271
50974,0.000000070
50975,0.000000331
50976,0.000000411
50977,0.000000240
50978,0.000000171
50979,0.000000361
50980,0.000000210
50981,0.000000180
50982,0.000000380
50983,0.000000381
50984,0.000000070
50985,0.000000341
50986,0.000000321
50987,0.000000360
50988,0.000000090
50989,0.000000270
50990,0.000000301
50991,0.000000301
50992,0.000000090
50993,0.000000090
50994,0.000000321
50995,0.000000080
50996,0.000000151
50997,0.000000290
50998,0.000000231
50999,0.000000090
51000,0.000000210
51001,0.000000390
51002,0.000000060
51003,0.000000080
51004,0.000000280
51005,0.000000652
51006,0.000000090
51007,0.000000240
51008,0.000000360
51009,0.000000291
51010,0.000000260
51011,0.000000320
51012,0.000000251
51013,0.000000190
51014,0.000000291
51015,0.000000320
51016,0.000000260
51017,0.000000100
51018,0.000000311
51019,0.000000281
51020,0.000000240
51021,0.000000241
51022,0.000000371
51023,0.000000340
51024,0.000000281
51025,0.000000341
51026,0.000000240
51027,0.000000411
51028,0.000000371
51029,0.000000411
51030,0.000000090
51031,0.000000210
51032,0.000000280
51033,0.000000281
51034,0.000000270
51035,0.000000331
51036,0.000000351
51037,0.000000381
51038,0.000000200
51039,0.000000351
51040,0.000000361
51041,0.000000360
51042,0.000000241
51043,0.000000291
51044,0.000000280
51045,0.000000211
51046,0.000000240
51047,0.000000341
51048,0.000000311
51049,0.000000110
51050,0.000000301
51051,0.000000220
51052,0.000000361
51053,0.000000240
51054,0.000000311
51055,0.000000291
51056,0.000000340
51057,0.000000221
51058,0.000000301
51059,0.000000340
51060,0.000000081
51061,0.000000200
51062,0.000000210
51063,0.000000290
51064,0.000000191
51065,0.000000090
51066,0.000000260
51067,0.000000300
51068,0.000000090
51069,0.000000151
51070,0.000000080
51071,0.000000441
51072,0.000000200
51073,0.000000351
51074,0.000000251
51075,0.000000240
51076,0.000000411
51077,0.000000080
51078,0.000000311
51079,0.000000190
51080,0.000000240
51081,0.000000080
51082,0.000000291
51083,0.000000281
51084,0.000000360
51085,0.000000371
51086,0.000000241
51087,0.000000090
51088,0.000000220
51089,0.000000111
51090,0.000000090
51091,0.000000200
51092,0.000000260
51093,0.000000321
51094,0.000000330
51095,0.000000380
51096,0.000000361
51097,0.000000341
51098,0.000000150
51099,0.000000341
51100,0.000000090
51101,0.000000281
51102,0.000000711
51103,0.000000261
51104,0.000000320
51105,0.000000100
51106,0.000000210
51107,0.000000341
51108,0.000000180
51109,0.000000391
51110,0.000000191
51111,0.000000080
51112,0.000000341
51113,0.000000170
51114,0.000000271
51115,0.000000070
51116,0.000000200
51117,0.000000361
51118,0.000000281
51119,0.000000310
51120,0.000000240
51121,0.000000220
51122,0.000000290
51123,0.000000291
51124,0.000000190
51125,0.000000241
51126,0.000000330
51127,0.000000330
51128,0.000000080
51129,0.000000420
51130,0.000000321
51131,0.000000291
51132,0.000000350
51133,0.000000080
51134,0.000000290
51135,0.000000181
51136,0.000000230
51137,0.000000191
51138,0.000000260
51139,0.000000301
51140,0.000000241
51141,0.000000370
51142,0.000000341
51143,0.000000090
51144,0.000000091
51145,0.000000180
51146,0.000000241
51147,0.000000340
51148,0.000000111
51149,0.000000370
51150,0.000000231
51151,0.000000210
51152,0.000000271
51153,0.000000210
51154,0.000000641
51155,0.000000240
51156,0.000000241
51157,0.000000110
51158,0.000000311
51159,0.000000100
51160,0.000000261
51161,0.000000100
51162,0.000000291
51163,0.000000080
51164,0.000000160
51165,0.000000381
51166,0.000000361
51167,0.000000341
51168,0.000000290
51169,0.000000381
51170,0.000000110
51171,0.000000371
51172,0.000000311
51173,0.000000200
51174,0.000000181
51175,0.000000220
51176,0.000000090
51177,0.000000090
51178,0.000000080
51179,0.000000100
51180,0.000000241
51181,0.000000100
51182,0.000000090
51183,0.000000211
51184,0.000000501
51185,0.000000311
51186,0.000000370
51187,0.000000171
51188,0.000000200
51189,0.000000311
51190,0.000000220
51191,0.000000261
51192,0.000000301
51193,0.000000090
51194,0.000000311
51195,0.000000240
51196,0.000000070
51197,0.000000101
51198,0.000000240
51199,0.000000201
51200,0.000000240
51201,0.000000081
51202,0.000000280
51203,0.000000311
51204,0.000000391
51205,0.000000310
51206,0.000000370
51207,0.000000341
51208,0.000000231
51209,0.000000330
51210,0.000000231
51211,0.000000210
51212,0.000000070
51213,0.000000290
51214,0.000000090
51215,0.000000201
51216,0.000000220
51217,0.000000321
51218,0.000000231
51219,0.000000340
51220,0.000000341
51221,0.000000251
51222,0.000000180
51223,0.000000281
51224,0.000000280
51225,0.000000341
51226,0.000000221
51227,0.000000090
51228,0.000000371
51229,0.000000190
51230,0.000000251
51231,0.000000090
51232,0.000000311
51233,0.000000300
51234,0.000000371
51235,0.000000251
51236,0.000000200
51237,0.000000301
51238,0.000000070
51239,0.000000291
51240,0.000000180
51241,0.000000271
51242,0.000000080
51243,0.000000290
51244,0.000000070
51245,0.000000320
51246,0.000000280
51247,0.000000371
51248,0.000000401
51249,0.000000340
51250,0.000000251
51251,0.000000341
51252,0.000000691
51253,0.000000261
51254,0.000000080
51255,0.000000511
51256,0.000000341
51257,0.000000371
51258,0.000000250
51259,0.000000080
51260,0.000000311
51261,0.000000090
51262,0.000000251
51263,0.000000371
51264,0.000000080
51265,0.000000321
51266,0.000000240
51267,0.000000441
51268,0.000000231
51269,0.000000230
51270,0.000000100
51271,0.000000301
51272,0.000000170
51273,0.000000341
51274,0.000000080
51275,0.000000261
51276,0.000000220
51277,0.000000170
51278,0.000000441
51279,0.000000100
51280,0.000000291
51281,0.000000371
51282,0.000000350
51283,0.000000261
51284,0.000000341
51285,0.000000230
51286,0.000000291
51287,0.000000150
51288,0.000000381
51289,0.000000080
51290,0.000000221
51291,0.000000401
51292,0.000000340
51293,0.000000371
51294,0.000000391
51295,0.000000240
51296,0.000000090
51297,0.000000210
51298,0.000000201
51299,0.000000080
51300,0.000000291
51301,0.000000270
51302,0.000000702
51303,0.000000230
51304,0.000000301
51305,0.000000511
51306,0.000000200
51307,0.000000331
51308,0.000000070
51309,0.000000251
51310,0.000000270
51311,0.000000350
51312,0.000000301
51313,0.000000331
51314,0.000000240
51315,0.000000351
51316,0.000000290
51317,0.000000370
51318,0.000000351
51319,0.000000060
51320,0.000000301
51321,0.000000240
51322,0.000000280
51323,0.000000221
51324,0.000000260
51325,0.000000411
51326,0.000000261
51327,0.000000090
51328,0.000000250
51329,0.000000400
51330,0.000000301
51331,0.000000180
51332,0.000000241
51333,0.000000281
51334,0.000000320
51335,0.000000341
51336,0.000000411
51337,0.000000220
51338,0.000000291
51339,0.000000381
51340,0.000000381
51341,0.000000280
51342,0.000000381
51343,0.000000090
51344,0.000000231
51345,0.000000280
51346,0.000000320
51347,0.000000351
51348,0.000000080
51349,0.000000281
51350,0.000000200
51351,0.000000080
51352,0.000000280
51353,0.000000311
51354,0.000000210
51355,0.000000291
51356,0.000000291
51357,0.000000350
51358,0.000000371
51359,0.000000231
51360,0.000000080
51361,0.000000291
51362,0.000000090
51363,0.000000260
51364,0.000000291
51365,0.000000301
51366,0.000000280
51367,0.000000311
51368,0.000000321
51369,0.000000360
51370,0.000000240
51371,0.000000241
51372,0.000000090
51373,0.000000070
51374,0.000000651
51375,0.000000091
51376,0.000000250
51377,0.000000241
51378,0.000000340
51379,0.000000390
51380,0.000000211
51381,0.000000340
51382,0.000000340
51383,0.000000401
51384,0.000000341
51385,0.000000341
51386,0.000000070
51387,0.000000290
51388,0.000000281
51389,0.000000080
51390,0.000000241
51391,0.000000361
51392,0.000000250
51393,0.000000221
51394,0.000000250
51395,0.000000351
51396,0.000000200
51397,0.000000191
51398,0.000000200
51399,0.000000071
51400,0.000000290
51401,0.000000401
51402,0.000000231
51403,0.000000260
51404,0.000000231
51405,0.000000090
51406,0.000000271
51407,0.000000210
51408,0.000000241
51409,0.000000230
51410,0.000000201
51411,0.000000210
51412,0.000000261
51413,0.000000370
51414,0.000000170
51415,0.000000250
51416,0.000000240
51417,0.000000200
51418,0.000000380
51419,0.000000341
51420,0.000000331
51421,0.000000340
51422,0.000000260
51423,0.000000241
51424,0.000000260
51425,0.000000481
51426,0.000000191
51427,0.000000160
51428,0.000000210
51429,0.000000350
51430,0.000000291
51431,0.000000381
51432,0.000000260
51433,0.000000191
51434,0.000000250
51435,0.000000291
51436,0.000000321
51437,0.000000270
51438,0.000000351
51439,0.000000291
51440,0.000000190
51441,0.000000321
51442,0.000000280
51443,0.000000261
51444,0.000000311
51445,0.000000260
51446,0.000000211
51447,0.000000210
51448,0.000000101
51449,0.000000611
51450,0.000000080
51451,0.000000251
51452,0.000000220
51453,0.000000251
51454,0.000000220
51455,0.000000341
51456,0.000000270
51457,0.000000240
51458,0.000000281
51459,0.000000100
51460,0.000000281
51461,0.000000240
51462,0.000000291
51463,0.000000240
51464,0.000000221
51465,0.000000170
51466,0.000000281
51467,0.000000230
51468,0.000000091
51469,0.000000260
51470,0.000000231
51471,0.000000190
51472,0.000000271
51473,0.000000180
51474,0.000000281
51475,0.000000100
51476,0.000000521
51477,0.000000371
51478,0.000000261
51479,0.000000330
51480,0.000000341
51481,0.000000100
51482,0.000000071
51483,0.000000290
51484,0.000000291
51485,0.000000110
51486,0.000000181
51487,0.000000200
51488,0.000000361
51489,0.000000320
51490,0.000000250
51491,0.000000331
51492,0.000000180
51493,0.000000221
51494,0.000000220
51495,0.000000171
51496,0.000000060
51497,0.000000220
51498,0.000000211
51499,0.000000250
51500,0.000000241
51501,0.000000230
51502,0.000000240
51503,0.000000220
51504,0.000000290
51505,0.000000221
51506,0.000000270
51507,0.000000091
51508,0.000000300
51509,0.000000080
51510,0.000000300
51511,0.000000351
51512,0.000000080
51513,0.000000281
51514,0.000000320
51515,0.000000221
51516,0.000000090
51517,0.000000291
51518,0.000000330
51519,0.000000280
51520,0.000000090
51521,0.000000211
51522,0.000000270
51523,0.000000200
51524,0.000000301
51525,0.000000300
51526,0.000000081
51527,0.000000210
51528,0.000000241
51529,0.000000360
51530,0.000000071
51531,0.000000090
51532,0.000000210
51533,0.000000231
51534,0.000000080
51535,0.000000090
51536,0.000000251
51537,0.000000200
51538,0.000000331
51539,0.000000070
51540,0.000000101
51541,0.000000270
51542,0.000000291
51543,0.000000300
51544,0.000000320
51545,0.000000381
51546,0.000000090
51547,0.000000311
51548,0.000000090
51549,0.000000311
51550,0.000000240
51551,0.000000080
51552,0.000000300
51553,0.000000381
51554,0.000000331
51555,0.000000371
51556,0.000000270
51557,0.000000261
51558,0.000000090
51559,0.000000291
51560,0.000000431
51561,0.000000220
51562,0.000000080
51563,0.000000290
51564,0.000000331
51565,0.000000100
51566,0.000000251
51567,0.000000330
51568,0.000000341
51569,0.000000371
51570,0.000000250
51571,0.000000240
51572,0.000000241
51573,0.000000340
51574,0.000000211
51575,0.000000350
51576,0.000000350
51577,0.000000201
51578,0.000000370
51579,0.000000180
51580,0.000000080
51581,0.000000341
51582,0.000000371
51583,0.000000230
51584,0.000000291
51585,0.000000411
51586,0.000000270
51587,0.000000341
51588,0.000000351
51589,0.000000371
51590,0.000000090
51591,0.000000250
51592,0.000000240
51593,0.000000361
51594,0.000000351
51595,0.000000240
51596,0.000000180
51597,0.000000100
51598,0.000000090
51599,0.000000251
51600,0.000000200
51601,0.000000371
51602,0.000000250
51603,0.000000380
51604,0.000000161
51605,0.000000280
51606,0.000000321
51607,0.000000080
51608,0.000000201
51609,0.000000531
51610,0.000000280
51611,0.000000091
51612,0.000000100
51613,0.000000301
51614,0.000000240
51615,0.000000301
51616,0.000000290
51617,0.000000241
51618,0.000000100
51619,0.000000271
51620,0.000000080
51621,0.000000311
51622,0.000000230
51623,0.000000091
51624,0.000000220
51625,0.000000311
51626,0.000000280
51627,0.000000281
51628,0.000000120
51629,0.000000070
51630,0.000000320
51631,0.000000361
51632,0.000000331
51633,0.000000280
51634,0.000000311
51635,0.000000231
51636,0.000000561
51637,0.000000551
51638,0.000000230
51639,0.000000341
51640,0.000000281
51641,0.000000200
51642,0.000000211
51643,0.000000090
51644,0.000000321
51645,0.000000270
51646,0.000000111
51647,0.000000290
51648,0.000000281
51649,0.000000310
51650,0.000000330
51651,0.000000341
51652,0.000000341
51653,0.000000270
51654,0.000000401
51655,0.000000381
51656,0.000000230
51657,0.000000300
51658,0.000000411
51659,0.000000070
51660,0.000000281
51661,0.000000501
51662,0.000000240
51663,0.000000291
51664,0.000000241
51665,0.000000340
51666,0.000000341
51667,0.000000200
51668,0.000000250
51669,0.000000341
51670,0.000000280
51671,0.000000270
51672,0.000000060
51673,0.000000271
51674,0.000000240
51675,0.000000371
51676,0.000000191
51677,0.000000240
51678,0.000000251
51679,0.000000080
51680,0.000000200
51681,0.000000210
51682,0.000000240
51683,0.000000070
51684,0.000000170
51685,0.000000381
51686,0.000000261
51687,0.000000290
51688,0.000000100
51689,0.000000070
51690,0.000000080
51691,0.000000271
51692,0.000000230
51693,0.000000271
51694,0.000000360
51695,0.000000080
51696,0.000000290
51697,0.000000241
51698,0.000000290
51699,0.000000350
51700,0.000000341
51701,0.000000261
51702,0.000000160
51703,0.000000090
51704,0.000000281
51705,0.000000070
51706,0.000000100
51707,0.000000101
51708,0.000000280
51709,0.000000211
51710,0.000000340
51711,0.000000210
51712,0.000000290
51713,0.000000331
51714,0.000000200
51715,0.000000301
51716,0.000000100
51717,0.000000191
51718,0.000000240
51719,0.000000351
51720,0.000000341
51721,0.000000320
51722,0.000000090
51723,0.000000150
51724,0.000000080
51725,0.000000201
51726,0.000000331
51727,0.000000290
51728,0.000000221
51729,0.000000300
51730,0.000000221
51731,0.000000190
51732,0.000000201
51733,0.000000080
51734,0.000000321
51735,0.000000210
51736,0.000000241
51737,0.000000200
51738,0.000000231
51739,0.000000210
51740,0.000000321
51741,0.000000090
51742,0.000000201
51743,0.000000070
51744,0.000000291
51745,0.000000310
51746,0.000000341
51747,0.000000090
51748,0.000000221
51749,0.000000330
51750,0.000000380
51751,0.000000261
51752,0.000000240
51753,0.000000261
51754,0.000000070
51755,0.000000261
51756,0.000000100
51757,0.000000301
51758,0.000000310
51759,0.000000321
51760,0.000000551
51761,0.000000261
51762,0.000000310
