LookupIndex,LookupTime(sec)
61795,0.000000501
61796,0.000000251
61797,0.000000320
61798,0.000000260
61799,0.000000130
61800,0.000000511
61801,0.000000310
61802,0.000000301
61803,0.000000511
61804,0.000000341
61805,0.000000300
61806,0.000000491
61807,0.000000080
61808,0.000000160
61809,0.000000260
61810,0.000000370
61811,0.000000351
61812,0.000000241
61813,0.000000240
61814,0.000000201
61815,0.000000170
61816,0.000000391
61817,0.000000190
61818,0.000000101
61819,0.000000250
61820,0.000000271
61821,0.000000280
61822,0.000000261
61823,0.000000200
61824,0.000000291
61825,0.000000251
61826,0.000000340
61827,0.000000241
61828,0.000000361
61829,0.000000380
61830,0.000000240
61831,0.000000311
61832,0.000000080
61833,0.000000531
61834,0.000000391
61835,0.000000341
61836,0.000000290
61837,0.000000682
61838,0.000000260
61839,0.000000090
61840,0.000000110
61841,0.000000160
61842,0.000000341
61843,0.000000291
61844,0.000000320
61845,0.000000291
61846,0.000000341
61847,0.000000290
61848,0.000000261
61849,0.000000320
61850,0.000000320
61851,0.000000421
61852,0.000000321
61853,0.000000170
61854,0.000000331
61855,0.000000451
61856,0.000000120
61857,0.000000191
61858,0.000000320
61859,0.000000291
61860,0.000000511
61861,0.000000251
61862,0.000000070
61863,0.000000250
61864,0.000000251
61865,0.000000281
61866,0.000000360
61867,0.000000111
61868,0.000000200
61869,0.000000321
61870,0.000000371
61871,0.000000250
61872,0.000000501
61873,0.000000090
61874,0.000000160
61875,0.000000210
61876,0.000000271
61877,0.000000291
61878,0.000000270
61879,0.000000251
61880,0.000000100
61881,0.000000321
61882,0.000000230
61883,0.000000371
61884,0.000000331
61885,0.000000531
61886,0.000000351
61887,0.000000090
61888,0.000000361
61889,0.000000451
61890,0.000000260
61891,0.000000401
61892,0.000000231
61893,0.000000270
61894,0.000000321
61895,0.000000180
61896,0.000000341
61897,0.000000200
61898,0.000000320
61899,0.000000391
61900,0.000000070
61901,0.000000231
61902,0.000000080
61903,0.000000331
61904,0.000000381
61905,0.000000330
61906,0.000000281
61907,0.000000661
61908,0.000000291
61909,0.000000290
61910,0.000000330
61911,0.000000221
61912,0.000000230
61913,0.000000321
61914,0.000000341
61915,0.000000390
61916,0.000000240
61917,0.000000301
61918,0.000000290
61919,0.000000081
61920,0.000000070
61921,0.000000210
61922,0.000000381
61923,0.000000451
61924,0.000000200
61925,0.000000300
61926,0.000000311
61927,0.000000341
61928,0.000000471
61929,0.000000240
61930,0.000000641
61931,0.000000291
61932,0.000000261
61933,0.000000240
61934,0.000000301
61935,0.000000160
61936,0.000000191
61937,0.000000070
61938,0.000000090
61939,0.000000311
61940,0.000000290
61941,0.000000350
61942,0.000000461
61943,0.000000291
61944,0.000000210
61945,0.000000371
61946,0.000000391
61947,0.000000321
61948,0.000000420
61949,0.000000160
61950,0.000000421
61951,0.000000361
61952,0.000000280
61953,0.000000301
61954,0.000000231
61955,0.000000090
61956,0.000000070
61957,0.000000080
61958,0.000000321
61959,0.000000331
61960,0.000000380
61961,0.000000280
61962,0.000000261
61963,0.000000300
61964,0.000000241
61965,0.000000491
61966,0.000000371
61967,0.000000310
61968,0.000000321
61969,0.000000211
61970,0.000000501
61971,0.000000270
61972,0.000000261
61973,0.000000300
61974,0.000000250
61975,0.000000251
61976,0.000000250
61977,0.000000331
61978,0.000000250
61979,0.000000291
61980,0.000000351
61981,0.000000351
61982,0.000000210
61983,0.000000281
61984,0.000000090
61985,0.000000281
61986,0.000000340
61987,0.000000381
61988,0.000000241
61989,0.000000200
61990,0.000000351
61991,0.000000441
61992,0.000000240
61993,0.000000411
61994,0.000000251
61995,0.000000300
61996,0.000000361
61997,0.000000261
61998,0.000000080
61999,0.000000100
62000,0.000000301
62001,0.000000311
62002,0.000000250
62003,0.000000451
62004,0.000000321
62005,0.000000060
62006,0.000000321
62007,0.000000200
62008,0.000000411
62009,0.000000311
62010,0.000000240
62011,0.000000341
62012,0.000000331
62013,0.000000340
62014,0.000000420
62015,0.000000401
62016,0.000000411
62017,0.000000321
62018,0.000000451
62019,0.000000240
62020,0.000000091
62021,0.000000280
62022,0.000000351
62023,0.000000210
62024,0.000000171
62025,0.000000240
62026,0.000000291
62027,0.000000080
62028,0.000000281
62029,0.000000331
62030,0.000000260
62031,0.000000351
62032,0.000000080
62033,0.000000291
62034,0.000000331
62035,0.000000250
62036,0.000000291
62037,0.000000290
62038,0.000000381
62039,0.000000080
62040,0.000000651
62041,0.000000391
62042,0.000000300
62043,0.000000411
62044,0.000000341
62045,0.000000260
62046,0.000000091
62047,0.000000150
62048,0.000000090
62049,0.000000251
62050,0.000000321
62051,0.000000210
62052,0.000000261
62053,0.000000240
62054,0.000000331
62055,0.000000291
62056,0.000000460
62057,0.000000170
62058,0.000000240
62059,0.000000210
62060,0.000000341
62061,0.000000300
62062,0.000000391
62063,0.000000601
62064,0.000000331
62065,0.000000070
62066,0.000000161
62067,0.000000390
62068,0.000000380
62069,0.000000361
62070,0.000000211
62071,0.000000420
62072,0.000000250
62073,0.000000301
62074,0.000000250
62075,0.000000341
62076,0.000000251
62077,0.000000080
62078,0.000000080
62079,0.000000321
62080,0.000000350
62081,0.000000190
62082,0.000000090
62083,0.000000251
62084,0.000000270
62085,0.000000361
62086,0.000000301
62087,0.000000080
62088,0.000000501
62089,0.000000180
62090,0.000000180
62091,0.000000341
62092,0.000000350
62093,0.000000351
62094,0.000000271
62095,0.000000260
62096,0.000000251
62097,0.000000220
62098,0.000000261
62099,0.000000251
62100,0.000000290
62101,0.000000161
62102,0.000000260
62103,0.000000291
62104,0.000000270
62105,0.000000251
62106,0.000000241
62107,0.000000170
62108,0.000000080
62109,0.000000161
62110,0.000000280
62111,0.000000261
62112,0.000000270
62113,0.000000071
62114,0.000000240
62115,0.000000321
62116,0.000000290
62117,0.000000380
62118,0.000000261
62119,0.000000200
62120,0.000000301
62121,0.000000271
62122,0.000000260
62123,0.000000271
62124,0.000000280
62125,0.000000161
62126,0.000000070
62127,0.000000170
62128,0.000000160
62129,0.000000250
62130,0.000000391
62131,0.000000261
62132,0.000000320
62133,0.000000240
62134,0.000000261
62135,0.000000270
62136,0.000000161
62137,0.000000290
62138,0.000000251
62139,0.000000481
62140,0.000000361
62141,0.000000400
62142,0.000000161
62143,0.000000250
62144,0.000000261
62145,0.000000261
62146,0.000000130
62147,0.000000250
62148,0.000000240
62149,0.000000180
62150,0.000000290
62151,0.000000100
62152,0.000000091
62153,0.000000300
62154,0.000000181
62155,0.000000250
62156,0.000000271
62157,0.000000250
62158,0.000000290
62159,0.000000271
62160,0.000000180
62161,0.000000261
62162,0.000000260
62163,0.000000261
62164,0.000000381
62165,0.000000250
62166,0.000000151
62167,0.000000090
62168,0.000000160
62169,0.000000281
62170,0.000000090
62171,0.000000251
62172,0.000000601
62173,0.000000381
62174,0.000000391
62175,0.000000270
62176,0.000000351
62177,0.000000200
62178,0.000000251
62179,0.000000301
62180,0.000000210
62181,0.000000291
62182,0.000000340
62183,0.000000180
62184,0.000000240
62185,0.000000250
62186,0.000000200
62187,0.000000380
62188,0.000000411
62189,0.000000431
62190,0.000000261
62191,0.000000260
62192,0.000000271
62193,0.000000491
62194,0.000000361
62195,0.000000100
62196,0.000000301
62197,0.000000240
62198,0.000000521
62199,0.000000241
62200,0.000000461
62201,0.000000421
62202,0.000000330
62203,0.000000401
62204,0.000000301
62205,0.000000100
62206,0.000000291
62207,0.000000260
62208,0.000000091
62209,0.000000300
62210,0.000000371
62211,0.000000521
62212,0.000000461
62213,0.000000180
62214,0.000000260
62215,0.000000331
62216,0.000000280
62217,0.000000241
62218,0.000000260
62219,0.000000280
62220,0.000000171
62221,0.000000481
62222,0.000000230
62223,0.000000421
62224,0.000000341
62225,0.000000230
62226,0.000000080
62227,0.000000070
62228,0.000000451
62229,0.000000200
62230,0.000000130
62231,0.000000260
62232,0.000000210
62233,0.000000260
62234,0.000000251
62235,0.000000290
62236,0.000000111
62237,0.000000471
62238,0.000000170
62239,0.000000381
62240,0.000000240
62241,0.000000291
62242,0.000000180
62243,0.000000301
62244,0.000000281
62245,0.000000280
62246,0.000000241
62247,0.000000341
62248,0.000000230
62249,0.000000090
62250,0.000000241
62251,0.000000351
62252,0.000000431
62253,0.000000160
62254,0.000000371
62255,0.000000160
62256,0.000000251
62257,0.000000200
62258,0.000000211
62259,0.000000240
62260,0.000000511
62261,0.000000251
62262,0.000000270
62263,0.000000241
62264,0.000000331
62265,0.000000190
62266,0.000000181
62267,0.000000300
62268,0.000000301
62269,0.000000240
62270,0.000000280
62271,0.000000251
62272,0.000000390
62273,0.000000260
62274,0.000000331
62275,0.000000210
62276,0.000000100
62277,0.000000511
62278,0.000000220
62279,0.000000301
62280,0.000000350
62281,0.000000260
62282,0.000000070
62283,0.000000201
62284,0.000000611
62285,0.000000511
62286,0.000000251
62287,0.000000080
62288,0.000000290
62289,0.000000360
62290,0.000000201
62291,0.000000391
62292,0.000000290
62293,0.000000381
62294,0.000000341
62295,0.000000330
62296,0.000000340
62297,0.000000341
62298,0.000000110
62299,0.000000201
62300,0.000000350
62301,0.000000280
62302,0.000000301
62303,0.000000371
62304,0.000000240
62305,0.000000261
62306,0.000000541
62307,0.000000471
62308,0.000000200
62309,0.000000241
62310,0.000000280
62311,0.000000341
62312,0.000000291
62313,0.000000351
62314,0.000000340
62315,0.000000211
62316,0.000000310
62317,0.000000301
62318,0.000000251
62319,0.000000240
62320,0.000000241
62321,0.000000230
62322,0.000000311
62323,0.000000401
62324,0.000000330
62325,0.000000070
62326,0.000000340
62327,0.000000110
62328,0.000000371
62329,0.000000410
62330,0.000000491
62331,0.000000340
62332,0.000000171
62333,0.000000170
62334,0.000000251
62335,0.000000340
62336,0.000000311
62337,0.000000301
62338,0.000000260
62339,0.000000261
62340,0.000000250
62341,0.000000391
62342,0.000000341
62343,0.000000341
62344,0.000000250
62345,0.000000241
62346,0.000000381
62347,0.000000230
62348,0.000000611
62349,0.000000281
62350,0.000000180
62351,0.000000271
62352,0.000000291
62353,0.000000451
62354,0.000000440
62355,0.000000380
62356,0.000000341
62357,0.000000331
62358,0.000000340
62359,0.000000280
62360,0.000000341
62361,0.000000250
62362,0.000000131
62363,0.000000290
62364,0.000000221
62365,0.000000120
62366,0.000000251
62367,0.000000371
62368,0.000000280
62369,0.000000301
62370,0.000000080
62371,0.000000331
62372,0.000000160
62373,0.000000371
62374,0.000000531
62375,0.000000070
62376,0.000000291
62377,0.000000090
62378,0.000000050
62379,0.000000331
62380,0.000000080
62381,0.000000101
62382,0.000000290
62383,0.000000251
62384,0.000000270
62385,0.000000271
62386,0.000000351
62387,0.000000250
62388,0.000000291
62389,0.000000471
62390,0.000000341
62391,0.000000330
62392,0.000000341
62393,0.000000301
62394,0.000000300
62395,0.000000381
62396,0.000000201
62397,0.000000330
62398,0.000000511
62399,0.000000641
62400,0.000000160
62401,0.000000371
62402,0.000000160
62403,0.000000091
62404,0.000000180
62405,0.000000341
62406,0.000000340
62407,0.000000320
62408,0.000000111
62409,0.000000290
62410,0.000000341
62411,0.000000381
62412,0.000000350
62413,0.000000390
62414,0.000000211
62415,0.000000200
62416,0.000000221
62417,0.000000160
62418,0.000000261
62419,0.000000370
62420,0.000000240
62421,0.000000561
62422,0.000000391
62423,0.000000120
62424,0.000000221
62425,0.000000190
62426,0.000000341
62427,0.000000381
62428,0.000000501
62429,0.000000250
62430,0.000000240
62431,0.000000261
62432,0.000000370
62433,0.000000281
62434,0.000000241
62435,0.000000330
62436,0.000000211
62437,0.000000170
62438,0.000000291
62439,0.000000300
62440,0.000000310
62441,0.000000251
62442,0.000000340
62443,0.000000160
62444,0.000000411
62445,0.000000421
62446,0.000000300
62447,0.000000341
62448,0.000000331
62449,0.000000350
62450,0.000000290
62451,0.000000541
62452,0.000000351
62453,0.000000090
62454,0.000000181
62455,0.000000210
62456,0.000000251
62457,0.000000230
62458,0.000000431
62459,0.000000271
62460,0.000000090
62461,0.000000070
62462,0.000000120
62463,0.000000330
62464,0.000000261
62465,0.000000220
62466,0.000000331
62467,0.000000341
62468,0.000000330
62469,0.000000351
62470,0.000000231
62471,0.000000370
62472,0.000000330
62473,0.000000291
62474,0.000000401
62475,0.000000070
62476,0.000000080
62477,0.000000251
62478,0.000000170
62479,0.000000090
62480,0.000000411
62481,0.000000281
62482,0.000000250
62483,0.000000370
62484,0.000000291
62485,0.000000701
62486,0.000000241
62487,0.000000351
62488,0.000000340
62489,0.000000371
62490,0.000000241
62491,0.000000461
62492,0.000000260
62493,0.000000070
62494,0.000000251
62495,0.000000281
62496,0.000000380
62497,0.000000261
62498,0.000000190
62499,0.000000070
62500,0.000000260
62501,0.000000161
62502,0.000000260
62503,0.000000241
62504,0.000000160
62505,0.000000080
62506,0.000000291
62507,0.000000251
62508,0.000000260
62509,0.000000161
62510,0.000000240
62511,0.000000080
62512,0.000000181
62513,0.000000250
62514,0.000000551
62515,0.000000460
62516,0.000000290
62517,0.000000341
62518,0.000000461
62519,0.000000431
62520,0.000000380
62521,0.000000320
62522,0.000000241
62523,0.000000350
62524,0.000000320
62525,0.000000351
62526,0.000000190
62527,0.000000261
62528,0.000000230
62529,0.000000330
62530,0.000000191
62531,0.000000390
62532,0.000000511
62533,0.000000340
62534,0.000000491
62535,0.000000381
62536,0.000000241
62537,0.000000390
62538,0.000000330
62539,0.000000351
62540,0.000000220
62541,0.000000240
62542,0.000000120
62543,0.000000151
62544,0.000000300
62545,0.000000291
62546,0.000000341
62547,0.000000290
62548,0.000000291
62549,0.000000331
62550,0.000000260
62551,0.000000341
62552,0.000000401
62553,0.000000160
62554,0.000000561
62555,0.000000170
62556,0.000000290
62557,0.000000270
62558,0.000000341
62559,0.000000501
62560,0.000000300
62561,0.000000511
62562,0.000000340
62563,0.000000331
62564,0.000000361
62565,0.000000210
62566,0.000000211
62567,0.000000320
62568,0.000000341
62569,0.000000261
62570,0.000000371
62571,0.000000280
62572,0.000000271
62573,0.000000310
62574,0.000000340
62575,0.000000471
62576,0.000000261
62577,0.000000350
62578,0.000000330
62579,0.000000261
62580,0.000000381
62581,0.000000230
62582,0.000000541
62583,0.000000321
62584,0.000000361
62585,0.000000390
62586,0.000000410
62587,0.000000381
62588,0.000000331
62589,0.000000220
62590,0.000000271
62591,0.000000291
62592,0.000000300
62593,0.000000301
62594,0.000000291
62595,0.000000210
62596,0.000000511
62597,0.000000421
62598,0.000000371
62599,0.000000421
62600,0.000000260
62601,0.000000201
62602,0.000000080
62603,0.000000381
62604,0.000000320
62605,0.000000350
62606,0.000000181
62607,0.000000340
62608,0.000000351
62609,0.000000261
62610,0.000000070
62611,0.000000291
62612,0.000000330
62613,0.000000371
62614,0.000000211
62615,0.000000310
62616,0.000000491
62617,0.000000541
62618,0.000000251
62619,0.000000240
62620,0.000000250
62621,0.000000241
62622,0.000000170
62623,0.000000361
62624,0.000000501
62625,0.000000290
62626,0.000000460
62627,0.000000340
62628,0.000000341
62629,0.000000281
62630,0.000000420
62631,0.000000371
62632,0.000000331
62633,0.000000461
62634,0.000000080
62635,0.000000120
62636,0.000000300
62637,0.000000291
62638,0.000000240
62639,0.000000501
62640,0.000000341
62641,0.000000301
62642,0.000000080
62643,0.000000321
62644,0.000000421
62645,0.000000090
62646,0.000000300
62647,0.000000230
62648,0.000000291
62649,0.000000200
62650,0.000000221
62651,0.000000250
62652,0.000000341
62653,0.000000301
62654,0.000000420
62655,0.000000200
62656,0.000000291
62657,0.000000340
62658,0.000000261
62659,0.000000321
62660,0.000000350
62661,0.000000331
62662,0.000000521
62663,0.000000251
62664,0.000000240
62665,0.000000381
62666,0.000000271
62667,0.000000160
62668,0.000000311
62669,0.000000300
62670,0.000000261
62671,0.000000240
62672,0.000000380
62673,0.000000261
62674,0.000000381
62675,0.000000230
62676,0.000000251
62677,0.000000270
62678,0.000000341
62679,0.000000291
62680,0.000000361
62681,0.000000350
62682,0.000000501
62683,0.000000602
62684,0.000000330
62685,0.000000341
62686,0.000000241
62687,0.000000290
62688,0.000000521
62689,0.000000201
62690,0.000000340
62691,0.000000240
62692,0.000000341
62693,0.000000421
62694,0.000000330
62695,0.000000251
62696,0.000000301
62697,0.000000080
62698,0.000000330
62699,0.000000230
62700,0.000000241
62701,0.000000461
62702,0.000000420
62703,0.000000260
62704,0.000000411
62705,0.000000301
62706,0.000000380
62707,0.000000291
62708,0.000000210
62709,0.000000340
62710,0.000000301
62711,0.000000301
62712,0.000000390
62713,0.000000261
62714,0.000000230
62715,0.000000250
62716,0.000000261
62717,0.000000300
62718,0.000000291
62719,0.000000240
62720,0.000000150
62721,0.000000270
62722,0.000000390
62723,0.000000521
62724,0.000000381
62725,0.000000231
62726,0.000000511
62727,0.000000330
62728,0.000000090
62729,0.000000280
62730,0.000000221
62731,0.000000441
62732,0.000000220
62733,0.000000361
62734,0.000000311
62735,0.000000351
62736,0.000000180
62737,0.000000331
62738,0.000000250
62739,0.000000341
62740,0.000000301
62741,0.000000310
