LookupIndex,LookupTime(sec)
42032,0.000000331
42033,0.000000200
42034,0.000000250
42035,0.000000251
42036,0.000000230
42037,0.000000231
42038,0.000000220
42039,0.000000271
42040,0.000000330
42041,0.000000350
42042,0.000000341
42043,0.000000240
42044,0.000000090
42045,0.000000250
42046,0.000000191
42047,0.000000080
42048,0.000000221
42049,0.000000260
42050,0.000000181
42051,0.000000380
42052,0.000000181
42053,0.000000621
42054,0.000000241
42055,0.000000310
42056,0.000000341
42057,0.000000120
42058,0.000000181
42059,0.000000090
42060,0.000000110
42061,0.000000221
42062,0.000000321
42063,0.000000200
42064,0.000000341
42065,0.000000250
42066,0.000000351
42067,0.000000090
42068,0.000000311
42069,0.000000261
42070,0.000000200
42071,0.000000271
42072,0.000000380
42073,0.000000100
42074,0.000000300
42075,0.000000091
42076,0.000000360
42077,0.000000311
42078,0.000000211
42079,0.000000571
42080,0.000000421
42081,0.000000350
42082,0.000000341
42083,0.000000241
42084,0.000000280
42085,0.000000261
42086,0.000000321
42087,0.000000100
42088,0.000000250
42089,0.000000261
42090,0.000000100
42091,0.000000271
42092,0.000000311
42093,0.000000250
42094,0.000000371
42095,0.000000280
42096,0.000000240
42097,0.000000090
42098,0.000000241
42099,0.000000250
42100,0.000000241
42101,0.000000240
42102,0.000000400
42103,0.000000221
42104,0.000000100
42105,0.000000171
42106,0.000000380
42107,0.000000301
42108,0.000000090
42109,0.000000301
42110,0.000000311
42111,0.000000330
42112,0.000000361
42113,0.000000090
42114,0.000000091
42115,0.000000350
42116,0.000000311
42117,0.000000241
42118,0.000000250
42119,0.000000221
42120,0.000000240
42121,0.000000100
42122,0.000000300
42123,0.000000321
42124,0.000000270
42125,0.000000370
42126,0.000000100
42127,0.000000330
42128,0.000000331
42129,0.000000651
42130,0.000000371
42131,0.000000341
42132,0.000000340
42133,0.000000330
42134,0.000000221
42135,0.000000350
42136,0.000000240
42137,0.000000251
42138,0.000000290
42139,0.000000311
42140,0.000000381
42141,0.000000290
42142,0.000000331
42143,0.000000351
42144,0.000000341
42145,0.000000230
42146,0.000000301
42147,0.000000260
42148,0.000000371
42149,0.000000351
42150,0.000000521
42151,0.000000250
42152,0.000000190
42153,0.000000311
42154,0.000000090
42155,0.000000220
42156,0.000000191
42157,0.000000250
42158,0.000000330
42159,0.000000251
42160,0.000000220
42161,0.000000271
42162,0.000000090
42163,0.000000211
42164,0.000000240
42165,0.000000231
42166,0.000000210
42167,0.000000351
42168,0.000000090
42169,0.000000301
42170,0.000000371
42171,0.000000350
42172,0.000000241
42173,0.000000180
42174,0.000000291
42175,0.000000220
42176,0.000000430
42177,0.000000071
42178,0.000000110
42179,0.000000270
42180,0.000000350
42181,0.000000211
42182,0.000000371
42183,0.000000350
42184,0.000000261
42185,0.000000381
42186,0.000000350
42187,0.000000351
42188,0.000000181
42189,0.000000100
42190,0.000000260
42191,0.000000090
42192,0.000000300
42193,0.000000371
42194,0.000000371
42195,0.000000210
42196,0.000000270
42197,0.000000341
42198,0.000000280
42199,0.000000311
42200,0.000000090
42201,0.000000371
42202,0.000000351
42203,0.000000220
42204,0.000000361
42205,0.000000211
42206,0.000000260
42207,0.000000241
42208,0.000000300
42209,0.000000210
42210,0.000000341
42211,0.000000300
42212,0.000000371
42213,0.000000301
42214,0.000000240
42215,0.000000301
42216,0.000000331
42217,0.000000220
42218,0.000000381
42219,0.000000371
42220,0.000000210
42221,0.000000231
42222,0.000000170
42223,0.000000231
42224,0.000000310
42225,0.000000180
42226,0.000000321
42227,0.000000100
42228,0.000000220
42229,0.000000251
42230,0.000000180
42231,0.000000241
42232,0.000000371
42233,0.000000360
42234,0.000000310
42235,0.000000331
42236,0.000000301
42237,0.000000240
42238,0.000000211
42239,0.000000340
42240,0.000000091
42241,0.000000310
42242,0.000000301
42243,0.000000381
42244,0.000000310
42245,0.000000221
42246,0.000000220
42247,0.000000091
42248,0.000000210
42249,0.000000321
42250,0.000000401
42251,0.000000340
42252,0.000000100
42253,0.000000100
42254,0.000000341
42255,0.000000340
42256,0.000000230
42257,0.000000341
42258,0.000000210
42259,0.000000291
42260,0.000000341
42261,0.000000250
42262,0.000000351
42263,0.000000180
42264,0.000000221
42265,0.000000291
42266,0.000000260
42267,0.000000251
42268,0.000000210
42269,0.000000100
42270,0.000000361
42271,0.000000080
42272,0.000000250
42273,0.000000301
42274,0.000000230
42275,0.000000411
42276,0.000000381
42277,0.000000250
42278,0.000000170
42279,0.000000351
42280,0.000000230
42281,0.000000301
42282,0.000000170
42283,0.000000251
42284,0.000000160
42285,0.000000211
42286,0.000000370
42287,0.000000380
42288,0.000000231
42289,0.000000090
42290,0.000000301
42291,0.000000320
42292,0.000000291
42293,0.000000371
42294,0.000000311
42295,0.000000220
42296,0.000000351
42297,0.000000240
42298,0.000000341
42299,0.000000381
42300,0.000000080
42301,0.000000221
42302,0.000000380
42303,0.000000230
42304,0.000000301
42305,0.000000370
42306,0.000000181
42307,0.000000060
42308,0.000000211
42309,0.000000090
42310,0.000000160
42311,0.000000321
42312,0.000000381
42313,0.000000240
42314,0.000000231
42315,0.000000381
42316,0.000000380
42317,0.000000251
42318,0.000000301
42319,0.000000300
42320,0.000000301
42321,0.000000180
42322,0.000000361
42323,0.000000361
42324,0.000000551
42325,0.000000321
42326,0.000000381
42327,0.000000340
42328,0.000000231
42329,0.000000310
42330,0.000000370
42331,0.000000291
42332,0.000000100
42333,0.000000221
42334,0.000000350
42335,0.000000210
42336,0.000000341
42337,0.000000380
42338,0.000000250
42339,0.000000331
42340,0.000000250
42341,0.000000341
42342,0.000000341
42343,0.000000120
42344,0.000000100
42345,0.000000271
42346,0.000000090
42347,0.000000201
42348,0.000000401
42349,0.000000651
42350,0.000000371
42351,0.000000370
42352,0.000000370
42353,0.000000371
42354,0.000000391
42355,0.000000090
42356,0.000000221
42357,0.000000340
42358,0.000000341
42359,0.000000241
42360,0.000000330
42361,0.000000301
42362,0.000000221
42363,0.000000310
42364,0.000000251
42365,0.000000361
42366,0.000000190
42367,0.000000090
42368,0.000000331
42369,0.000000531
42370,0.000000291
42371,0.000000511
42372,0.000000371
42373,0.000000320
42374,0.000000101
42375,0.000000180
42376,0.000000341
42377,0.000000080
42378,0.000000220
42379,0.000000330
42380,0.000000251
42381,0.000000100
42382,0.000000311
42383,0.000000381
42384,0.000000240
42385,0.000000351
42386,0.000000210
42387,0.000000181
42388,0.000000090
42389,0.000000271
42390,0.000000090
42391,0.000000210
42392,0.000000221
42393,0.000000301
42394,0.000000521
42395,0.000000210
42396,0.000000241
42397,0.000000380
42398,0.000000190
42399,0.000000170
42400,0.000000291
42401,0.000000371
42402,0.000000210
42403,0.000000191
42404,0.000000240
42405,0.000000251
42406,0.000000170
42407,0.000000291
42408,0.000000220
42409,0.000000091
42410,0.000000310
42411,0.000000331
42412,0.000000130
42413,0.000000211
42414,0.000000371
42415,0.000000340
42416,0.000000341
42417,0.000000301
42418,0.000000651
42419,0.000000211
42420,0.000000170
42421,0.000000291
42422,0.000000310
42423,0.000000381
42424,0.000000241
42425,0.000000350
42426,0.000000311
42427,0.000000301
42428,0.000000240
42429,0.000000211
42430,0.000000240
42431,0.000000341
42432,0.000000341
42433,0.000000100
42434,0.000000341
42435,0.000000100
42436,0.000000080
42437,0.000000291
42438,0.000000271
42439,0.000000300
42440,0.000000331
42441,0.000000220
42442,0.000000260
42443,0.000000100
42444,0.000000221
42445,0.000000531
42446,0.000000281
42447,0.000000340
42448,0.000000101
42449,0.000000320
42450,0.000000241
42451,0.000000361
42452,0.000000240
42453,0.000000371
42454,0.000000371
42455,0.000000320
42456,0.000000371
42457,0.000000301
42458,0.000000371
42459,0.000000270
42460,0.000000231
42461,0.000000340
42462,0.000000340
42463,0.000000341
42464,0.000000381
42465,0.000000200
42466,0.000000411
42467,0.000000090
42468,0.000000211
42469,0.000000090
42470,0.000000331
42471,0.000000341
42472,0.000000260
42473,0.000000291
42474,0.000000381
42475,0.000000110
42476,0.000000311
42477,0.000000330
42478,0.000000111
42479,0.000000250
42480,0.000000221
42481,0.000000330
42482,0.000000331
42483,0.000000401
42484,0.000000331
42485,0.000000220
42486,0.000000261
42487,0.000000240
42488,0.000000241
42489,0.000000300
42490,0.000000210
42491,0.000000611
42492,0.000000341
42493,0.000000230
42494,0.000000350
42495,0.000000301
42496,0.000000200
42497,0.000000351
42498,0.000000220
42499,0.000000260
42500,0.000000241
42501,0.000000370
42502,0.000000241
42503,0.000000351
42504,0.000000260
42505,0.000000091
42506,0.000000180
42507,0.000000611
42508,0.000000241
42509,0.000000230
42510,0.000000171
42511,0.000000380
42512,0.000000310
42513,0.000000341
42514,0.000000291
42515,0.000000220
42516,0.000000311
42517,0.000000180
42518,0.000000341
42519,0.000000311
42520,0.000000230
42521,0.000000311
42522,0.000000341
42523,0.000000330
42524,0.000000211
42525,0.000000340
42526,0.000000380
42527,0.000000091
42528,0.000000260
42529,0.000000261
42530,0.000000210
42531,0.000000100
42532,0.000000330
42533,0.000000231
42534,0.000000290
42535,0.000000281
42536,0.000000231
42537,0.000000350
42538,0.000000261
42539,0.000000331
42540,0.000000260
42541,0.000000341
42542,0.000000260
42543,0.000000210
42544,0.000000271
42545,0.000000280
42546,0.000000341
42547,0.000000200
42548,0.000000211
42549,0.000000240
42550,0.000000300
42551,0.000000251
42552,0.000000360
42553,0.000000101
42554,0.000000300
42555,0.000000672
42556,0.000000250
42557,0.000000221
42558,0.000000220
42559,0.000000401
42560,0.000000301
42561,0.000000391
42562,0.000000300
42563,0.000000301
42564,0.000000250
42565,0.000000260
42566,0.000000331
42567,0.000000300
42568,0.000000240
42569,0.000000210
42570,0.000000210
42571,0.000000311
42572,0.000000370
42573,0.000000210
42574,0.000000210
42575,0.000000080
42576,0.000000280
42577,0.000000381
42578,0.000000521
42579,0.000000241
42580,0.000000340
42581,0.000000350
42582,0.000000110
42583,0.000000100
42584,0.000000330
42585,0.000000240
42586,0.000000221
42587,0.000000370
42588,0.000000381
42589,0.000000241
42590,0.000000380
42591,0.000000090
42592,0.000000170
42593,0.000000241
42594,0.000000090
42595,0.000000210
42596,0.000000400
42597,0.000000341
42598,0.000000321
42599,0.000000080
42600,0.000000221
42601,0.000000300
42602,0.000000241
42603,0.000000541
42604,0.000000090
42605,0.000000381
42606,0.000000220
42607,0.000000241
42608,0.000000341
42609,0.000000360
42610,0.000000200
42611,0.000000220
42612,0.000000380
42613,0.000000301
42614,0.000000371
42615,0.000000340
42616,0.000000290
42617,0.000000221
42618,0.000000300
42619,0.000000211
42620,0.000000220
42621,0.000000351
42622,0.000000251
42623,0.000000210
42624,0.000000341
42625,0.000000210
42626,0.000000622
42627,0.000000210
42628,0.000000241
42629,0.000000100
42630,0.000000300
42631,0.000000300
42632,0.000000241
42633,0.000000240
42634,0.000000251
42635,0.000000100
42636,0.000000311
42637,0.000000090
42638,0.000000210
42639,0.000000210
42640,0.000000190
42641,0.000000120
42642,0.000000210
42643,0.000000291
42644,0.000000351
42645,0.000000260
42646,0.000000221
42647,0.000000270
42648,0.000000351
42649,0.000000341
42650,0.000000351
42651,0.000000290
42652,0.000000441
42653,0.000000221
42654,0.000000240
42655,0.000000090
42656,0.000000300
42657,0.000000381
42658,0.000000240
42659,0.000000240
42660,0.000000321
42661,0.000000340
42662,0.000000390
42663,0.000000411
42664,0.000000311
42665,0.000000230
42666,0.000000311
42667,0.000000080
42668,0.000000091
42669,0.000000170
42670,0.000000210
42671,0.000000330
42672,0.000000331
42673,0.000000250
42674,0.000000260
42675,0.000000220
42676,0.000000090
42677,0.000000220
42678,0.000000511
42679,0.000000091
42680,0.000000300
42681,0.000000341
42682,0.000000090
42683,0.000000191
42684,0.000000290
42685,0.000000291
42686,0.000000231
42687,0.000000300
42688,0.000000241
42689,0.000000250
42690,0.000000341
42691,0.000000381
42692,0.000000300
42693,0.000000100
42694,0.000000300
42695,0.000000380
42696,0.000000341
42697,0.000000341
42698,0.000000100
42699,0.000000170
42700,0.000000121
42701,0.000000340
42702,0.000000410
42703,0.000000301
42704,0.000000311
42705,0.000000330
42706,0.000000341
42707,0.000000291
42708,0.000000240
42709,0.000000211
42710,0.000000310
42711,0.000000180
42712,0.000000130
42713,0.000000311
42714,0.000000240
42715,0.000000211
42716,0.000000210
42717,0.000000101
42718,0.000000270
42719,0.000000091
42720,0.000000230
42721,0.000000110
42722,0.000000201
42723,0.000000100
42724,0.000000241
42725,0.000000230
42726,0.000000080
42727,0.000000200
42728,0.000000271
42729,0.000000300
42730,0.000000541
42731,0.000000241
42732,0.000000331
42733,0.000000210
42734,0.000000331
42735,0.000000210
42736,0.000000301
42737,0.000000110
42738,0.000000080
42739,0.000000401
42740,0.000000361
42741,0.000000241
42742,0.000000260
42743,0.000000331
42744,0.000000321
42745,0.000000340
42746,0.000000241
42747,0.000000250
42748,0.000000181
42749,0.000000240
42750,0.000000101
42751,0.000000390
42752,0.000000340
42753,0.000000321
42754,0.000000601
42755,0.000000181
42756,0.000000240
42757,0.000000321
42758,0.000000100
42759,0.000000341
42760,0.000000100
42761,0.000000291
42762,0.000000270
42763,0.000000331
42764,0.000000331
42765,0.000000341
42766,0.000000290
42767,0.000000110
42768,0.000000210
42769,0.000000240
42770,0.000000340
42771,0.000000241
42772,0.000000280
42773,0.000000091
42774,0.000000260
42775,0.000000251
42776,0.000000381
42777,0.000000320
42778,0.000000602
42779,0.000000380
42780,0.000000321
42781,0.000000301
42782,0.000000260
42783,0.000000321
42784,0.000000311
42785,0.000000250
42786,0.000000211
42787,0.000000290
42788,0.000000081
42789,0.000000220
42790,0.000000301
42791,0.000000340
42792,0.000000230
42793,0.000000341
42794,0.000000290
42795,0.000000101
42796,0.000000300
42797,0.000000301
42798,0.000000351
42799,0.000000290
42800,0.000000331
42801,0.000000361
42802,0.000000591
42803,0.000000421
42804,0.000000301
42805,0.000000290
42806,0.000000361
42807,0.000000331
42808,0.000000090
42809,0.000000291
42810,0.000000090
42811,0.000000210
42812,0.000000241
42813,0.000000210
42814,0.000000351
42815,0.000000231
42816,0.000000350
42817,0.000000340
42818,0.000000341
42819,0.000000090
42820,0.000000100
42821,0.000000280
42822,0.000000351
42823,0.000000210
42824,0.000000231
42825,0.000000531
42826,0.000000190
42827,0.000000261
42828,0.000000251
42829,0.000000290
42830,0.000000080
42831,0.000000271
42832,0.000000371
42833,0.000000371
42834,0.000000340
42835,0.000000371
42836,0.000000261
42837,0.000000340
42838,0.000000250
42839,0.000000321
42840,0.000000090
42841,0.000000220
42842,0.000000100
42843,0.000000330
42844,0.000000220
42845,0.000000251
42846,0.000000350
42847,0.000000341
42848,0.000000341
42849,0.000000431
42850,0.000000300
42851,0.000000351
42852,0.000000241
42853,0.000000200
42854,0.000000271
42855,0.000000250
42856,0.000000311
42857,0.000000100
42858,0.000000201
42859,0.000000350
42860,0.000000091
42861,0.000000210
42862,0.000000331
42863,0.000000110
42864,0.000000301
42865,0.000000240
42866,0.000000241
42867,0.000000240
42868,0.000000340
42869,0.000000351
42870,0.000000331
42871,0.000000400
42872,0.000000090
42873,0.000000310
42874,0.000000500
42875,0.000000230
42876,0.000000301
42877,0.000000320
42878,0.000000271
42879,0.000000210
42880,0.000000290
42881,0.000000371
42882,0.000000301
42883,0.000000100
42884,0.000000260
42885,0.000000350
42886,0.000000381
42887,0.000000180
42888,0.000000230
42889,0.000000381
42890,0.000000361
42891,0.000000200
42892,0.000000090
42893,0.000000281
42894,0.000000090
42895,0.000000291
42896,0.000000351
42897,0.000000200
42898,0.000000180
42899,0.000000180
42900,0.000000351
42901,0.000000240
42902,0.000000341
42903,0.000000090
42904,0.000000171
42905,0.000000170
42906,0.000000361
42907,0.000000260
42908,0.000000351
42909,0.000000090
42910,0.000000181
42911,0.000000100
42912,0.000000241
42913,0.000000260
42914,0.000000241
42915,0.000000371
42916,0.000000090
42917,0.000000170
42918,0.000000251
42919,0.000000210
42920,0.000000221
42921,0.000000300
42922,0.000000330
42923,0.000000341
42924,0.000000250
42925,0.000000240
42926,0.000000481
42927,0.000000090
42928,0.000000341
42929,0.000000231
42930,0.000000340
42931,0.000000301
42932,0.000000311
42933,0.000000290
42934,0.000000261
42935,0.000000220
42936,0.000000341
42937,0.000000381
42938,0.000000341
42939,0.000000300
42940,0.000000331
42941,0.000000381
42942,0.000000300
42943,0.000000090
42944,0.000000160
42945,0.000000331
42946,0.000000341
42947,0.000000300
42948,0.000000261
42949,0.000000661
42950,0.000000341
42951,0.000000351
42952,0.000000090
42953,0.000000250
42954,0.000000291
42955,0.000000331
42956,0.000000290
42957,0.000000451
42958,0.000000211
42959,0.000000240
42960,0.000000231
42961,0.000000260
42962,0.000000260
42963,0.000000080
42964,0.000000221
42965,0.000000371
42966,0.000000260
42967,0.000000070
42968,0.000000310
42969,0.000000341
42970,0.000000300
42971,0.000000200
42972,0.000000220
42973,0.000000460
42974,0.000000341
42975,0.000000341
42976,0.000000220
42977,0.000000341
42978,0.000000411
