LookupIndex,LookupTime(sec)
57547,0.000000100
57548,0.000000190
57549,0.000000330
57550,0.000000301
57551,0.000000240
57552,0.000000340
57553,0.000000231
57554,0.000000360
57555,0.000000340
57556,0.000000080
57557,0.000000210
57558,0.000000311
57559,0.000000340
57560,0.000000371
57561,0.000000181
57562,0.000000090
57563,0.000000331
57564,0.000000340
57565,0.000000331
57566,0.000000291
57567,0.000000300
57568,0.000000211
57569,0.000000351
57570,0.000000260
57571,0.000000221
57572,0.000000220
57573,0.000000331
57574,0.000000200
57575,0.000000381
57576,0.000000401
57577,0.000000281
57578,0.000000290
57579,0.000000371
57580,0.000000291
57581,0.000000360
57582,0.000000340
57583,0.000000341
57584,0.000000661
57585,0.000000291
57586,0.000000230
57587,0.000000260
57588,0.000000371
57589,0.000000371
57590,0.000000350
57591,0.000000161
57592,0.000000080
57593,0.000000301
57594,0.000000240
57595,0.000000391
57596,0.000000371
57597,0.000000260
57598,0.000000351
57599,0.000000231
57600,0.000000330
57601,0.000000391
57602,0.000000331
57603,0.000000331
57604,0.000000330
57605,0.000000231
57606,0.000000561
57607,0.000000211
57608,0.000000461
57609,0.000000340
57610,0.000000311
57611,0.000000250
57612,0.000000330
57613,0.000000331
57614,0.000000371
57615,0.000000180
57616,0.000000331
57617,0.000000391
57618,0.000000340
57619,0.000000330
57620,0.000000271
57621,0.000000350
57622,0.000000290
57623,0.000000331
57624,0.000000150
57625,0.000000291
57626,0.000000321
57627,0.000000551
57628,0.000000300
57629,0.000000371
57630,0.000000331
57631,0.000000301
57632,0.000000270
57633,0.000000301
57634,0.000000300
57635,0.000000380
57636,0.000000331
57637,0.000000241
57638,0.000000350
57639,0.000000291
57640,0.000000381
57641,0.000000260
57642,0.000000271
57643,0.000000100
57644,0.000000351
57645,0.000000341
57646,0.000000250
57647,0.000000321
57648,0.000000291
57649,0.000000400
57650,0.000000290
57651,0.000000251
57652,0.000000380
57653,0.000000360
57654,0.000000341
57655,0.000000331
57656,0.000000340
57657,0.000000380
57658,0.000000301
57659,0.000000341
57660,0.000000310
57661,0.000000341
57662,0.000000341
57663,0.000000311
57664,0.000000190
57665,0.000000100
57666,0.000000211
57667,0.000000160
57668,0.000000341
57669,0.000000090
57670,0.000000321
57671,0.000000531
57672,0.000000080
57673,0.000000251
57674,0.000000330
57675,0.000000090
57676,0.000000170
57677,0.000000301
57678,0.000000341
57679,0.000000270
57680,0.000000341
57681,0.000000251
57682,0.000000310
57683,0.000000351
57684,0.000000371
57685,0.000000090
57686,0.000000331
57687,0.000000360
57688,0.000000210
57689,0.000000381
57690,0.000000331
57691,0.000000300
57692,0.000000291
57693,0.000000391
57694,0.000000300
57695,0.000000551
57696,0.000000330
57697,0.000000371
57698,0.000000341
57699,0.000000260
57700,0.000000301
57701,0.000000371
57702,0.000000200
57703,0.000000090
57704,0.000000290
57705,0.000000301
57706,0.000000100
57707,0.000000331
57708,0.000000340
57709,0.000000400
57710,0.000000311
57711,0.000000301
57712,0.000000270
57713,0.000000241
57714,0.000000331
57715,0.000000360
57716,0.000000511
57717,0.000000291
57718,0.000000351
57719,0.000000280
57720,0.000000401
57721,0.000000321
57722,0.000000261
57723,0.000000340
57724,0.000000321
57725,0.000000090
57726,0.000000301
57727,0.000000351
57728,0.000000290
57729,0.000000401
57730,0.000000251
57731,0.000000350
57732,0.000000330
57733,0.000000231
57734,0.000000320
57735,0.000000341
57736,0.000000070
57737,0.000000331
57738,0.000000501
57739,0.000000291
57740,0.000000340
57741,0.000000390
57742,0.000000381
57743,0.000000331
57744,0.000000401
57745,0.000000230
57746,0.000000301
57747,0.000000080
57748,0.000000311
57749,0.000000300
57750,0.000000290
57751,0.000000401
57752,0.000000321
57753,0.000000240
57754,0.000000391
57755,0.000000291
57756,0.000000240
57757,0.000000211
57758,0.000000350
57759,0.000000681
57760,0.000000371
57761,0.000000220
57762,0.000000341
57763,0.000000240
57764,0.000000370
57765,0.000000221
57766,0.000000280
57767,0.000000291
57768,0.000000251
57769,0.000000260
57770,0.000000321
57771,0.000000371
57772,0.000000350
57773,0.000000330
57774,0.000000391
57775,0.000000341
57776,0.000000340
57777,0.000000290
57778,0.000000341
57779,0.000000280
57780,0.000000420
57781,0.000000341
57782,0.000000261
57783,0.000000380
57784,0.000000230
57785,0.000000351
57786,0.000000300
57787,0.000000350
57788,0.000000211
57789,0.000000350
57790,0.000000320
57791,0.000000291
57792,0.000000371
57793,0.000000370
57794,0.000000341
57795,0.000000361
57796,0.000000090
57797,0.000000291
57798,0.000000371
57799,0.000000350
57800,0.000000321
57801,0.000000511
57802,0.000000150
57803,0.000000290
57804,0.000000231
57805,0.000000340
57806,0.000000331
57807,0.000000351
57808,0.000000190
57809,0.000000301
57810,0.000000341
57811,0.000000340
57812,0.000000270
57813,0.000000291
57814,0.000000381
57815,0.000000300
57816,0.000000391
57817,0.000000341
57818,0.000000351
57819,0.000000290
57820,0.000000090
57821,0.000000290
57822,0.000000341
57823,0.000000451
57824,0.000000290
57825,0.000000341
57826,0.000000341
57827,0.000000341
57828,0.000000350
57829,0.000000331
57830,0.000000241
57831,0.000000230
57832,0.000000341
57833,0.000000331
57834,0.000000300
57835,0.000000341
57836,0.000000301
57837,0.000000230
57838,0.000000100
57839,0.000000300
57840,0.000000341
57841,0.000000260
57842,0.000000290
57843,0.000000351
57844,0.000000300
57845,0.000000450
57846,0.000000290
57847,0.000000361
57848,0.000000290
57849,0.000000340
57850,0.000000411
57851,0.000000301
57852,0.000000300
57853,0.000000371
57854,0.000000331
57855,0.000000331
57856,0.000000311
57857,0.000000240
57858,0.000000371
57859,0.000000240
57860,0.000000091
57861,0.000000210
57862,0.000000401
57863,0.000000301
57864,0.000000380
57865,0.000000330
57866,0.000000391
57867,0.000000291
57868,0.000000300
57869,0.000000301
57870,0.000000331
57871,0.000000340
57872,0.000000240
57873,0.000000321
57874,0.000000370
57875,0.000000210
57876,0.000000361
57877,0.000000391
57878,0.000000310
57879,0.000000181
57880,0.000000350
57881,0.000000370
57882,0.000000271
57883,0.000000391
57884,0.000000240
57885,0.000000351
57886,0.000000351
57887,0.000000260
57888,0.000000241
57889,0.000000341
57890,0.000000300
57891,0.000000090
57892,0.000000290
57893,0.000000351
57894,0.000000391
57895,0.000000280
57896,0.000000291
57897,0.000000361
57898,0.000000340
57899,0.000000250
57900,0.000000261
57901,0.000000180
57902,0.000000321
57903,0.000000280
57904,0.000000311
57905,0.000000221
57906,0.000000250
57907,0.000000361
57908,0.000000331
57909,0.000000330
57910,0.000000191
57911,0.000000240
57912,0.000000331
57913,0.000000381
57914,0.000000230
57915,0.000000231
57916,0.000000240
57917,0.000000370
57918,0.000000381
57919,0.000000341
57920,0.000000200
57921,0.000000331
57922,0.000000371
57923,0.000000310
57924,0.000000370
57925,0.000000211
57926,0.000000641
57927,0.000000331
57928,0.000000240
57929,0.000000341
57930,0.000000150
57931,0.000000231
57932,0.000000180
57933,0.000000231
57934,0.000000331
57935,0.000000300
57936,0.000000451
57937,0.000000171
57938,0.000000110
57939,0.000000331
57940,0.000000370
57941,0.000000350
57942,0.000000211
57943,0.000000290
57944,0.000000271
57945,0.000000210
57946,0.000000330
57947,0.000000291
57948,0.000000331
57949,0.000000110
57950,0.000000100
57951,0.000000301
57952,0.000000290
57953,0.000000411
57954,0.000000331
57955,0.000000311
57956,0.000000210
57957,0.000000351
57958,0.000000331
57959,0.000000100
57960,0.000000321
57961,0.000000220
57962,0.000000331
57963,0.000000270
57964,0.000000330
57965,0.000000391
57966,0.000000331
57967,0.000000270
57968,0.000000261
57969,0.000000341
57970,0.000000340
57971,0.000000331
57972,0.000000281
57973,0.000000551
57974,0.000000310
57975,0.000000330
57976,0.000000261
57977,0.000000320
57978,0.000000240
57979,0.000000341
57980,0.000000371
57981,0.000000160
57982,0.000000411
57983,0.000000331
57984,0.000000340
57985,0.000000291
57986,0.000000401
57987,0.000000300
57988,0.000000370
57989,0.000000201
57990,0.000000340
57991,0.000000300
57992,0.000000371
57993,0.000000200
57994,0.000000390
57995,0.000000361
57996,0.000000411
57997,0.000000291
57998,0.000000350
57999,0.000000341
58000,0.000000331
58001,0.000000330
58002,0.000000360
58003,0.000000351
58004,0.000000321
58005,0.000000290
58006,0.000000381
58007,0.000000361
58008,0.000000331
58009,0.000000380
58010,0.000000330
58011,0.000000080
58012,0.000000211
58013,0.000000371
58014,0.000000380
58015,0.000000310
58016,0.000000191
58017,0.000000240
58018,0.000000381
58019,0.000000351
58020,0.000000250
58021,0.000000381
58022,0.000000291
58023,0.000000340
58024,0.000000250
58025,0.000000341
58026,0.000000351
58027,0.000000210
58028,0.000000371
58029,0.000000341
58030,0.000000200
58031,0.000000301
58032,0.000000340
58033,0.000000250
58034,0.000000170
58035,0.000000260
58036,0.000000351
58037,0.000000290
58038,0.000000280
58039,0.000000271
58040,0.000000260
58041,0.000000211
58042,0.000000340
58043,0.000000300
58044,0.000000341
58045,0.000000291
58046,0.000000350
58047,0.000000241
58048,0.000000401
58049,0.000000340
58050,0.000000301
58051,0.000000341
58052,0.000000341
58053,0.000000300
58054,0.000000341
58055,0.000000371
58056,0.000000300
58057,0.000000231
58058,0.000000260
58059,0.000000651
58060,0.000000070
58061,0.000000331
58062,0.000000250
58063,0.000000321
58064,0.000000231
58065,0.000000080
58066,0.000000341
58067,0.000000300
58068,0.000000291
58069,0.000000210
58070,0.000000381
58071,0.000000301
58072,0.000000361
58073,0.000000300
58074,0.000000341
58075,0.000000200
58076,0.000000290
58077,0.000000281
58078,0.000000330
58079,0.000000301
58080,0.000000231
58081,0.000000330
58082,0.000000211
58083,0.000000551
58084,0.000000240
58085,0.000000370
58086,0.000000331
58087,0.000000311
58088,0.000000350
58089,0.000000330
58090,0.000000341
58091,0.000000090
58092,0.000000301
58093,0.000000401
58094,0.000000350
58095,0.000000280
58096,0.000000241
58097,0.000000330
58098,0.000000341
58099,0.000000381
58100,0.000000341
58101,0.000000290
58102,0.000000341
58103,0.000000110
58104,0.000000081
58105,0.000000300
58106,0.000000351
58107,0.000000381
58108,0.000000260
58109,0.000000291
58110,0.000000311
58111,0.000000340
58112,0.000000340
58113,0.000000291
58114,0.000000310
58115,0.000000350
58116,0.000000321
58117,0.000000301
58118,0.000000290
58119,0.000000321
58120,0.000000291
58121,0.000000340
58122,0.000000301
58123,0.000000371
58124,0.000000330
58125,0.000000380
58126,0.000000171
58127,0.000000260
58128,0.000000311
58129,0.000000291
58130,0.000000190
58131,0.000000170
58132,0.000000340
58133,0.000000341
58134,0.000000341
58135,0.000000340
58136,0.000000240
58137,0.000000341
58138,0.000000200
58139,0.000000411
58140,0.000000311
58141,0.000000310
58142,0.000000271
58143,0.000000281
58144,0.000000370
58145,0.000000331
58146,0.000000311
58147,0.000000461
58148,0.000000110
58149,0.000000291
58150,0.000000340
58151,0.000000280
58152,0.000000291
58153,0.000000340
58154,0.000000240
58155,0.000000341
58156,0.000000300
58157,0.000000381
58158,0.000000341
58159,0.000000331
58160,0.000000340
58161,0.000000211
58162,0.000000090
58163,0.000000331
58164,0.000000351
58165,0.000000370
58166,0.000000241
58167,0.000000351
58168,0.000000441
58169,0.000000541
58170,0.000000461
58171,0.000000300
58172,0.000000381
58173,0.000000371
58174,0.000000100
58175,0.000000331
58176,0.000000301
58177,0.000000300
58178,0.000000391
58179,0.000000351
58180,0.000000240
58181,0.000000240
58182,0.000000341
58183,0.000000080
58184,0.000000230
58185,0.000000210
58186,0.000000361
58187,0.000000381
58188,0.000000300
58189,0.000000351
58190,0.000000251
58191,0.000000491
58192,0.000000300
58193,0.000000181
58194,0.000000330
58195,0.000000331
58196,0.000000401
58197,0.000000341
58198,0.000000340
58199,0.000000331
58200,0.000000211
58201,0.000000330
58202,0.000000191
58203,0.000000341
58204,0.000000250
58205,0.000000331
58206,0.000000341
58207,0.000000330
58208,0.000000391
58209,0.000000211
58210,0.000000280
58211,0.000000291
58212,0.000000711
58213,0.000000391
58214,0.000000351
58215,0.000000351
58216,0.000000240
58217,0.000000311
58218,0.000000240
58219,0.000000261
58220,0.000000321
58221,0.000000330
58222,0.000000201
58223,0.000000110
58224,0.000000291
58225,0.000000300
58226,0.000000340
58227,0.000000491
58228,0.000000301
58229,0.000000351
58230,0.000000320
58231,0.000000291
58232,0.000000241
58233,0.000000601
58234,0.000000090
58235,0.000000301
58236,0.000000270
58237,0.000000321
58238,0.000000200
58239,0.000000310
58240,0.000000311
58241,0.000000341
58242,0.000000090
58243,0.000000300
58244,0.000000210
58245,0.000000271
58246,0.000000260
58247,0.000000331
58248,0.000000391
58249,0.000000270
58250,0.000000351
58251,0.000000381
58252,0.000000080
58253,0.000000201
58254,0.000000240
58255,0.000000301
58256,0.000000260
58257,0.000000080
58258,0.000000230
58259,0.000000271
58260,0.000000290
58261,0.000000100
58262,0.000000170
58263,0.000000291
58264,0.000000381
58265,0.000000340
58266,0.000000161
58267,0.000000230
58268,0.000000291
58269,0.000000351
58270,0.000000270
58271,0.000000101
58272,0.000000290
58273,0.000000211
58274,0.000000270
58275,0.000000241
58276,0.000000341
58277,0.000000330
58278,0.000000191
58279,0.000000340
58280,0.000000340
58281,0.000000301
58282,0.000000341
58283,0.000000410
58284,0.000000340
58285,0.000000301
58286,0.000000331
58287,0.000000090
58288,0.000000300
58289,0.000000120
58290,0.000000290
58291,0.000000210
58292,0.000000361
58293,0.000000240
58294,0.000000371
58295,0.000000321
58296,0.000000350
58297,0.000000090
58298,0.000000340
58299,0.000000310
58300,0.000000321
58301,0.000000341
58302,0.000000380
58303,0.000000351
58304,0.000000271
58305,0.000000551
58306,0.000000341
58307,0.000000340
58308,0.000000291
58309,0.000000080
58310,0.000000271
58311,0.000000260
58312,0.000000380
58313,0.000000261
58314,0.000000371
58315,0.000000250
58316,0.000000301
58317,0.000000341
58318,0.000000340
58319,0.000000091
58320,0.000000270
58321,0.000000221
58322,0.000000220
58323,0.000000361
58324,0.000000341
58325,0.000000290
58326,0.000000311
58327,0.000000261
58328,0.000000290
58329,0.000000291
58330,0.000000251
58331,0.000000350
58332,0.000000391
58333,0.000000331
58334,0.000000341
58335,0.000000330
58336,0.000000291
58337,0.000000341
58338,0.000000340
58339,0.000000300
58340,0.000000241
58341,0.000000360
58342,0.000000271
58343,0.000000341
58344,0.000000270
58345,0.000000341
58346,0.000000341
58347,0.000000331
58348,0.000000330
58349,0.000000581
58350,0.000000430
58351,0.000000321
58352,0.000000291
58353,0.000000300
58354,0.000000291
58355,0.000000301
58356,0.000000350
58357,0.000000231
58358,0.000000240
58359,0.000000330
58360,0.000000341
58361,0.000000341
58362,0.000000260
58363,0.000000301
58364,0.000000341
58365,0.000000350
58366,0.000000371
58367,0.000000341
58368,0.000000210
58369,0.000000290
58370,0.000000371
58371,0.000000341
58372,0.000000100
58373,0.000000371
58374,0.000000340
58375,0.000000340
58376,0.000000341
58377,0.000000301
58378,0.000000340
58379,0.000000261
58380,0.000000361
58381,0.000000350
58382,0.000000370
58383,0.000000351
58384,0.000000601
58385,0.000000301
58386,0.000000240
58387,0.000000221
58388,0.000000341
58389,0.000000300
58390,0.000000211
58391,0.000000270
58392,0.000000341
58393,0.000000321
58394,0.000000341
58395,0.000000300
58396,0.000000411
58397,0.000000381
58398,0.000000080
58399,0.000000161
58400,0.000000270
58401,0.000000080
58402,0.000000290
58403,0.000000341
58404,0.000000280
58405,0.000000330
58406,0.000000541
58407,0.000000341
58408,0.000000281
58409,0.000000350
58410,0.000000281
58411,0.000000341
58412,0.000000240
58413,0.000000211
58414,0.000000351
58415,0.000000240
58416,0.000000241
58417,0.000000360
58418,0.000000241
58419,0.000000331
58420,0.000000340
58421,0.000000301
58422,0.000000341
58423,0.000000270
58424,0.000000281
58425,0.000000401
58426,0.000000311
58427,0.000000090
58428,0.000000300
58429,0.000000420
58430,0.000000301
58431,0.000000371
58432,0.000000280
58433,0.000000230
58434,0.000000331
58435,0.000000380
58436,0.000000340
58437,0.000000391
58438,0.000000271
58439,0.000000300
58440,0.000000401
58441,0.000000351
58442,0.000000341
58443,0.000000310
58444,0.000000381
58445,0.000000301
58446,0.000000351
58447,0.000000320
58448,0.000000241
58449,0.000000531
58450,0.000000291
58451,0.000000350
58452,0.000000301
58453,0.000000331
58454,0.000000240
58455,0.000000341
58456,0.000000321
58457,0.000000340
58458,0.000000341
58459,0.000000241
58460,0.000000290
58461,0.000000271
58462,0.000000311
58463,0.000000260
58464,0.000000311
58465,0.000000210
58466,0.000000261
58467,0.000000291
58468,0.000000350
58469,0.000000271
58470,0.000000381
58471,0.000000411
58472,0.000000340
58473,0.000000381
58474,0.000000291
58475,0.000000090
58476,0.000000291
58477,0.000000370
58478,0.000000310
58479,0.000000341
58480,0.000000331
58481,0.000000290
58482,0.000000341
58483,0.000000291
58484,0.000000080
58485,0.000000331
58486,0.000000360
58487,0.000000301
58488,0.000000231
58489,0.000000240
58490,0.000000161
58491,0.000000300
58492,0.000000261
58493,0.000000491
