LookupIndex,LookupTime(sec)
66626,0.000000371
66627,0.000003898
66628,0.000000210
66629,0.000001132
66630,0.000000111
66631,0.000000370
66632,0.000000922
66633,0.000000812
66634,0.000000140
66635,0.000000752
66636,0.000000801
66637,0.000001002
66638,0.000000251
66639,0.000000932
66640,0.000000581
66641,0.000001463
66642,0.000000581
66643,0.000000711
66644,0.000000171
66645,0.000000601
66646,0.000000331
66647,0.000001262
66648,0.000001463
66649,0.000000391
66650,0.000000461
66651,0.000000862
66652,0.000000380
66653,0.000000541
66654,0.000000461
66655,0.000001132
66656,0.000000491
66657,0.000000190
66658,0.000000632
66659,0.000000992
66660,0.000000781
66661,0.000000822
66662,0.000000942
66663,0.000000411
66664,0.000000901
66665,0.000001262
66666,0.000000842
66667,0.000000250
66668,0.000000411
66669,0.000000521
66670,0.000000281
66671,0.000000952
66672,0.000001082
66673,0.000001152
66674,0.000000431
66675,0.000000762
66676,0.000000421
66677,0.000001052
66678,0.000000671
66679,0.000000190
66680,0.000000831
66681,0.000000912
66682,0.000001343
66683,0.000000410
66684,0.000000210
66685,0.000001092
66686,0.000000531
66687,0.000001042
66688,0.000000211
66689,0.000000701
66690,0.000000571
66691,0.000000761
66692,0.000001553
66693,0.000000601
66694,0.000001012
66695,0.000000561
66696,0.000000510
66697,0.000000230
66698,0.000000862
66699,0.000000491
66700,0.000000100
66701,0.000000471
66702,0.000000651
66703,0.000000832
66704,0.000001333
66705,0.000000521
66706,0.000000160
66707,0.000000301
66708,0.000000230
66709,0.000001193
66710,0.000000851
66711,0.000000772
66712,0.000000691
66713,0.000000401
66714,0.000000741
66715,0.000000861
66716,0.000001172
66717,0.000000130
66718,0.000000601
66719,0.000001012
66720,0.000001002
66721,0.000000180
66722,0.000000110
66723,0.000000741
66724,0.000000561
66725,0.000000882
66726,0.000000120
66727,0.000000230
66728,0.000000721
66729,0.000000592
66730,0.000000310
66731,0.000001213
66732,0.000000891
66733,0.000000451
66734,0.000001293
66735,0.000000200
66736,0.000000241
66737,0.000000331
66738,0.000000561
66739,0.000000130
66740,0.000001663
66741,0.000000111
66742,0.000000441
66743,0.000000791
66744,0.000001403
66745,0.000000461
66746,0.000000250
66747,0.000000131
66748,0.000000841
66749,0.000000461
66750,0.000000391
66751,0.000001403
66752,0.000000100
66753,0.000000341
66754,0.000000291
66755,0.000001262
66756,0.000000481
66757,0.000000681
66758,0.000001443
66759,0.000000471
66760,0.000000812
66761,0.000000290
66762,0.000000712
66763,0.000000300
66764,0.000000360
66765,0.000000471
66766,0.000000601
66767,0.000000500
66768,0.000000951
66769,0.000000261
66770,0.000000471
66771,0.000000922
66772,0.000000170
66773,0.000000531
66774,0.000000231
66775,0.000001262
66776,0.000000100
66777,0.000000881
66778,0.000000381
66779,0.000000681
66780,0.000000851
66781,0.000001122
66782,0.000001243
66783,0.000000330
66784,0.000000611
66785,0.000000411
66786,0.000001322
66787,0.000000501
66788,0.000001122
66789,0.000000652
66790,0.000000340
66791,0.000000361
66792,0.000000912
66793,0.000000681
66794,0.000000361
66795,0.000000100
66796,0.000000381
66797,0.000000792
66798,0.000001292
66799,0.000000702
66800,0.000000861
66801,0.000000410
66802,0.000001333
66803,0.000000331
66804,0.000001102
66805,0.000000240
66806,0.000001062
66807,0.000000862
66808,0.000000641
66809,0.000001123
66810,0.000000300
66811,0.000000391
66812,0.000001253
66813,0.000001132
66814,0.000000761
66815,0.000000271
66816,0.000001122
66817,0.000000411
66818,0.000000701
66819,0.000000652
66820,0.000000230
66821,0.000000191
66822,0.000000491
66823,0.000000631
66824,0.000000631
66825,0.000000441
66826,0.000000732
66827,0.000001553
66828,0.000000651
66829,0.000000190
66830,0.000000872
66831,0.000000501
66832,0.000000852
66833,0.000001212
66834,0.000000281
66835,0.000000501
66836,0.000000331
66837,0.000000320
66838,0.000000642
66839,0.000000130
66840,0.000000771
66841,0.000001462
66842,0.000001253
66843,0.000001132
66844,0.000000381
66845,0.000001412
66846,0.000000480
66847,0.000000851
66848,0.000000782
66849,0.000001102
66850,0.000001092
66851,0.000000661
66852,0.000000391
66853,0.000000341
66854,0.000001062
66855,0.000000591
66856,0.000000812
66857,0.000000671
66858,0.000001062
66859,0.000001233
66860,0.000000661
66861,0.000000100
66862,0.000000601
66863,0.000000611
66864,0.000000571
66865,0.000000531
66866,0.000000341
66867,0.000000671
66868,0.000000251
66869,0.000000871
66870,0.000000912
66871,0.000001062
66872,0.000000882
66873,0.000000711
66874,0.000000190
66875,0.000000561
66876,0.000000261
66877,0.000000711
66878,0.000000842
66879,0.000000751
66880,0.000000982
66881,0.000000732
66882,0.000000120
66883,0.000000862
66884,0.000000721
66885,0.000000311
66886,0.000000220
66887,0.000001122
66888,0.000000751
66889,0.000000451
66890,0.000000361
66891,0.000000591
66892,0.000000822
66893,0.000001112
66894,0.000000230
66895,0.000000682
66896,0.000000921
66897,0.000000300
66898,0.000000351
66899,0.000000862
66900,0.000000571
66901,0.000000090
66902,0.000000701
66903,0.000001052
66904,0.000000581
66905,0.000001132
66906,0.000000331
66907,0.000000651
66908,0.000000721
66909,0.000001944
66910,0.000000191
66911,0.000000941
66912,0.000000101
66913,0.000000871
66914,0.000000572
66915,0.000000581
66916,0.000000140
66917,0.000000481
66918,0.000000351
66919,0.000000501
66920,0.000000250
66921,0.000000190
66922,0.000002735
66923,0.000000712
66924,0.000000521
66925,0.000000952
66926,0.000000791
66927,0.000001082
66928,0.000000541
66929,0.000000912
66930,0.000000361
66931,0.000000531
66932,0.000000551
66933,0.000000792
66934,0.000000240
66935,0.000000551
66936,0.000000652
66937,0.000001362
66938,0.000000812
66939,0.000000381
66940,0.000000521
66941,0.000000471
66942,0.000001142
66943,0.000000321
66944,0.000000831
66945,0.000000782
66946,0.000000972
66947,0.000000902
66948,0.000000561
66949,0.000000150
66950,0.000000601
66951,0.000000531
66952,0.000000130
66953,0.000000190
66954,0.000000611
66955,0.000000430
66956,0.000000531
66957,0.000000611
66958,0.000001102
66959,0.000000210
66960,0.000000321
66961,0.000000301
66962,0.000000952
66963,0.000000451
66964,0.000000481
66965,0.000000360
66966,0.000000852
66967,0.000000241
66968,0.000000521
66969,0.000000280
66970,0.000001132
66971,0.000000801
66972,0.000001313
66973,0.000000240
66974,0.000000892
66975,0.000000331
66976,0.000000711
66977,0.000000291
66978,0.000000561
66979,0.000000741
66980,0.000000251
66981,0.000000471
66982,0.000000491
66983,0.000000671
66984,0.000000261
66985,0.000000140
66986,0.000000171
66987,0.000000761
66988,0.000001162
66989,0.000000782
66990,0.000000882
66991,0.000000390
66992,0.000000641
66993,0.000000972
66994,0.000000110
66995,0.000000361
66996,0.000000260
66997,0.000000331
66998,0.000000401
66999,0.000001032
67000,0.000000140
67001,0.000000632
67002,0.000000531
67003,0.000000401
67004,0.000000320
67005,0.000000451
67006,0.000000491
67007,0.000000541
67008,0.000000581
67009,0.000000280
67010,0.000000481
67011,0.000000351
67012,0.000000371
67013,0.000001102
67014,0.000000270
67015,0.000000171
67016,0.000000120
67017,0.000000191
67018,0.000000440
67019,0.000000201
67020,0.000001202
67021,0.000000912
67022,0.000000341
67023,0.000000741
67024,0.000000752
67025,0.000000661
67026,0.000000371
67027,0.000000130
67028,0.000000962
67029,0.000000631
67030,0.000001082
67031,0.000000160
67032,0.000000130
67033,0.000000762
67034,0.000000461
67035,0.000000982
67036,0.000000601
67037,0.000001122
67038,0.000000461
67039,0.000000291
67040,0.000001022
67041,0.000000360
67042,0.000000622
67043,0.000000411
67044,0.000000240
67045,0.000000321
67046,0.000000351
67047,0.000000370
67048,0.000000551
67049,0.000000200
67050,0.000000882
67051,0.000000671
67052,0.000000661
67053,0.000000672
67054,0.000000972
67055,0.000000581
67056,0.000000671
67057,0.000000471
67058,0.000000832
67059,0.000001342
67060,0.000001483
67061,0.000000361
67062,0.000000311
67063,0.000000551
67064,0.000001082
67065,0.000000260
67066,0.000001122
67067,0.000000681
67068,0.000000651
67069,0.000000952
67070,0.000000672
67071,0.000000330
67072,0.000000611
67073,0.000000341
67074,0.000000481
67075,0.000000441
67076,0.000000611
67077,0.000000681
67078,0.000000982
67079,0.000001032
67080,0.000000231
67081,0.000000831
67082,0.000000370
67083,0.000000451
67084,0.000000842
67085,0.000000771
67086,0.000000370
67087,0.000001032
67088,0.000000291
67089,0.000000321
67090,0.000000841
67091,0.000001002
67092,0.000000722
67093,0.000001232
67094,0.000000090
67095,0.000000401
67096,0.000001353
67097,0.000000791
67098,0.000000911
67099,0.000000501
67100,0.000000241
67101,0.000001022
67102,0.000001282
67103,0.000000572
67104,0.000000911
67105,0.000000381
67106,0.000000852
67107,0.000000371
67108,0.000000871
67109,0.000001032
67110,0.000000441
67111,0.000000151
67112,0.000001192
67113,0.000000361
67114,0.000000691
67115,0.000001052
67116,0.000000421
67117,0.000000190
67118,0.000000440
67119,0.000000280
67120,0.000000872
67121,0.000000411
67122,0.000000711
67123,0.000001152
67124,0.000000341
67125,0.000001052
67126,0.000000311
67127,0.000000100
67128,0.000000671
67129,0.000000460
67130,0.000000552
67131,0.000000280
67132,0.000000842
67133,0.000000200
67134,0.000000471
67135,0.000000171
67136,0.000000210
67137,0.000000501
67138,0.000000621
67139,0.000000891
67140,0.000000601
67141,0.000000601
67142,0.000000100
67143,0.000000200
67144,0.000000251
67145,0.000000371
67146,0.000000811
67147,0.000001153
67148,0.000000491
67149,0.000001282
67150,0.000000221
67151,0.000001422
67152,0.000000361
67153,0.000000581
67154,0.000000461
67155,0.000004659
67156,0.000000301
67157,0.000000982
67158,0.000000511
67159,0.000000882
67160,0.000000410
67161,0.000000161
67162,0.000000741
67163,0.000000702
67164,0.000000611
67165,0.000000611
67166,0.000001072
67167,0.000001553
67168,0.000000481
67169,0.000000181
67170,0.000000310
67171,0.000000501
67172,0.000000892
67173,0.000000271
67174,0.000000401
67175,0.000000160
67176,0.000000471
67177,0.000000351
67178,0.000000651
67179,0.000000341
67180,0.000001042
67181,0.000000401
67182,0.000001082
67183,0.000000290
67184,0.000000290
67185,0.000000261
67186,0.000000791
67187,0.000001593
67188,0.000000261
67189,0.000001102
67190,0.000000581
67191,0.000000682
67192,0.000000320
67193,0.000001022
67194,0.000000411
67195,0.000000341
67196,0.000000852
67197,0.000001182
67198,0.000039424
67199,0.000000521
67200,0.000000641
67201,0.000000711
67202,0.000000571
67203,0.000000581
67204,0.000000812
67205,0.000000341
67206,0.000000461
67207,0.000000320
67208,0.000000341
67209,0.000000481
67210,0.000000100
67211,0.000000762
67212,0.000000741
67213,0.000000491
67214,0.000000381
67215,0.000000471
67216,0.000001333
67217,0.000000200
67218,0.000000140
67219,0.000000470
67220,0.000000210
67221,0.000000180
67222,0.000000622
67223,0.000000501
67224,0.000000591
67225,0.000000501
67226,0.000000351
67227,0.000000240
67228,0.000000501
67229,0.000000191
67230,0.000000621
67231,0.000001122
67232,0.000002916
67233,0.000000711
67234,0.000001172
67235,0.000001323
67236,0.000000842
67237,0.000000230
67238,0.000000421
67239,0.000000341
67240,0.000000330
67241,0.000000430
67242,0.000000341
67243,0.000000120
67244,0.000000931
67245,0.000000541
67246,0.000000321
67247,0.000000812
67248,0.000000791
67249,0.000000772
67250,0.000000250
67251,0.000000582
67252,0.000000511
67253,0.000000921
67254,0.000000171
67255,0.000000691
67256,0.000000932
67257,0.000000581
67258,0.000001042
67259,0.000000682
67260,0.000000891
67261,0.000000572
67262,0.000000531
67263,0.000000320
67264,0.000001263
67265,0.000001222
67266,0.000001203
67267,0.000000531
67268,0.000000280
67269,0.000000321
67270,0.000000531
67271,0.000000190
67272,0.000000581
67273,0.000000781
67274,0.000000792
67275,0.000001022
67276,0.000000230
67277,0.000000501
67278,0.000000652
67279,0.000000871
67280,0.000000501
67281,0.000000921
67282,0.000000521
67283,0.000000952
67284,0.000000341
67285,0.000000311
67286,0.000000380
67287,0.000000400
67288,0.000000541
67289,0.000000722
67290,0.000000421
67291,0.000000611
67292,0.000000491
67293,0.000000461
67294,0.000000801
67295,0.000000220
67296,0.000000371
67297,0.000000761
67298,0.000000451
67299,0.000000812
67300,0.000000110
67301,0.000000511
67302,0.000001173
67303,0.000001062
67304,0.000000370
67305,0.000000591
67306,0.000000350
67307,0.000001082
67308,0.000000300
67309,0.000000130
67310,0.000001112
67311,0.000000671
67312,0.000000301
67313,0.000001432
67314,0.000000871
67315,0.000000441
67316,0.000000401
67317,0.000000200
67318,0.000000712
67319,0.000001272
67320,0.000000852
67321,0.000000651
67322,0.000001674
67323,0.000000440
67324,0.000000931
67325,0.000000952
67326,0.000000942
67327,0.000001062
67328,0.000000110
67329,0.000000711
67330,0.000000651
67331,0.000000391
67332,0.000001493
67333,0.000001002
67334,0.000000100
67335,0.000000401
67336,0.000000651
67337,0.000000511
67338,0.000001343
67339,0.000000411
67340,0.000000681
67341,0.000000501
67342,0.000001132
67343,0.000001042
67344,0.000001262
67345,0.000000431
67346,0.000000962
67347,0.000000451
67348,0.000000661
67349,0.000000371
67350,0.000000461
67351,0.000000691
67352,0.000001072
67353,0.000001293
67354,0.000000481
67355,0.000000270
67356,0.000000111
67357,0.000001252
67358,0.000000922
67359,0.000000581
67360,0.000000521
67361,0.000001573
67362,0.000000802
67363,0.000000862
67364,0.000000370
67365,0.000000211
67366,0.000001042
67367,0.000000150
67368,0.000001633
67369,0.000000500
67370,0.000001112
67371,0.000000952
67372,0.000000791
67373,0.000001223
67374,0.000000711
67375,0.000000200
67376,0.000000240
67377,0.000000140
67378,0.000000622
67379,0.000000801
67380,0.000000742
67381,0.000000621
67382,0.000000160
67383,0.000001022
67384,0.000000451
67385,0.000000231
67386,0.000000952
67387,0.000000901
67388,0.000001093
67389,0.000000971
67390,0.000000731
67391,0.000000271
67392,0.000001292
67393,0.000000832
67394,0.000000741
67395,0.000001032
67396,0.000000231
67397,0.000000771
67398,0.000000251
67399,0.000000371
67400,0.000000671
67401,0.000000912
67402,0.000000190
67403,0.000001583
67404,0.000000862
67405,0.000000431
67406,0.000000411
67407,0.000000691
67408,0.000001142
67409,0.000001123
67410,0.000001062
67411,0.000000911
67412,0.000002394
67413,0.000000912
67414,0.000000561
67415,0.000000852
67416,0.000000561
67417,0.000000401
67418,0.000000130
67419,0.000000291
67420,0.000000300
67421,0.000000702
67422,0.000000190
67423,0.000001263
67424,0.000000901
67425,0.000000501
67426,0.000001062
67427,0.000000521
67428,0.000000300
67429,0.000000932
67430,0.000000451
67431,0.000000391
67432,0.000001142
67433,0.000000531
67434,0.000000812
67435,0.000000240
67436,0.000000431
67437,0.000000531
67438,0.000000511
67439,0.000000892
67440,0.000001102
67441,0.000000231
67442,0.000000461
67443,0.000000160
67444,0.000000271
67445,0.000000932
67446,0.000000731
67447,0.000000381
67448,0.000000661
67449,0.000000311
67450,0.000001142
67451,0.000000812
67452,0.000001112
67453,0.000000982
67454,0.000000862
67455,0.000001122
67456,0.000000421
67457,0.000000551
67458,0.000000250
67459,0.000000732
67460,0.000001212
67461,0.000000130
67462,0.000000561
67463,0.000000451
67464,0.000000450
67465,0.000000500
67466,0.000000501
67467,0.000000190
67468,0.000001022
67469,0.000000591
67470,0.000001012
67471,0.000000341
67472,0.000000150
67473,0.000000121
67474,0.000001212
67475,0.000000190
67476,0.000000391
67477,0.000000962
67478,0.000000581
67479,0.000000191
67480,0.000000681
67481,0.000000461
67482,0.000000371
67483,0.000001433
67484,0.000000441
67485,0.000000300
67486,0.000000391
67487,0.000000581
67488,0.000000772
67489,0.000000280
67490,0.000000511
67491,0.000000801
67492,0.000001062
67493,0.000000842
67494,0.000000521
67495,0.000000491
67496,0.000000481
67497,0.000000511
67498,0.000000882
67499,0.000000761
67500,0.000000171
67501,0.000000931
67502,0.000000811
67503,0.000000501
67504,0.000000912
67505,0.000000902
67506,0.000000250
67507,0.000001112
67508,0.000000460
67509,0.000000261
67510,0.000000581
67511,0.000000962
67512,0.000000411
67513,0.000000471
67514,0.000000361
67515,0.000000551
67516,0.000000541
67517,0.000001332
67518,0.000000571
67519,0.000000891
67520,0.000000430
67521,0.000000351
67522,0.000000261
67523,0.000000471
67524,0.000000090
67525,0.000000561
67526,0.000000351
67527,0.000001362
67528,0.000001532
67529,0.000000531
67530,0.000000430
67531,0.000000400
67532,0.000000902
67533,0.000000211
67534,0.000001082
67535,0.000001062
67536,0.000001192
67537,0.000000651
67538,0.000000752
67539,0.000001332
67540,0.000000500
67541,0.000000681
67542,0.000001362
67543,0.000000801
67544,0.000000691
67545,0.000000781
67546,0.000000381
67547,0.000000902
67548,0.000001112
67549,0.000000691
67550,0.000000842
67551,0.000001292
67552,0.000000261
67553,0.000000832
67554,0.000000952
67555,0.000001122
67556,0.000000110
67557,0.000000511
67558,0.000001172
67559,0.000000331
67560,0.000000732
67561,0.000000340
67562,0.000000401
67563,0.000000621
67564,0.000000471
67565,0.000000251
67566,0.000000371
67567,0.000001322
67568,0.000001183
67569,0.000000911
67570,0.000000682
67571,0.000000320
67572,0.000001011
