LookupIndex,LookupTime(sec)
44684,0.000000261
44685,0.000000341
44686,0.000001032
44687,0.000000100
44688,0.000000220
44689,0.000000331
44690,0.000000551
44691,0.000000451
44692,0.000000691
44693,0.000000460
44694,0.000000170
44695,0.000000541
44696,0.000000251
44697,0.000000090
44698,0.000000391
44699,0.000000330
44700,0.000000481
44701,0.000000371
44702,0.000000140
44703,0.000000601
44704,0.000000591
44705,0.000000321
44706,0.000000471
44707,0.000000751
44708,0.000000100
44709,0.000000501
44710,0.000000712
44711,0.000000481
44712,0.000000471
44713,0.000000310
44714,0.000000450
44715,0.000000451
44716,0.000000241
44717,0.000001102
44718,0.000000521
44719,0.000000972
44720,0.000000611
44721,0.000000632
44722,0.000000661
44723,0.000000391
44724,0.000000721
44725,0.000000712
44726,0.000000270
44727,0.000000471
44728,0.000000631
44729,0.000000220
44730,0.000000291
44731,0.000000811
44732,0.000000090
44733,0.000000250
44734,0.000000241
44735,0.000000641
44736,0.000000130
44737,0.000000241
44738,0.000000511
44739,0.000000240
44740,0.000000511
44741,0.000000370
44742,0.000000551
44743,0.000000431
44744,0.000000421
44745,0.000000391
44746,0.000000441
44747,0.000000862
44748,0.000001122
44749,0.000000120
44750,0.000000872
44751,0.000000571
44752,0.000000130
44753,0.000000341
44754,0.000000611
44755,0.000000351
44756,0.000000962
44757,0.000000150
44758,0.000000211
44759,0.000000220
44760,0.000000101
44761,0.000000921
44762,0.000000951
44763,0.000000191
44764,0.000000270
44765,0.000000441
44766,0.000000952
44767,0.000000451
44768,0.000000221
44769,0.000001072
44770,0.000000771
44771,0.000000541
44772,0.000000481
44773,0.000000281
44774,0.000000381
44775,0.000000491
44776,0.000000781
44777,0.000000381
44778,0.000000481
44779,0.000000311
44780,0.000000401
44781,0.000000891
44782,0.000000210
44783,0.000000721
44784,0.000000341
44785,0.000001172
44786,0.000000951
44787,0.000000461
44788,0.000000501
44789,0.000000151
44790,0.000001162
44791,0.000000461
44792,0.000000481
44793,0.000000401
44794,0.000001152
44795,0.000000451
44796,0.000000361
44797,0.000000601
44798,0.000000651
44799,0.000000131
44800,0.000000721
44801,0.000001052
44802,0.000000621
44803,0.000000181
44804,0.000000771
44805,0.000000942
44806,0.000000561
44807,0.000000151
44808,0.000000110
44809,0.000000150
44810,0.000000882
44811,0.000000451
44812,0.000000341
44813,0.000000341
44814,0.000000541
44815,0.000001252
44816,0.000000341
44817,0.000000681
44818,0.000000401
44819,0.000000241
44820,0.000000611
44821,0.000000511
44822,0.000001082
44823,0.000000351
44824,0.000000521
44825,0.000000811
44826,0.000000450
44827,0.000000211
44828,0.000000150
44829,0.000000642
44830,0.000000440
44831,0.000000460
44832,0.000000551
44833,0.000000370
44834,0.000000111
44835,0.000000270
44836,0.000000421
44837,0.000000361
44838,0.000000120
44839,0.000001162
44840,0.000000280
44841,0.000000411
44842,0.000000511
44843,0.000000551
44844,0.000000251
44845,0.000000992
44846,0.000000340
44847,0.000000121
44848,0.000000140
44849,0.000000762
44850,0.000000320
44851,0.000000341
44852,0.000000130
44853,0.000000562
44854,0.000000721
44855,0.000000491
44856,0.000000220
44857,0.000000190
44858,0.000000321
44859,0.000000160
44860,0.000000621
44861,0.000000982
44862,0.000000100
44863,0.000000420
44864,0.000000101
44865,0.000000511
44866,0.000000381
44867,0.000000581
44868,0.000000641
44869,0.000000120
44870,0.000000531
44871,0.000000581
44872,0.000000601
44873,0.000000351
44874,0.000000300
44875,0.000000932
44876,0.000000361
44877,0.000001142
44878,0.000000471
44879,0.000000521
44880,0.000000932
44881,0.000000120
44882,0.000000441
44883,0.000000631
44884,0.000000531
44885,0.000000320
44886,0.000000381
44887,0.000000711
44888,0.000000641
44889,0.000000511
44890,0.000000661
44891,0.000000511
44892,0.000001032
44893,0.000000171
44894,0.000000741
44895,0.000000281
44896,0.000000230
44897,0.000000632
44898,0.000000861
44899,0.000000762
44900,0.000000481
44901,0.000000651
44902,0.000000671
44903,0.000000430
44904,0.000000131
44905,0.000000441
44906,0.000000671
44907,0.000000361
44908,0.000000631
44909,0.000000150
44910,0.000000541
44911,0.000000621
44912,0.000000521
44913,0.000000531
44914,0.000000301
44915,0.000000260
44916,0.000000661
44917,0.000000811
44918,0.000000571
44919,0.000000662
44920,0.000000691
44921,0.000000511
44922,0.000000471
44923,0.000000311
44924,0.000000150
44925,0.000000130
44926,0.000000421
44927,0.000000181
44928,0.000000411
44929,0.000000491
44930,0.000000280
44931,0.000000231
44932,0.000000972
44933,0.000000451
44934,0.000000130
44935,0.000000842
44936,0.000000461
44937,0.000000370
44938,0.000000491
44939,0.000000692
44940,0.000000390
44941,0.000000300
44942,0.000000231
44943,0.000000881
44944,0.000000711
44945,0.000000741
44946,0.000000461
44947,0.000000121
44948,0.000000711
44949,0.000000391
44950,0.000000591
44951,0.000000431
44952,0.000000381
44953,0.000000240
44954,0.000000341
44955,0.000000491
44956,0.000000281
44957,0.000000130
44958,0.000000301
44959,0.000000350
44960,0.000000350
44961,0.000000431
44962,0.000000932
44963,0.000000271
44964,0.000000691
44965,0.000000781
44966,0.000000430
44967,0.000000241
44968,0.000000461
44969,0.000000260
44970,0.000000521
44971,0.000000571
44972,0.000000641
44973,0.000001102
44974,0.000000832
44975,0.000000511
44976,0.000000841
44977,0.000000851
44978,0.000000131
44979,0.000000420
44980,0.000001153
44981,0.000000441
44982,0.000000280
44983,0.000000321
44984,0.000000260
44985,0.000000270
44986,0.000000481
44987,0.000000341
44988,0.000000160
44989,0.000000231
44990,0.000000441
44991,0.000000481
44992,0.000000330
44993,0.000000612
44994,0.000000100
44995,0.000000301
44996,0.000000340
44997,0.000000411
44998,0.000000461
44999,0.000000451
45000,0.000000321
45001,0.000000270
45002,0.000000351
45003,0.000000511
45004,0.000000371
45005,0.000000641
45006,0.000000611
45007,0.000000411
45008,0.000000151
45009,0.000000300
45010,0.000000331
45011,0.000000621
45012,0.000000802
45013,0.000000671
45014,0.000000501
45015,0.000000341
45016,0.000000251
45017,0.000000350
45018,0.000000271
45019,0.000000281
45020,0.000000350
45021,0.000000591
45022,0.000000390
45023,0.000000561
45024,0.000012954
45025,0.000000431
45026,0.000000210
45027,0.000000121
45028,0.000000511
45029,0.000000541
45030,0.000000501
45031,0.000000932
45032,0.000000290
45033,0.000000622
45034,0.000000400
45035,0.000000541
45036,0.000000631
45037,0.000000270
45038,0.000000371
45039,0.000000551
45040,0.000000341
45041,0.000000271
45042,0.000000701
45043,0.000000872
45044,0.000000501
45045,0.000000230
45046,0.000000381
45047,0.000000641
45048,0.000000500
45049,0.000000661
45050,0.000000371
45051,0.000000982
45052,0.000000470
45053,0.000000571
45054,0.000000541
45055,0.000000330
45056,0.000000110
45057,0.000000501
45058,0.000000552
45059,0.000000460
45060,0.000000611
45061,0.000000942
45062,0.000000220
45063,0.000000631
45064,0.000000521
45065,0.000000632
45066,0.000000370
45067,0.000000360
45068,0.000000141
45069,0.000000190
45070,0.000001012
45071,0.000000521
45072,0.000000281
45073,0.000000240
45074,0.000000231
45075,0.000000491
45076,0.000000341
45077,0.000000340
45078,0.000000121
45079,0.000000661
45080,0.000000691
45081,0.000000561
45082,0.000000110
45083,0.000000511
45084,0.000000270
45085,0.000000130
45086,0.000000100
45087,0.000000321
45088,0.000000441
45089,0.000000250
45090,0.000000672
45091,0.000001282
45092,0.000000140
45093,0.000000561
45094,0.000000270
45095,0.000000551
45096,0.000000241
45097,0.000000421
45098,0.000000491
45099,0.000000340
45100,0.000000170
45101,0.000000852
45102,0.000000330
45103,0.000000401
45104,0.000001172
45105,0.000000340
45106,0.000000271
45107,0.000000150
45108,0.000000251
45109,0.000000140
45110,0.000000140
45111,0.000000300
45112,0.000000371
45113,0.000000721
45114,0.000000692
45115,0.000000320
45116,0.000000171
45117,0.000000751
45118,0.000000581
45119,0.000000270
45120,0.000000120
45121,0.000000470
45122,0.000000802
45123,0.000001002
45124,0.000000661
45125,0.000001052
45126,0.000000862
45127,0.000000160
45128,0.000000621
45129,0.000000220
45130,0.000000702
45131,0.000000531
45132,0.000000411
45133,0.000001112
45134,0.000000721
45135,0.000000371
45136,0.000000261
45137,0.000000571
45138,0.000000240
45139,0.000000772
45140,0.000000992
45141,0.000000401
45142,0.000000561
45143,0.000000411
45144,0.000000280
45145,0.000000391
45146,0.000001253
45147,0.000000110
45148,0.000000130
45149,0.000000541
45150,0.000000622
45151,0.000000681
45152,0.000000842
45153,0.000000340
45154,0.000000191
45155,0.000000982
45156,0.000000310
45157,0.000000311
45158,0.000000391
45159,0.000000551
45160,0.000000251
45161,0.000001082
45162,0.000000441
45163,0.000000481
45164,0.000000340
45165,0.000000091
45166,0.000000631
45167,0.000000501
45168,0.000000902
45169,0.000000110
45170,0.000000922
45171,0.000000922
45172,0.000000300
45173,0.000000531
45174,0.000000702
45175,0.000000100
45176,0.000000321
45177,0.000000471
45178,0.000000150
45179,0.000000291
45180,0.000000120
45181,0.000000511
45182,0.000000782
45183,0.000000461
45184,0.000000320
45185,0.000000531
45186,0.000000732
45187,0.000000531
45188,0.000000852
45189,0.000000611
45190,0.000000852
45191,0.000000611
45192,0.000000120
45193,0.000000742
45194,0.000000501
45195,0.000000581
45196,0.000000120
45197,0.000000521
45198,0.000000561
45199,0.000000201
45200,0.000000280
45201,0.000000380
45202,0.000000351
45203,0.000000221
45204,0.000000390
45205,0.000000952
45206,0.000000852
45207,0.000000150
45208,0.000000602
45209,0.000000330
45210,0.000000491
45211,0.000000141
45212,0.000000220
45213,0.000000381
45214,0.000000311
45215,0.000000260
45216,0.000000120
45217,0.000000851
45218,0.000000321
45219,0.000000130
45220,0.000000211
45221,0.000000090
45222,0.000000441
45223,0.000000311
45224,0.000000921
45225,0.000000231
45226,0.000000571
45227,0.000000691
45228,0.000000350
45229,0.000000601
45230,0.000000380
45231,0.000000261
45232,0.000000451
45233,0.000000982
45234,0.000000411
45235,0.000001012
45236,0.000001422
45237,0.000000411
45238,0.000000391
45239,0.000000701
45240,0.000000361
45241,0.000000391
45242,0.000000461
45243,0.000000601
45244,0.000000311
45245,0.000000150
45246,0.000000461
45247,0.000000541
45248,0.000000852
45249,0.000000170
45250,0.000000231
45251,0.000000531
45252,0.000001112
45253,0.000000110
45254,0.000000250
45255,0.000000391
45256,0.000000691
45257,0.000001002
45258,0.000000111
45259,0.000000390
45260,0.000000471
45261,0.000000702
45262,0.000000240
45263,0.000000652
45264,0.000000210
45265,0.000000982
45266,0.000000221
45267,0.000000310
45268,0.000000311
45269,0.000000291
45270,0.000000861
45271,0.000000461
45272,0.000000692
45273,0.000000460
45274,0.000000340
45275,0.000000531
45276,0.000000471
45277,0.000000952
45278,0.000000341
45279,0.000000471
45280,0.000000701
45281,0.000000451
45282,0.000000321
45283,0.000000531
45284,0.000000281
45285,0.000000100
45286,0.000000581
45287,0.000000511
45288,0.000000631
45289,0.000000411
45290,0.000000311
45291,0.000000291
45292,0.000000581
45293,0.000000421
45294,0.000000661
45295,0.000000431
45296,0.000000551
45297,0.000000762
45298,0.000000671
45299,0.000000621
45300,0.000000521
45301,0.000000441
45302,0.000000090
45303,0.000000231
45304,0.000000361
45305,0.000000531
45306,0.000000621
45307,0.000000942
45308,0.000000260
45309,0.000000631
45310,0.000000831
45311,0.000000451
45312,0.000000291
45313,0.000000371
45314,0.000000210
45315,0.000000401
45316,0.000000872
45317,0.000000170
45318,0.000001042
45319,0.000000852
45320,0.000000130
45321,0.000000471
45322,0.000000401
45323,0.000000681
45324,0.000000130
45325,0.000000491
45326,0.000000641
45327,0.000000160
45328,0.000000370
45329,0.000000461
45330,0.000000451
45331,0.000000391
45332,0.000000431
45333,0.000000090
45334,0.000000571
45335,0.000000211
45336,0.000000481
45337,0.000000751
45338,0.000000381
45339,0.000000120
45340,0.000000911
45341,0.000000301
45342,0.000000230
45343,0.000000651
45344,0.000000270
45345,0.000000702
45346,0.000000230
45347,0.000000972
45348,0.000000251
45349,0.000000511
45350,0.000000351
45351,0.000000681
45352,0.000001032
45353,0.000000541
45354,0.000001002
45355,0.000000631
45356,0.000000732
45357,0.000000501
45358,0.000000160
45359,0.000000261
45360,0.000000621
45361,0.000000170
45362,0.000000410
45363,0.000000942
45364,0.000000151
45365,0.000000400
45366,0.000000171
45367,0.000000381
45368,0.000000320
45369,0.000000241
45370,0.000001523
45371,0.000001192
45372,0.000000171
45373,0.000000811
45374,0.000000411
45375,0.000000391
45376,0.000000551
45377,0.000000832
45378,0.000000511
45379,0.000000330
45380,0.000000582
45381,0.000000631
45382,0.000000300
45383,0.000000711
45384,0.000000471
45385,0.000000701
45386,0.000001042
45387,0.000000241
45388,0.000000120
45389,0.000000531
45390,0.000000511
45391,0.000000471
45392,0.000000381
45393,0.000001062
45394,0.000000972
45395,0.000000661
45396,0.000000300
45397,0.000000381
45398,0.000000681
45399,0.000000091
45400,0.000000440
45401,0.000000110
45402,0.000000541
45403,0.000000822
45404,0.000000370
45405,0.000001052
45406,0.000000702
45407,0.000000671
45408,0.000000461
45409,0.000000601
45410,0.000000281
45411,0.000000471
45412,0.000000291
45413,0.000000280
45414,0.000000271
45415,0.000000741
45416,0.000000521
45417,0.000000572
45418,0.000000501
45419,0.000000641
45420,0.000000160
45421,0.000000511
45422,0.000000842
45423,0.000000631
45424,0.000000291
45425,0.000000110
45426,0.000000371
45427,0.000001042
45428,0.000000341
45429,0.000000481
45430,0.000000541
45431,0.000000681
45432,0.000000431
45433,0.000000080
45434,0.000000271
45435,0.000000471
45436,0.000000421
45437,0.000000721
45438,0.000000531
45439,0.000000321
45440,0.000000461
45441,0.000000110
45442,0.000000311
45443,0.000000210
45444,0.000000341
45445,0.000000692
45446,0.000000180
45447,0.000000681
45448,0.000000652
45449,0.000000390
45450,0.000000450
45451,0.000001002
45452,0.000000261
45453,0.000000501
45454,0.000000351
45455,0.000000270
45456,0.000000461
45457,0.000000241
45458,0.000000461
45459,0.000000591
45460,0.000000180
45461,0.000000431
45462,0.000000141
45463,0.000000300
45464,0.000000271
45465,0.000000942
45466,0.000000781
45467,0.000000471
45468,0.000000411
45469,0.000001253
45470,0.000000290
45471,0.000000862
45472,0.000000210
45473,0.000000130
45474,0.000000511
45475,0.000000641
45476,0.000000681
45477,0.000000270
45478,0.000000531
45479,0.000001032
45480,0.000000581
45481,0.000000531
45482,0.000000921
45483,0.000001042
45484,0.000000341
45485,0.000000130
45486,0.000000602
45487,0.000000451
45488,0.000000220
45489,0.000000090
45490,0.000000121
45491,0.000000771
45492,0.000000100
45493,0.000000150
45494,0.000000641
45495,0.000000712
45496,0.000000240
45497,0.000001192
45498,0.000000080
45499,0.000000270
45500,0.000000141
45501,0.000000370
45502,0.000000531
45503,0.000000110
45504,0.000000100
45505,0.000000471
45506,0.000000251
45507,0.000001002
45508,0.000000551
45509,0.000000230
45510,0.000000141
45511,0.000000721
45512,0.000000140
45513,0.000000120
45514,0.000000351
45515,0.000000200
45516,0.000000130
45517,0.000000672
45518,0.000000240
45519,0.000000892
45520,0.000000261
45521,0.000000130
45522,0.000000371
45523,0.000000481
45524,0.000000120
45525,0.000000261
45526,0.000000310
45527,0.000000281
45528,0.000000361
45529,0.000000100
45530,0.000000130
45531,0.000000171
45532,0.000000410
45533,0.000000290
45534,0.000000431
45535,0.000000611
45536,0.000000601
45537,0.000000120
45538,0.000000100
45539,0.000000501
45540,0.000000251
45541,0.000000350
45542,0.000000722
45543,0.000000501
45544,0.000001092
45545,0.000000100
45546,0.000000762
45547,0.000000671
45548,0.000000501
45549,0.000001112
45550,0.000001283
45551,0.000000641
45552,0.000000832
45553,0.000000381
45554,0.000000150
45555,0.000000301
45556,0.000000421
45557,0.000000090
45558,0.000000210
45559,0.000000852
45560,0.000000100
45561,0.000000311
45562,0.000000531
45563,0.000000942
45564,0.000000281
45565,0.000000471
45566,0.000000551
45567,0.000001102
45568,0.000000271
45569,0.000000301
45570,0.000000531
45571,0.000000380
45572,0.000000521
45573,0.000000150
45574,0.000000421
45575,0.000000110
45576,0.000000952
45577,0.000000180
45578,0.000000431
45579,0.000000411
45580,0.000000541
45581,0.000000601
45582,0.000000541
45583,0.000000430
45584,0.000000811
45585,0.000000732
45586,0.000000541
45587,0.000000501
45588,0.000000190
45589,0.000000241
45590,0.000001162
45591,0.000000271
45592,0.000000571
45593,0.000000851
45594,0.000000410
45595,0.000000321
45596,0.000000291
45597,0.000000170
45598,0.000000271
45599,0.000000100
45600,0.000000711
45601,0.000000301
45602,0.000000261
45603,0.000000110
45604,0.000000521
45605,0.000000461
45606,0.000000581
45607,0.000000862
45608,0.000000591
45609,0.000000301
45610,0.000000561
45611,0.000000922
45612,0.000000280
45613,0.000000361
45614,0.000000140
45615,0.000000271
45616,0.000000200
45617,0.000000171
45618,0.000000100
45619,0.000000351
45620,0.000000591
45621,0.000000661
45622,0.000000411
45623,0.000000121
45624,0.000000781
45625,0.000000411
45626,0.000000802
45627,0.000000801
45628,0.000000291
45629,0.000000831
45630,0.000000260
