LookupIndex,LookupTime(sec)
56863,0.000000261
56864,0.000000100
56865,0.000000361
56866,0.000000100
56867,0.000000100
56868,0.000000221
56869,0.000000180
56870,0.000000271
56871,0.000000080
56872,0.000000211
56873,0.000000230
56874,0.000000231
56875,0.000000371
56876,0.000000300
56877,0.000000080
56878,0.000000300
56879,0.000000261
56880,0.000000310
56881,0.000000170
56882,0.000000180
56883,0.000000321
56884,0.000000170
56885,0.000000271
56886,0.000000271
56887,0.000000270
56888,0.000000311
56889,0.000000290
56890,0.000000220
56891,0.000000701
56892,0.000000070
56893,0.000000090
56894,0.000000291
56895,0.000000380
56896,0.000000091
56897,0.000000260
56898,0.000000181
56899,0.000000100
56900,0.000000261
56901,0.000000230
56902,0.000000100
56903,0.000000291
56904,0.000000160
56905,0.000000190
56906,0.000000361
56907,0.000000090
56908,0.000000311
56909,0.000000330
56910,0.000000211
56911,0.000000250
56912,0.000000350
56913,0.000000381
56914,0.000000371
56915,0.000000330
56916,0.000000290
56917,0.000000421
56918,0.000000331
56919,0.000000340
56920,0.000000220
56921,0.000000210
56922,0.000000380
56923,0.000000211
56924,0.000000080
56925,0.000000341
56926,0.000000361
56927,0.000000210
56928,0.000000271
56929,0.000000310
56930,0.000000301
56931,0.000000271
56932,0.000000280
56933,0.000000291
56934,0.000000341
56935,0.000000300
56936,0.000000271
56937,0.000000301
56938,0.000000300
56939,0.000000291
56940,0.000000511
56941,0.000000250
56942,0.000000310
56943,0.000000231
56944,0.000000220
56945,0.000000351
56946,0.000000311
56947,0.000000230
56948,0.000000100
56949,0.000000300
56950,0.000000321
56951,0.000000090
56952,0.000000361
56953,0.000000391
56954,0.000000350
56955,0.000000300
56956,0.000000221
56957,0.000000210
56958,0.000000231
56959,0.000000340
56960,0.000000321
56961,0.000000351
56962,0.000000090
56963,0.000000301
56964,0.000000300
56965,0.000000401
56966,0.000000351
56967,0.000000241
56968,0.000000290
56969,0.000000090
56970,0.000000210
56971,0.000000100
56972,0.000000091
56973,0.000000290
56974,0.000000341
56975,0.000000371
56976,0.000000090
56977,0.000000090
56978,0.000000080
56979,0.000000210
56980,0.000000271
56981,0.000000220
56982,0.000000341
56983,0.000000321
56984,0.000000340
56985,0.000000261
56986,0.000000381
56987,0.000000210
56988,0.000000381
56989,0.000000341
56990,0.000000411
56991,0.000000310
56992,0.000000211
56993,0.000000100
56994,0.000000341
56995,0.000000250
56996,0.000000331
56997,0.000000291
56998,0.000000220
56999,0.000000341
57000,0.000000281
57001,0.000000380
57002,0.000000331
57003,0.000000331
57004,0.000000170
57005,0.000000371
57006,0.000000221
57007,0.000000240
57008,0.000000361
57009,0.000000321
57010,0.000000250
57011,0.000000331
57012,0.000000220
57013,0.000000091
57014,0.000000260
57015,0.000000291
57016,0.000000240
57017,0.000000331
57018,0.000000291
57019,0.000000310
57020,0.000000220
57021,0.000000391
57022,0.000000210
57023,0.000000271
57024,0.000000230
57025,0.000000221
57026,0.000000230
57027,0.000000340
57028,0.000000341
57029,0.000000341
57030,0.000000340
57031,0.000000241
57032,0.000000301
57033,0.000000340
57034,0.000000261
57035,0.000000311
57036,0.000000501
57037,0.000000090
57038,0.000000220
57039,0.000000391
57040,0.000000371
57041,0.000000371
57042,0.000000310
57043,0.000000230
57044,0.000000341
57045,0.000000280
57046,0.000000331
57047,0.000000231
57048,0.000000090
57049,0.000000210
57050,0.000000331
57051,0.000000351
57052,0.000000090
57053,0.000000341
57054,0.000000080
57055,0.000000211
57056,0.000000260
57057,0.000000251
57058,0.000000260
57059,0.000000231
57060,0.000000090
57061,0.000000221
57062,0.000000651
57063,0.000000341
57064,0.000000340
57065,0.000000230
57066,0.000000351
57067,0.000000330
57068,0.000000370
57069,0.000000301
57070,0.000000100
57071,0.000000211
57072,0.000000170
57073,0.000000371
57074,0.000000220
57075,0.000000350
57076,0.000000211
57077,0.000000240
57078,0.000000311
57079,0.000000291
57080,0.000000270
57081,0.000000261
57082,0.000000280
57083,0.000000091
57084,0.000000561
57085,0.000000260
57086,0.000000341
57087,0.000000221
57088,0.000000250
57089,0.000000321
57090,0.000000230
57091,0.000000240
57092,0.000000090
57093,0.000000191
57094,0.000000170
57095,0.000000191
57096,0.000000370
57097,0.000000341
57098,0.000000090
57099,0.000000211
57100,0.000000351
57101,0.000000330
57102,0.000000311
57103,0.000000241
57104,0.000000230
57105,0.000000211
57106,0.000000270
57107,0.000000321
57108,0.000000331
57109,0.000000511
57110,0.000000521
57111,0.000000341
57112,0.000000370
57113,0.000000341
57114,0.000000271
57115,0.000000220
57116,0.000000231
57117,0.000000280
57118,0.000000291
57119,0.000000180
57120,0.000000181
57121,0.000000170
57122,0.000000091
57123,0.000000260
57124,0.000000080
57125,0.000000351
57126,0.000000251
57127,0.000000260
57128,0.000000091
57129,0.000000090
57130,0.000000301
57131,0.000000100
57132,0.000000180
57133,0.000000201
57134,0.000000080
57135,0.000000090
57136,0.000000231
57137,0.000000551
57138,0.000000120
57139,0.000000291
57140,0.000000220
57141,0.000000241
57142,0.000000170
57143,0.000000301
57144,0.000000221
57145,0.000000180
57146,0.000000271
57147,0.000000190
57148,0.000000301
57149,0.000000080
57150,0.000000311
57151,0.000000120
57152,0.000000220
57153,0.000000290
57154,0.000000090
57155,0.000000271
57156,0.000000301
57157,0.000000200
57158,0.000000211
57159,0.000000250
57160,0.000000331
57161,0.000000341
57162,0.000000220
57163,0.000000401
57164,0.000000371
57165,0.000000290
57166,0.000000380
57167,0.000000301
57168,0.000000341
57169,0.000000090
57170,0.000000311
57171,0.000000300
57172,0.000000341
57173,0.000000231
57174,0.000000260
57175,0.000000090
57176,0.000000350
57177,0.000000291
57178,0.000000250
57179,0.000000070
57180,0.000000330
57181,0.000000221
57182,0.000000090
57183,0.000000221
57184,0.000000170
57185,0.000000181
57186,0.000000300
57187,0.000000301
57188,0.000000551
57189,0.000000511
57190,0.000000100
57191,0.000000301
57192,0.000000241
57193,0.000000290
57194,0.000000341
57195,0.000000240
57196,0.000000310
57197,0.000000311
57198,0.000000260
57199,0.000000290
57200,0.000000100
57201,0.000000291
57202,0.000000311
57203,0.000000240
57204,0.000000301
57205,0.000000260
57206,0.000000100
57207,0.000000110
57208,0.000000311
57209,0.000000330
57210,0.000000090
57211,0.000000170
57212,0.000000171
57213,0.000000170
57214,0.000000411
57215,0.000000270
57216,0.000000300
57217,0.000000090
57218,0.000000271
57219,0.000000301
57220,0.000000340
57221,0.000000331
57222,0.000000231
57223,0.000000310
57224,0.000000331
57225,0.000000090
57226,0.000000221
57227,0.000000190
57228,0.000000331
57229,0.000000301
57230,0.000000340
57231,0.000000111
57232,0.000000100
57233,0.000000291
57234,0.000000300
57235,0.000000080
57236,0.000000300
57237,0.000000100
57238,0.000000340
57239,0.000000431
57240,0.000000661
57241,0.000000341
57242,0.000000401
57243,0.000000351
57244,0.000000330
57245,0.000000340
57246,0.000000321
57247,0.000000100
57248,0.000000341
57249,0.000000351
57250,0.000000350
57251,0.000000350
57252,0.000000241
57253,0.000000290
57254,0.000000091
57255,0.000000180
57256,0.000000261
57257,0.000000100
57258,0.000000401
57259,0.000000110
57260,0.000000181
57261,0.000000200
57262,0.000000551
57263,0.000000301
57264,0.000000310
57265,0.000000340
57266,0.000000241
57267,0.000000300
57268,0.000000220
57269,0.000000361
57270,0.000000391
57271,0.000000260
57272,0.000000090
57273,0.000000251
57274,0.000000240
57275,0.000000100
57276,0.000000220
57277,0.000000101
57278,0.000000300
57279,0.000000221
57280,0.000000310
57281,0.000000220
57282,0.000000301
57283,0.000000300
57284,0.000000211
57285,0.000000280
57286,0.000000090
57287,0.000000300
57288,0.000000331
57289,0.000000341
57290,0.000000280
57291,0.000000230
57292,0.000000241
57293,0.000000230
57294,0.000000080
57295,0.000000301
57296,0.000000220
57297,0.000000330
57298,0.000000351
57299,0.000000301
57300,0.000000240
57301,0.000000070
57302,0.000000080
57303,0.000000340
57304,0.000000111
57305,0.000000250
57306,0.000000181
57307,0.000000310
57308,0.000000181
57309,0.000000090
57310,0.000000291
57311,0.000000110
57312,0.000000311
57313,0.000000300
57314,0.000000451
57315,0.000000291
57316,0.000000080
57317,0.000000211
57318,0.000000230
57319,0.000000211
57320,0.000000441
57321,0.000000240
57322,0.000000301
57323,0.000000220
57324,0.000000221
57325,0.000000381
57326,0.000000270
57327,0.000000351
57328,0.000000371
57329,0.000000290
57330,0.000000110
57331,0.000000260
57332,0.000000281
57333,0.000000271
57334,0.000000250
57335,0.000000281
57336,0.000000260
57337,0.000000251
57338,0.000000511
57339,0.000000271
57340,0.000000260
57341,0.000000291
57342,0.000000180
57343,0.000000191
57344,0.000000340
57345,0.000000251
57346,0.000000100
57347,0.000000090
57348,0.000000100
57349,0.000000200
57350,0.000000331
57351,0.000000270
57352,0.000000260
57353,0.000000271
57354,0.000000180
57355,0.000000090
57356,0.000000081
57357,0.000000180
57358,0.000000181
57359,0.000000190
57360,0.000000100
57361,0.000000181
57362,0.000000180
57363,0.000000271
57364,0.000000260
57365,0.000000271
57366,0.000000180
57367,0.000000251
57368,0.000000431
57369,0.000000250
57370,0.000000180
57371,0.000000190
57372,0.000000261
57373,0.000000170
57374,0.000000261
57375,0.000000160
57376,0.000000181
57377,0.000000260
57378,0.000000171
57379,0.000000260
57380,0.000000161
57381,0.000000170
57382,0.000000361
57383,0.000000261
57384,0.000000180
57385,0.000000180
57386,0.000000170
57387,0.000000571
57388,0.000000180
57389,0.000000260
57390,0.000000160
57391,0.000000170
57392,0.000000180
57393,0.000000301
57394,0.000000251
57395,0.000000190
57396,0.000000351
57397,0.000000080
57398,0.000000170
57399,0.000000110
57400,0.000000240
57401,0.000000271
57402,0.000000281
57403,0.000000250
57404,0.000000191
57405,0.000000190
57406,0.000000281
57407,0.000000270
57408,0.000000081
57409,0.000000240
57410,0.000000100
57411,0.000000261
57412,0.000000160
57413,0.000000281
57414,0.000000351
57415,0.000000360
57416,0.000000180
57417,0.000000190
57418,0.000000471
57419,0.000000261
57420,0.000000170
57421,0.000000271
57422,0.000000271
57423,0.000000090
57424,0.000000200
57425,0.000000301
57426,0.000000190
57427,0.000000170
57428,0.000000210
57429,0.000000081
57430,0.000000180
57431,0.000000190
57432,0.000000260
57433,0.000000251
57434,0.000000340
57435,0.000000251
57436,0.000000271
57437,0.000000170
57438,0.000000231
57439,0.000000160
57440,0.000000261
57441,0.000000090
57442,0.000000180
57443,0.000000171
57444,0.000000190
57445,0.000000471
57446,0.000000261
57447,0.000000180
57448,0.000000271
57449,0.000000240
57450,0.000000341
57451,0.000000090
57452,0.000000281
57453,0.000000271
57454,0.000000160
57455,0.000000251
57456,0.000000260
57457,0.000000171
57458,0.000000250
57459,0.000000261
57460,0.000000330
57461,0.000000091
57462,0.000000180
57463,0.000000191
57464,0.000000190
57465,0.000000261
57466,0.000000260
57467,0.000000251
57468,0.000000280
57469,0.000000281
57470,0.000000180
57471,0.000000270
57472,0.000000080
57473,0.000000421
57474,0.000000161
57475,0.000000260
57476,0.000000341
57477,0.000000100
57478,0.000000090
57479,0.000000220
57480,0.000000170
57481,0.000000101
57482,0.000000170
57483,0.000000261
57484,0.000000330
57485,0.000000181
57486,0.000000280
57487,0.000000240
57488,0.000000311
57489,0.000000330
57490,0.000000171
57491,0.000000361
57492,0.000000330
57493,0.000000301
57494,0.000000180
57495,0.000000261
57496,0.000000100
57497,0.000000211
57498,0.000000260
57499,0.000000501
57500,0.000000081
57501,0.000000260
57502,0.000000341
57503,0.000000281
57504,0.000000080
57505,0.000000090
57506,0.000000321
57507,0.000000100
57508,0.000000181
57509,0.000000250
57510,0.000000090
57511,0.000000221
57512,0.000000220
57513,0.000000261
57514,0.000000190
57515,0.000000080
57516,0.000000220
57517,0.000000231
57518,0.000000370
57519,0.000000380
57520,0.000000341
57521,0.000000231
57522,0.000000250
57523,0.000000261
57524,0.000000240
57525,0.000000211
57526,0.000000210
57527,0.000000301
57528,0.000000351
57529,0.000000230
57530,0.000000381
57531,0.000000341
57532,0.000000300
57533,0.000000270
57534,0.000000391
57535,0.000000240
57536,0.000000080
57537,0.000000220
57538,0.000000361
57539,0.000000301
57540,0.000000290
57541,0.000000331
57542,0.000000220
57543,0.000000210
57544,0.000000170
57545,0.000000170
57546,0.000000331
57547,0.000000090
57548,0.000000090
57549,0.000000391
57550,0.000000371
57551,0.000000541
57552,0.000000341
57553,0.000000340
57554,0.000000391
57555,0.000000341
57556,0.000000080
57557,0.000000341
57558,0.000000210
57559,0.000000331
57560,0.000000100
57561,0.000000101
57562,0.000000090
57563,0.000000331
57564,0.000000290
57565,0.000000341
57566,0.000000391
57567,0.000000381
57568,0.000000380
57569,0.000000240
57570,0.000000211
57571,0.000000240
57572,0.000000231
57573,0.000000320
57574,0.000000541
57575,0.000000391
57576,0.000000371
57577,0.000000100
57578,0.000000211
57579,0.000000341
57580,0.000000310
57581,0.000000341
57582,0.000000341
57583,0.000000350
57584,0.000000220
57585,0.000000251
57586,0.000000330
57587,0.000000301
57588,0.000000341
57589,0.000000330
57590,0.000000331
57591,0.000000261
57592,0.000000080
57593,0.000000301
57594,0.000000340
57595,0.000000371
57596,0.000000100
57597,0.000000170
57598,0.000000381
57599,0.000000330
57600,0.000000331
57601,0.000000221
57602,0.000000340
57603,0.000000381
57604,0.000000221
57605,0.000000260
57606,0.000000291
57607,0.000000180
57608,0.000000261
57609,0.000000271
57610,0.000000100
57611,0.000000100
57612,0.000000301
57613,0.000000080
57614,0.000000281
57615,0.000000300
57616,0.000000341
57617,0.000000291
57618,0.000000240
57619,0.000000341
57620,0.000000661
57621,0.000000311
57622,0.000000241
57623,0.000000290
57624,0.000000311
57625,0.000000371
57626,0.000000300
57627,0.000000351
57628,0.000000291
57629,0.000000340
57630,0.000000290
57631,0.000000361
57632,0.000000341
57633,0.000000451
57634,0.000000210
57635,0.000000291
57636,0.000000150
57637,0.000000341
57638,0.000000240
57639,0.000000340
57640,0.000000221
57641,0.000000300
57642,0.000000451
57643,0.000000091
57644,0.000000180
57645,0.000000271
57646,0.000000350
57647,0.000000381
57648,0.000000221
57649,0.000000090
57650,0.000000311
57651,0.000000240
57652,0.000000381
57653,0.000000210
57654,0.000000400
57655,0.000000201
57656,0.000000300
57657,0.000000300
57658,0.000000211
57659,0.000000340
57660,0.000000361
57661,0.000000211
57662,0.000000220
57663,0.000000211
57664,0.000000360
57665,0.000000090
57666,0.000000651
57667,0.000000211
57668,0.000000250
57669,0.000000100
57670,0.000000091
57671,0.000000210
57672,0.000000090
57673,0.000000330
57674,0.000000241
57675,0.000000090
57676,0.000000210
57677,0.000000090
57678,0.000000260
57679,0.000000271
57680,0.000000190
57681,0.000000111
57682,0.000000180
57683,0.000000351
57684,0.000000240
57685,0.000000080
57686,0.000000310
57687,0.000000351
57688,0.000000381
57689,0.000000381
57690,0.000000340
57691,0.000000240
57692,0.000000231
57693,0.000000651
57694,0.000000210
57695,0.000000361
57696,0.000000351
57697,0.000000100
57698,0.000000231
57699,0.000000330
57700,0.000000181
57701,0.000000200
57702,0.000000171
57703,0.000000100
57704,0.000000220
57705,0.000000220
57706,0.000000100
57707,0.000000271
57708,0.000000270
57709,0.000000290
57710,0.000000191
57711,0.000000300
57712,0.000000221
57713,0.000000310
57714,0.000000170
57715,0.000000270
57716,0.000000250
57717,0.000000251
57718,0.000000260
57719,0.000000181
57720,0.000000350
57721,0.000000371
57722,0.000000070
57723,0.000000300
57724,0.000000271
57725,0.000000090
57726,0.000000251
57727,0.000000260
57728,0.000000281
57729,0.000000280
57730,0.000000181
57731,0.000000090
57732,0.000000281
57733,0.000000090
57734,0.000000261
57735,0.000000280
57736,0.000000070
57737,0.000000270
57738,0.000000281
57739,0.000000200
57740,0.000000281
57741,0.000000280
57742,0.000000101
57743,0.000000270
57744,0.000000291
57745,0.000000270
57746,0.000000270
57747,0.000000181
57748,0.000000440
57749,0.000000260
57750,0.000000281
57751,0.000000250
57752,0.000000181
57753,0.000000250
57754,0.000000331
57755,0.000000200
57756,0.000000190
57757,0.000000281
57758,0.000000200
57759,0.000000351
57760,0.000000200
57761,0.000000091
57762,0.000000170
57763,0.000000341
57764,0.000000300
57765,0.000000381
57766,0.000000321
57767,0.000000200
57768,0.000000301
57769,0.000000180
57770,0.000000271
57771,0.000000200
57772,0.000000180
57773,0.000000281
57774,0.000000290
57775,0.000000171
57776,0.000000100
57777,0.000000331
57778,0.000000200
57779,0.000000291
57780,0.000000320
57781,0.000000190
57782,0.000000250
57783,0.000000611
57784,0.000000180
57785,0.000000261
57786,0.000000250
57787,0.000000171
57788,0.000000250
57789,0.000000241
57790,0.000000180
57791,0.000000181
57792,0.000000180
57793,0.000000171
57794,0.000000260
57795,0.000000241
57796,0.000000090
57797,0.000000180
57798,0.000000241
57799,0.000000541
57800,0.000000281
57801,0.000000260
57802,0.000000171
57803,0.000000190
57804,0.000000271
57805,0.000000250
57806,0.000000181
57807,0.000000240
57808,0.000000171
57809,0.000000280
