LookupIndex,LookupTime(sec)
61416,0.000000410
61417,0.000000211
61418,0.000000381
61419,0.000000310
61420,0.000000271
61421,0.000000170
61422,0.000000261
61423,0.000000351
61424,0.000000250
61425,0.000000271
61426,0.000000110
61427,0.000000321
61428,0.000000240
61429,0.000000111
61430,0.000000280
61431,0.000000231
61432,0.000000210
61433,0.000000351
61434,0.000000341
61435,0.000000351
61436,0.000000551
61437,0.000000360
61438,0.000000250
61439,0.000000221
61440,0.000000230
61441,0.000000311
61442,0.000000231
61443,0.000000380
61444,0.000000221
61445,0.000000341
61446,0.000000340
61447,0.000000341
61448,0.000000251
61449,0.000000360
61450,0.000000271
61451,0.000000221
61452,0.000000230
61453,0.000000361
61454,0.000000270
61455,0.000000341
61456,0.000000140
61457,0.000000320
61458,0.000000371
61459,0.000000230
61460,0.000000100
61461,0.000000471
61462,0.000000290
61463,0.000000341
61464,0.000000191
61465,0.000000270
61466,0.000000241
61467,0.000000220
61468,0.000000241
61469,0.000000240
61470,0.000000231
61471,0.000000200
61472,0.000000321
61473,0.000000090
61474,0.000000311
61475,0.000000341
61476,0.000000551
61477,0.000000411
61478,0.000000250
61479,0.000000100
61480,0.000000260
61481,0.000000311
61482,0.000000270
61483,0.000000241
61484,0.000000230
61485,0.000000141
61486,0.000000190
61487,0.000000221
61488,0.000000340
61489,0.000000220
61490,0.000000120
61491,0.000000221
61492,0.000000240
61493,0.000000331
61494,0.000000231
61495,0.000000380
61496,0.000000411
61497,0.000000371
61498,0.000000381
61499,0.000000260
61500,0.000000491
61501,0.000000191
61502,0.000000120
61503,0.000000221
61504,0.000000220
61505,0.000000381
61506,0.000000220
61507,0.000000460
61508,0.000000230
61509,0.000000311
61510,0.000000090
61511,0.000000170
61512,0.000000221
61513,0.000000210
61514,0.000000221
61515,0.000000280
61516,0.000000200
61517,0.000000381
61518,0.000000421
61519,0.000000310
61520,0.000000191
61521,0.000000230
61522,0.000000121
61523,0.000000210
61524,0.000000261
61525,0.000000691
61526,0.000000391
61527,0.000000551
61528,0.000000351
61529,0.000000250
61530,0.000000431
61531,0.000000301
61532,0.000000300
61533,0.000000350
61534,0.000000341
61535,0.000000321
61536,0.000000100
61537,0.000000190
61538,0.000000421
61539,0.000000321
61540,0.000000351
61541,0.000000210
61542,0.000000090
61543,0.000000621
61544,0.000000230
61545,0.000000682
61546,0.000000250
61547,0.000000221
61548,0.000000260
61549,0.000000311
61550,0.000000090
61551,0.000000351
61552,0.000000311
61553,0.000000360
61554,0.000000091
61555,0.000000441
61556,0.000000350
61557,0.000000231
61558,0.000000341
61559,0.000000240
61560,0.000000351
61561,0.000000351
61562,0.000000350
61563,0.000000111
61564,0.000000310
61565,0.000000101
61566,0.000000431
61567,0.000000240
61568,0.000000110
61569,0.000000221
61570,0.000000551
61571,0.000000261
61572,0.000000360
61573,0.000000321
61574,0.000000391
61575,0.000000200
61576,0.000000201
61577,0.000000240
61578,0.000000221
61579,0.000000521
61580,0.000000301
61581,0.000000090
61582,0.000000100
61583,0.000000110
61584,0.000000111
61585,0.000000330
61586,0.000000231
61587,0.000000301
61588,0.000000380
61589,0.000000261
61590,0.000000381
61591,0.000000230
61592,0.000000221
61593,0.000000661
61594,0.000000100
61595,0.000000291
61596,0.000000110
61597,0.000000311
61598,0.000000241
61599,0.000000511
61600,0.000000280
61601,0.000000341
61602,0.000000271
61603,0.000000230
61604,0.000000351
61605,0.000000230
61606,0.000000351
61607,0.000000271
61608,0.000000100
61609,0.000000230
61610,0.000000260
61611,0.000000311
61612,0.000000100
61613,0.000000281
61614,0.000000300
61615,0.000000341
61616,0.000000231
61617,0.000000110
61618,0.000000210
61619,0.000000521
61620,0.000000101
61621,0.000000230
61622,0.000000110
61623,0.000000250
61624,0.000000110
61625,0.000000321
61626,0.000000261
61627,0.000000350
61628,0.000000101
61629,0.000000230
61630,0.000000261
61631,0.000000230
61632,0.000000211
61633,0.000000240
61634,0.000000321
61635,0.000000351
61636,0.000000340
61637,0.000000350
61638,0.000000110
61639,0.000000260
61640,0.000000241
61641,0.000000340
61642,0.000000371
61643,0.000000381
61644,0.000000431
61645,0.000000341
61646,0.000000270
61647,0.000000090
61648,0.000000220
61649,0.000000341
61650,0.000000360
61651,0.000000090
61652,0.000000310
61653,0.000000211
61654,0.000000361
61655,0.000000431
61656,0.000000220
61657,0.000000381
61658,0.000000381
61659,0.000000170
61660,0.000000251
61661,0.000000120
61662,0.000000210
61663,0.000000380
61664,0.000000301
61665,0.000000321
61666,0.000000410
61667,0.000000360
61668,0.000000301
61669,0.000000080
61670,0.000000431
61671,0.000000481
61672,0.000000291
61673,0.000000150
61674,0.000000211
61675,0.000000320
61676,0.000000231
61677,0.000000320
61678,0.000000220
61679,0.000000341
61680,0.000000310
61681,0.000000321
61682,0.000000321
61683,0.000000250
61684,0.000000321
61685,0.000000261
61686,0.000000310
61687,0.000000351
61688,0.000000461
61689,0.000000250
61690,0.000000250
61691,0.000000261
61692,0.000000471
61693,0.000000320
61694,0.000000331
61695,0.000000351
61696,0.000000220
61697,0.000000201
61698,0.000000100
61699,0.000000341
61700,0.000000340
61701,0.000000340
61702,0.000000080
61703,0.000000200
61704,0.000000261
61705,0.000000350
61706,0.000000141
61707,0.000000320
61708,0.000000101
61709,0.000000170
61710,0.000000341
61711,0.000000230
61712,0.000000281
61713,0.000000210
61714,0.000000461
61715,0.000000211
61716,0.000000100
61717,0.000000261
61718,0.000000340
61719,0.000000300
61720,0.000000100
61721,0.000000131
61722,0.000000350
61723,0.000000240
61724,0.000000120
61725,0.000000261
61726,0.000000311
61727,0.000000380
61728,0.000000341
61729,0.000000361
61730,0.000000371
61731,0.000000110
61732,0.000000220
61733,0.000000350
61734,0.000000351
61735,0.000000271
61736,0.000000260
61737,0.000000211
61738,0.000000240
61739,0.000000511
61740,0.000000261
61741,0.000000391
61742,0.000000340
61743,0.000000251
61744,0.000000301
61745,0.000000240
61746,0.000000321
61747,0.000000300
61748,0.000000220
61749,0.000000331
61750,0.000000220
61751,0.000000271
61752,0.000000341
61753,0.000000370
61754,0.000000441
61755,0.000000331
61756,0.000000130
61757,0.000000341
61758,0.000000241
61759,0.000000390
61760,0.000000110
61761,0.000000180
61762,0.000000321
61763,0.000000110
61764,0.000000341
61765,0.000000361
61766,0.000000120
61767,0.000000421
61768,0.000000260
61769,0.000000240
61770,0.000000311
61771,0.000000350
61772,0.000000390
61773,0.000000391
61774,0.000000371
61775,0.000000220
61776,0.000000431
61777,0.000000371
61778,0.000000261
61779,0.000000521
61780,0.000000110
61781,0.000000190
61782,0.000000330
61783,0.000000391
61784,0.000000411
61785,0.000000371
61786,0.000000230
61787,0.000000341
61788,0.000000240
61789,0.000000230
61790,0.000000110
61791,0.000000291
61792,0.000000311
61793,0.000000340
61794,0.000000321
61795,0.000000391
61796,0.000000341
61797,0.000000340
61798,0.000000251
61799,0.000000100
61800,0.000000351
61801,0.000000421
61802,0.000000210
61803,0.000000461
61804,0.000000261
61805,0.000000230
61806,0.000000531
61807,0.000000111
61808,0.000000100
61809,0.000000321
61810,0.000000360
61811,0.000000340
61812,0.000000241
61813,0.000000260
61814,0.000000431
61815,0.000000251
61816,0.000000300
61817,0.000000221
61818,0.000000090
61819,0.000000261
61820,0.000000351
61821,0.000000320
61822,0.000000351
61823,0.000000311
61824,0.000000310
61825,0.000000391
61826,0.000000281
61827,0.000000100
61828,0.000000200
61829,0.000000621
61830,0.000000340
61831,0.000000290
61832,0.000000120
61833,0.000000310
61834,0.000000361
61835,0.000000361
61836,0.000000220
61837,0.000000341
61838,0.000000341
61839,0.000000130
61840,0.000000120
61841,0.000000201
61842,0.000000381
61843,0.000000240
61844,0.000000301
61845,0.000000421
61846,0.000000340
61847,0.000000331
61848,0.000000231
61849,0.000000430
61850,0.000000310
61851,0.000000682
61852,0.000000220
61853,0.000000211
61854,0.000000340
61855,0.000000361
61856,0.000000100
61857,0.000000351
61858,0.000000201
61859,0.000000310
61860,0.000000281
61861,0.000000240
61862,0.000000121
61863,0.000000310
61864,0.000000241
61865,0.000000341
61866,0.000000300
61867,0.000000261
61868,0.000000421
61869,0.000000300
61870,0.000000210
61871,0.000000251
61872,0.000000210
61873,0.000000130
61874,0.000000151
61875,0.000000230
61876,0.000000511
61877,0.000000331
61878,0.000000471
61879,0.000000190
61880,0.000000161
61881,0.000000310
61882,0.000000250
61883,0.000000271
61884,0.000000270
61885,0.000000381
61886,0.000000351
61887,0.000000240
61888,0.000000341
61889,0.000000341
61890,0.000000381
61891,0.000000380
61892,0.000000231
61893,0.000000130
61894,0.000000221
61895,0.000000190
61896,0.000000301
61897,0.000000291
61898,0.000000270
61899,0.000000661
61900,0.000000110
61901,0.000000280
61902,0.000000141
61903,0.000000340
61904,0.000000340
61905,0.000000241
61906,0.000000360
61907,0.000000390
61908,0.000000281
61909,0.000000210
61910,0.000000240
61911,0.000000241
61912,0.000000250
61913,0.000000110
61914,0.000000221
61915,0.000000501
61916,0.000000240
61917,0.000000110
61918,0.000000280
61919,0.000000091
61920,0.000000200
61921,0.000000271
61922,0.000000210
61923,0.000000251
61924,0.000000230
61925,0.000000161
61926,0.000000320
61927,0.000000351
61928,0.000000261
61929,0.000000380
61930,0.000000220
61931,0.000000311
61932,0.000000130
61933,0.000000271
61934,0.000000240
61935,0.000000261
61936,0.000000280
61937,0.000000131
61938,0.000000120
61939,0.000000261
61940,0.000000250
61941,0.000000221
61942,0.000000360
61943,0.000000321
61944,0.000000391
61945,0.000000471
61946,0.000000351
61947,0.000000380
61948,0.000000671
61949,0.000000381
61950,0.000000230
61951,0.000000381
61952,0.000000301
61953,0.000000340
61954,0.000000101
61955,0.000000230
61956,0.000000090
61957,0.000000111
61958,0.000000210
61959,0.000000361
61960,0.000000381
61961,0.000000250
61962,0.000000251
61963,0.000000321
61964,0.000000350
61965,0.000000411
61966,0.000000381
61967,0.000000341
61968,0.000000270
61969,0.000000101
61970,0.000000180
61971,0.000000241
61972,0.000000230
61973,0.000000341
61974,0.000000331
61975,0.000000350
61976,0.000000231
61977,0.000000110
61978,0.000000241
61979,0.000000260
61980,0.000000271
61981,0.000000391
61982,0.000000210
61983,0.000000231
61984,0.000000100
61985,0.000000220
61986,0.000000320
61987,0.000000251
61988,0.000000280
61989,0.000000311
61990,0.000000311
61991,0.000000561
61992,0.000000250
61993,0.000000191
61994,0.000000300
61995,0.000000220
61996,0.000000261
61997,0.000000180
61998,0.000000230
61999,0.000000200
62000,0.000000180
62001,0.000000431
62002,0.000000331
62003,0.000000341
62004,0.000000340
62005,0.000000080
62006,0.000000330
62007,0.000000311
62008,0.000000301
62009,0.000000240
62010,0.000000371
62011,0.000000311
62012,0.000000340
62013,0.000000410
62014,0.000000111
62015,0.000000310
62016,0.000000101
62017,0.000000230
62018,0.000000331
62019,0.000000481
62020,0.000000110
62021,0.000000311
62022,0.000000341
62023,0.000000440
62024,0.000000240
62025,0.000000341
62026,0.000000260
62027,0.000000321
62028,0.000000200
62029,0.000000240
62030,0.000000241
62031,0.000000350
62032,0.000000101
62033,0.000000310
62034,0.000000311
62035,0.000000100
62036,0.000000191
62037,0.000000350
62038,0.000000260
62039,0.000000130
62040,0.000000381
62041,0.000000331
62042,0.000000210
62043,0.000000301
62044,0.000000110
62045,0.000000271
62046,0.000000110
62047,0.000000231
62048,0.000000100
62049,0.000000311
62050,0.000000390
62051,0.000000220
62052,0.000000180
62053,0.000000301
62054,0.000000381
62055,0.000000311
62056,0.000000460
62057,0.000000220
62058,0.000000301
62059,0.000000230
62060,0.000000231
62061,0.000000280
62062,0.000000241
62063,0.000000561
62064,0.000000241
62065,0.000000200
62066,0.000000241
62067,0.000000240
62068,0.000000231
62069,0.000000270
62070,0.000000361
62071,0.000000241
62072,0.000000360
62073,0.000000221
62074,0.000000250
62075,0.000000351
62076,0.000000241
62077,0.000000110
62078,0.000000080
62079,0.000000321
62080,0.000000381
62081,0.000000210
62082,0.000000140
62083,0.000000340
62084,0.000000381
62085,0.000000311
62086,0.000000210
62087,0.000000090
62088,0.000000200
62089,0.000000571
62090,0.000000221
62091,0.000000240
62092,0.000000241
62093,0.000000270
62094,0.000000341
62095,0.000000311
62096,0.000000270
62097,0.000000101
62098,0.000000430
62099,0.000000110
62100,0.000000381
62101,0.000000350
62102,0.000000211
62103,0.000000351
62104,0.000000481
62105,0.000000180
62106,0.000000351
62107,0.000000320
62108,0.000000130
62109,0.000000441
62110,0.000000260
62111,0.000000501
62112,0.000000451
62113,0.000000091
62114,0.000000310
62115,0.000000371
62116,0.000000331
62117,0.000000230
62118,0.000000351
62119,0.000000100
62120,0.000000301
62121,0.000000311
62122,0.000000210
62123,0.000000221
62124,0.000000260
62125,0.000000311
62126,0.000000381
62127,0.000000431
62128,0.000000390
62129,0.000000341
62130,0.000000321
62131,0.000000210
62132,0.000000351
62133,0.000000401
62134,0.000000381
62135,0.000000391
62136,0.000000240
62137,0.000000261
62138,0.000000180
62139,0.000000241
62140,0.000000340
62141,0.000000331
62142,0.000000351
62143,0.000000341
62144,0.000000340
62145,0.000000341
62146,0.000000090
62147,0.000000151
62148,0.000000320
62149,0.000000151
62150,0.000000310
62151,0.000000380
62152,0.000000101
62153,0.000000260
62154,0.000000311
62155,0.000000260
62156,0.000000351
62157,0.000000251
62158,0.000000380
62159,0.000000250
62160,0.000000481
62161,0.000000301
62162,0.000000380
62163,0.000000240
62164,0.000000351
62165,0.000000260
62166,0.000000211
62167,0.000000100
62168,0.000000311
62169,0.000000280
62170,0.000000241
62171,0.000000281
62172,0.000000240
62173,0.000000361
62174,0.000000311
62175,0.000000230
62176,0.000000100
62177,0.000000261
62178,0.000000240
62179,0.000000240
62180,0.000000220
62181,0.000000501
62182,0.000000180
62183,0.000000120
62184,0.000000341
62185,0.000000271
62186,0.000000320
62187,0.000000231
62188,0.000000310
62189,0.000000380
62190,0.000000371
62191,0.000000271
62192,0.000000220
62193,0.000000391
62194,0.000000341
62195,0.000000100
62196,0.000000221
62197,0.000000080
62198,0.000000381
62199,0.000000240
62200,0.000000241
62201,0.000000350
62202,0.000000340
62203,0.000000271
62204,0.000000721
62205,0.000000141
62206,0.000000250
62207,0.000000120
62208,0.000000090
62209,0.000000350
62210,0.000000120
62211,0.000000290
62212,0.000000451
62213,0.000000141
62214,0.000000270
62215,0.000000391
62216,0.000000241
62217,0.000000431
62218,0.000000501
62219,0.000000250
62220,0.000000261
62221,0.000000270
62222,0.000000351
62223,0.000000321
62224,0.000000240
62225,0.000000311
62226,0.000000100
62227,0.000000111
62228,0.000000220
62229,0.000000742
62230,0.000000150
62231,0.000000341
62232,0.000000100
62233,0.000000110
62234,0.000000371
62235,0.000000231
62236,0.000000170
62237,0.000000220
62238,0.000000210
62239,0.000000331
62240,0.000000340
62241,0.000000311
62242,0.000000341
62243,0.000000341
62244,0.000000240
62245,0.000000341
62246,0.000000260
62247,0.000000311
62248,0.000000241
62249,0.000000100
62250,0.000000311
62251,0.000000280
62252,0.000000321
62253,0.000000110
62254,0.000000221
62255,0.000000380
62256,0.000000380
62257,0.000000101
62258,0.000000310
62259,0.000000261
62260,0.000000240
62261,0.000000171
62262,0.000000210
62263,0.000000171
62264,0.000000411
62265,0.000000390
62266,0.000000220
62267,0.000000100
62268,0.000000341
62269,0.000000321
62270,0.000000300
62271,0.000000311
62272,0.000000331
62273,0.000000180
62274,0.000000241
62275,0.000000230
62276,0.000000161
62277,0.000000210
62278,0.000000100
62279,0.000000101
62280,0.000000150
62281,0.000000331
62282,0.000000080
62283,0.000000341
62284,0.000000511
62285,0.000000300
62286,0.000000091
62287,0.000000110
62288,0.000000240
62289,0.000000220
62290,0.000000311
62291,0.000000370
62292,0.000000181
62293,0.000000230
62294,0.000000351
62295,0.000000371
62296,0.000000230
62297,0.000000340
62298,0.000000090
62299,0.000000350
62300,0.000000351
62301,0.000000381
62302,0.000000360
62303,0.000000521
62304,0.000000100
62305,0.000000371
62306,0.000000220
62307,0.000000331
62308,0.000000391
62309,0.000000330
62310,0.000000341
62311,0.000000241
62312,0.000000230
62313,0.000000231
62314,0.000000340
62315,0.000000260
62316,0.000000381
62317,0.000000250
62318,0.000000341
62319,0.000000351
62320,0.000000341
62321,0.000000230
62322,0.000000231
62323,0.000000340
62324,0.000000231
62325,0.000000090
62326,0.000000100
62327,0.000000140
62328,0.000000451
62329,0.000000350
62330,0.000000300
62331,0.000000351
62332,0.000000381
62333,0.000000210
62334,0.000000121
62335,0.000000220
62336,0.000000321
62337,0.000000330
62338,0.000000341
62339,0.000000241
62340,0.000000240
62341,0.000000241
62342,0.000000341
62343,0.000000290
62344,0.000000311
62345,0.000000180
62346,0.000000231
62347,0.000000351
62348,0.000000310
62349,0.000000100
62350,0.000000300
62351,0.000000271
62352,0.000000230
62353,0.000000341
62354,0.000000391
62355,0.000000341
62356,0.000000340
62357,0.000000371
62358,0.000000181
62359,0.000000210
62360,0.000000241
62361,0.000000240
62362,0.000000130
