LookupIndex,LookupTime(sec)
49117,0.000000241
49118,0.000000230
49119,0.000000101
49120,0.000000210
49121,0.000000110
49122,0.000000341
49123,0.000000361
49124,0.000000441
49125,0.000000310
49126,0.000000330
49127,0.000000341
49128,0.000000341
49129,0.000000230
49130,0.000000231
49131,0.000000370
49132,0.000000320
49133,0.000000211
49134,0.000000190
49135,0.000000341
49136,0.000000511
49137,0.000000341
49138,0.000000400
49139,0.000000370
49140,0.000000301
49141,0.000000341
49142,0.000000360
49143,0.000000301
49144,0.000000271
49145,0.000000100
49146,0.000000251
49147,0.000000100
49148,0.000000310
49149,0.000000220
49150,0.000000080
49151,0.000000361
49152,0.000000220
49153,0.000000120
49154,0.000000300
49155,0.000000100
49156,0.000000320
49157,0.000000390
49158,0.000000321
49159,0.000000230
49160,0.000000280
49161,0.000000271
49162,0.000000190
49163,0.000000221
49164,0.000000120
49165,0.000000251
49166,0.000000230
49167,0.000000191
49168,0.000000330
49169,0.000000341
49170,0.000000371
49171,0.000000361
49172,0.000000110
49173,0.000000300
49174,0.000000230
49175,0.000000321
49176,0.000000110
49177,0.000000301
49178,0.000000360
49179,0.000000511
49180,0.000000100
49181,0.000000300
49182,0.000000350
49183,0.000000351
49184,0.000000261
49185,0.000000360
49186,0.000000271
49187,0.000000311
49188,0.000000290
49189,0.000000091
49190,0.000000220
49191,0.000000110
49192,0.000000241
49193,0.000000250
49194,0.000000240
49195,0.000000120
49196,0.000000351
49197,0.000000261
49198,0.000000230
49199,0.000000110
49200,0.000000340
49201,0.000000261
49202,0.000000240
49203,0.000000361
49204,0.000000231
49205,0.000000100
49206,0.000000110
49207,0.000000281
49208,0.000000110
49209,0.000000221
49210,0.000000120
49211,0.000000100
49212,0.000000321
49213,0.000000160
49214,0.000000211
49215,0.000000300
49216,0.000000100
49217,0.000000220
49218,0.000000221
49219,0.000000310
49220,0.000000360
49221,0.000000281
49222,0.000000110
49223,0.000000361
49224,0.000000381
49225,0.000000391
49226,0.000000220
49227,0.000000311
49228,0.000000381
49229,0.000000310
49230,0.000000341
49231,0.000000291
49232,0.000000280
49233,0.000000231
49234,0.000000270
49235,0.000000121
49236,0.000000180
49237,0.000000100
49238,0.000000221
49239,0.000000311
49240,0.000000310
49241,0.000000100
49242,0.000000380
49243,0.000000091
49244,0.000000120
49245,0.000000250
49246,0.000000240
49247,0.000000110
49248,0.000000301
49249,0.000000230
49250,0.000000270
49251,0.000000271
49252,0.000000200
49253,0.000000291
49254,0.000000230
49255,0.000000381
49256,0.000000110
49257,0.000000130
49258,0.000000621
49259,0.000000351
49260,0.000000220
49261,0.000000351
49262,0.000000231
49263,0.000000260
49264,0.000000241
49265,0.000000200
49266,0.000000110
49267,0.000000350
49268,0.000000301
49269,0.000000110
49270,0.000000231
49271,0.000000090
49272,0.000000311
49273,0.000000390
49274,0.000000110
49275,0.000000290
49276,0.000000231
49277,0.000000281
49278,0.000000370
49279,0.000000101
49280,0.000000230
49281,0.000000311
49282,0.000000371
49283,0.000000260
49284,0.000000231
49285,0.000000110
49286,0.000000231
49287,0.000000360
49288,0.000000231
49289,0.000000351
49290,0.000000350
49291,0.000000241
49292,0.000000351
49293,0.000000230
49294,0.000000110
49295,0.000000230
49296,0.000000231
49297,0.000000310
49298,0.000000231
49299,0.000000130
49300,0.000000211
49301,0.000000240
49302,0.000000241
49303,0.000000230
49304,0.000000371
49305,0.000000241
49306,0.000000420
49307,0.000000241
49308,0.000000210
49309,0.000000601
49310,0.000000240
49311,0.000000241
49312,0.000000090
49313,0.000000241
49314,0.000000280
49315,0.000000341
49316,0.000000230
49317,0.000000410
49318,0.000000221
49319,0.000000351
49320,0.000000230
49321,0.000000211
49322,0.000000210
49323,0.000000271
49324,0.000000140
49325,0.000000221
49326,0.000000100
49327,0.000000321
49328,0.000000250
49329,0.000000191
49330,0.000000310
49331,0.000000211
49332,0.000000120
49333,0.000000311
49334,0.000000170
49335,0.000000291
49336,0.000000411
49337,0.000000230
49338,0.000000221
49339,0.000000230
49340,0.000000241
49341,0.000000100
49342,0.000000110
49343,0.000000421
49344,0.000000231
49345,0.000000320
49346,0.000000220
49347,0.000000170
49348,0.000000111
49349,0.000000220
49350,0.000000321
49351,0.000000210
49352,0.000000311
49353,0.000000281
49354,0.000000330
49355,0.000000151
49356,0.000000140
49357,0.000000281
49358,0.000000230
49359,0.000000241
49360,0.000000100
49361,0.000000130
49362,0.000000350
49363,0.000000110
49364,0.000000350
49365,0.000000111
49366,0.000000100
49367,0.000000270
49368,0.000000361
49369,0.000000291
49370,0.000000341
49371,0.000000070
49372,0.000000351
49373,0.000000220
49374,0.000000120
49375,0.000000311
49376,0.000000200
49377,0.000000270
49378,0.000000301
49379,0.000000340
49380,0.000000230
49381,0.000000341
49382,0.000000090
49383,0.000000251
49384,0.000000250
49385,0.000000231
49386,0.000000300
49387,0.000000331
49388,0.000000341
49389,0.000000320
49390,0.000000250
49391,0.000000231
49392,0.000000220
49393,0.000000311
49394,0.000000110
49395,0.000000371
49396,0.000000100
49397,0.000000201
49398,0.000000280
49399,0.000000371
49400,0.000000100
49401,0.000000211
49402,0.000000371
49403,0.000000330
49404,0.000000261
49405,0.000000321
49406,0.000000360
49407,0.000000251
49408,0.000000321
49409,0.000000330
49410,0.000000241
49411,0.000000240
49412,0.000000110
49413,0.000000310
49414,0.000000340
49415,0.000000241
49416,0.000000090
49417,0.000000220
49418,0.000000360
49419,0.000000291
49420,0.000000341
49421,0.000000100
49422,0.000000230
49423,0.000000340
49424,0.000000100
49425,0.000000300
49426,0.000000241
49427,0.000000230
49428,0.000000341
49429,0.000000230
49430,0.000000250
49431,0.000000110
49432,0.000000301
49433,0.000000100
49434,0.000000231
49435,0.000000260
49436,0.000000311
49437,0.000000261
49438,0.000000350
49439,0.000000241
49440,0.000000250
49441,0.000000631
49442,0.000000511
49443,0.000000190
49444,0.000000221
49445,0.000000260
49446,0.000000331
49447,0.000000311
49448,0.000000110
49449,0.000000421
49450,0.000000100
49451,0.000000251
49452,0.000000320
49453,0.000000380
49454,0.000000101
49455,0.000000220
49456,0.000000261
49457,0.000000230
49458,0.000000241
49459,0.000000310
49460,0.000000250
49461,0.000000100
49462,0.000000351
49463,0.000000231
49464,0.000000340
49465,0.000000231
49466,0.000000260
49467,0.000000301
49468,0.000000241
49469,0.000000380
49470,0.000000250
49471,0.000000481
49472,0.000000341
49473,0.000000381
49474,0.000000340
49475,0.000000221
49476,0.000000361
49477,0.000000230
49478,0.000000080
49479,0.000000351
49480,0.000000331
49481,0.000000230
49482,0.000000301
49483,0.000000301
49484,0.000000320
49485,0.000000241
49486,0.000000220
49487,0.000000612
49488,0.000000230
49489,0.000000291
49490,0.000000250
49491,0.000000271
49492,0.000000230
49493,0.000000350
49494,0.000000221
49495,0.000000100
49496,0.000000271
49497,0.000000110
49498,0.000000210
49499,0.000000241
49500,0.000000240
49501,0.000000330
49502,0.000000241
49503,0.000000210
49504,0.000000281
49505,0.000000311
49506,0.000000310
49507,0.000000131
49508,0.000000310
49509,0.000000101
49510,0.000000260
49511,0.000000241
49512,0.000000250
49513,0.000000561
49514,0.000000341
49515,0.000000271
49516,0.000000380
49517,0.000000280
49518,0.000000271
49519,0.000000100
49520,0.000000301
49521,0.000000521
49522,0.000000371
49523,0.000000310
49524,0.000000311
49525,0.000000291
49526,0.000000230
49527,0.000000251
49528,0.000000220
49529,0.000000251
49530,0.000000230
49531,0.000000251
49532,0.000000180
49533,0.000000391
49534,0.000000361
49535,0.000000411
49536,0.000000691
49537,0.000000411
49538,0.000000351
49539,0.000000240
49540,0.000000341
49541,0.000000401
49542,0.000000100
49543,0.000000341
49544,0.000000100
49545,0.000000261
49546,0.000000340
49547,0.000000360
49548,0.000000100
49549,0.000000310
49550,0.000000251
49551,0.000000140
49552,0.000000211
49553,0.000000110
49554,0.000000321
49555,0.000000250
49556,0.000000221
49557,0.000000330
49558,0.000000431
49559,0.000000241
49560,0.000000230
49561,0.000000091
49562,0.000000220
49563,0.000000241
49564,0.000000270
49565,0.000000311
49566,0.000000260
49567,0.000000130
49568,0.000000190
49569,0.000000301
49570,0.000000381
49571,0.000000340
49572,0.000000310
49573,0.000000401
49574,0.000000341
49575,0.000000260
49576,0.000000101
49577,0.000000310
49578,0.000000391
49579,0.000000231
49580,0.000000240
49581,0.000000271
49582,0.000000110
49583,0.000000511
49584,0.000000351
49585,0.000000371
49586,0.000000100
49587,0.000000301
49588,0.000000340
49589,0.000000241
49590,0.000000391
49591,0.000000230
49592,0.000000121
49593,0.000000270
49594,0.000000100
49595,0.000000240
49596,0.000000261
49597,0.000000240
49598,0.000000351
49599,0.000000311
49600,0.000000230
49601,0.000000281
49602,0.000000220
49603,0.000000241
49604,0.000000250
49605,0.000000221
49606,0.000000311
49607,0.000000240
49608,0.000000411
49609,0.000000240
49610,0.000000400
49611,0.000000111
49612,0.000000240
49613,0.000000100
49614,0.000000340
49615,0.000000351
49616,0.000000230
49617,0.000000240
49618,0.000000251
49619,0.000000140
49620,0.000000220
49621,0.000000250
49622,0.000000411
49623,0.000000250
49624,0.000000260
49625,0.000000341
49626,0.000000090
49627,0.000000311
49628,0.000000340
49629,0.000000340
49630,0.000000110
49631,0.000000270
49632,0.000000241
49633,0.000000330
49634,0.000000111
49635,0.000000350
49636,0.000000341
49637,0.000000351
49638,0.000000240
49639,0.000000340
49640,0.000000110
49641,0.000000220
49642,0.000000231
49643,0.000000130
49644,0.000000311
49645,0.000000230
49646,0.000000120
49647,0.000000311
49648,0.000000301
49649,0.000000120
49650,0.000000261
49651,0.000000270
49652,0.000000201
49653,0.000000270
49654,0.000000241
49655,0.000000351
49656,0.000000340
49657,0.000000241
49658,0.000000230
49659,0.000000582
49660,0.000000230
49661,0.000000090
49662,0.000000241
49663,0.000000331
49664,0.000000221
49665,0.000000190
49666,0.000000251
49667,0.000000210
49668,0.000000261
49669,0.000000130
49670,0.000000371
49671,0.000000100
49672,0.000000090
49673,0.000000240
49674,0.000000220
49675,0.000000230
49676,0.000000331
49677,0.000000250
49678,0.000000231
49679,0.000000381
49680,0.000000340
49681,0.000000201
49682,0.000000110
49683,0.000000231
49684,0.000000240
49685,0.000000381
49686,0.000000521
49687,0.000000201
49688,0.000000310
49689,0.000000241
49690,0.000000240
49691,0.000000291
49692,0.000000311
49693,0.000000270
49694,0.000000331
49695,0.000000391
49696,0.000000270
49697,0.000000111
49698,0.000000090
49699,0.000000210
49700,0.000000290
49701,0.000000281
49702,0.000000210
49703,0.000000271
49704,0.000000250
49705,0.000000281
49706,0.000000371
49707,0.000000250
49708,0.000000251
49709,0.000000200
49710,0.000000101
49711,0.000000541
49712,0.000000090
49713,0.000000311
49714,0.000000330
49715,0.000000210
49716,0.000000281
49717,0.000000100
49718,0.000000240
49719,0.000000371
49720,0.000000381
49721,0.000000311
49722,0.000000260
49723,0.000000361
49724,0.000000341
49725,0.000000110
49726,0.000000231
49727,0.000000290
49728,0.000000341
49729,0.000000391
49730,0.000000391
49731,0.000000240
49732,0.000000251
49733,0.000000330
49734,0.000000410
49735,0.000000311
49736,0.000000281
49737,0.000000280
49738,0.000000261
49739,0.000000240
49740,0.000000231
49741,0.000000411
49742,0.000000230
49743,0.000000251
49744,0.000000240
49745,0.000000251
49746,0.000000230
49747,0.000000380
49748,0.000000111
49749,0.000000190
49750,0.000000271
49751,0.000000220
49752,0.000000251
49753,0.000000270
49754,0.000000381
49755,0.000000311
49756,0.000000341
49757,0.000000430
49758,0.000000320
49759,0.000000281
49760,0.000000170
49761,0.000000311
49762,0.000000381
49763,0.000000100
49764,0.000000311
49765,0.000000100
49766,0.000000311
49767,0.000000120
49768,0.000000321
49769,0.000000340
49770,0.000000331
49771,0.000000231
49772,0.000000200
49773,0.000000110
49774,0.000000111
49775,0.000000100
49776,0.000000240
49777,0.000000310
49778,0.000000341
49779,0.000000381
49780,0.000000110
49781,0.000000130
49782,0.000000311
49783,0.000000120
49784,0.000000321
49785,0.000000231
49786,0.000000380
49787,0.000000341
49788,0.000000110
49789,0.000000251
49790,0.000000341
49791,0.000000360
49792,0.000000340
49793,0.000000351
49794,0.000000301
49795,0.000000270
49796,0.000000341
49797,0.000000341
49798,0.000000300
49799,0.000000131
49800,0.000000310
49801,0.000000241
49802,0.000000321
49803,0.000000250
49804,0.000000231
49805,0.000000240
49806,0.000000351
49807,0.000000511
49808,0.000000251
49809,0.000000310
49810,0.000000511
49811,0.000000311
49812,0.000000371
49813,0.000000461
49814,0.000000240
49815,0.000000321
49816,0.000000341
49817,0.000000381
49818,0.000000250
49819,0.000000231
49820,0.000000310
49821,0.000000221
49822,0.000000240
49823,0.000000111
49824,0.000000100
49825,0.000000341
49826,0.000000381
49827,0.000000130
49828,0.000000311
49829,0.000000400
49830,0.000000111
49831,0.000000411
49832,0.000000340
49833,0.000000321
49834,0.000000381
49835,0.000000341
49836,0.000000320
49837,0.000000241
49838,0.000000220
49839,0.000000241
49840,0.000000351
49841,0.000000310
49842,0.000000331
49843,0.000000230
49844,0.000000360
49845,0.000000070
49846,0.000000260
49847,0.000000281
49848,0.000000130
49849,0.000000080
49850,0.000000291
49851,0.000000250
49852,0.000000230
49853,0.000000241
49854,0.000000150
49855,0.000000301
49856,0.000000340
49857,0.000000381
49858,0.000000311
49859,0.000000240
49860,0.000000241
49861,0.000000240
49862,0.000000340
49863,0.000000301
49864,0.000000321
49865,0.000000110
49866,0.000000311
49867,0.000000230
49868,0.000000331
49869,0.000000260
49870,0.000000231
49871,0.000000341
49872,0.000000220
49873,0.000000110
49874,0.000000190
49875,0.000000260
49876,0.000000110
49877,0.000000310
49878,0.000000260
49879,0.000000391
49880,0.000000290
49881,0.000000340
49882,0.000000121
49883,0.000000090
49884,0.000000320
49885,0.000000210
49886,0.000000140
49887,0.000000231
49888,0.000000341
49889,0.000000350
49890,0.000000341
49891,0.000000221
49892,0.000000310
49893,0.000000381
49894,0.000000251
49895,0.000000340
49896,0.000000331
49897,0.000000331
49898,0.000000240
49899,0.000000341
49900,0.000000100
49901,0.000000121
49902,0.000000300
49903,0.000000231
49904,0.000000521
49905,0.000000281
49906,0.000000230
49907,0.000000301
49908,0.000000240
49909,0.000000341
49910,0.000000241
49911,0.000000110
49912,0.000000311
49913,0.000000380
49914,0.000000351
49915,0.000000311
49916,0.000000300
49917,0.000000260
49918,0.000000281
49919,0.000000100
49920,0.000000230
49921,0.000000210
49922,0.000000261
49923,0.000000250
49924,0.000000241
49925,0.000000270
49926,0.000000371
49927,0.000000160
49928,0.000000311
49929,0.000000651
49930,0.000000231
49931,0.000000341
49932,0.000000240
49933,0.000000371
49934,0.000000231
49935,0.000000240
49936,0.000000251
49937,0.000000390
49938,0.000000100
49939,0.000000220
49940,0.000000261
49941,0.000000331
49942,0.000000350
49943,0.000000301
49944,0.000000381
49945,0.000000110
49946,0.000000351
49947,0.000000321
49948,0.000000360
49949,0.000000221
49950,0.000000351
49951,0.000000210
49952,0.000000581
49953,0.000000231
49954,0.000000300
49955,0.000000230
49956,0.000000240
49957,0.000000240
49958,0.000000241
49959,0.000000240
49960,0.000000231
49961,0.000000210
49962,0.000000120
49963,0.000000270
49964,0.000000211
49965,0.000000350
49966,0.000000241
49967,0.000000230
49968,0.000000291
49969,0.000000371
49970,0.000000331
49971,0.000000120
49972,0.000000220
49973,0.000000261
49974,0.000000220
49975,0.000000240
49976,0.000000391
49977,0.000000371
49978,0.000000340
49979,0.000000121
49980,0.000000350
49981,0.000000120
49982,0.000000280
49983,0.000000331
49984,0.000000120
49985,0.000000211
49986,0.000000230
49987,0.000000270
49988,0.000000361
49989,0.000000381
49990,0.000000340
49991,0.000000311
49992,0.000000241
49993,0.000000270
49994,0.000000251
49995,0.000000360
49996,0.000000240
49997,0.000000100
49998,0.000000211
49999,0.000000120
50000,0.000000120
50001,0.000000110
50002,0.000000381
50003,0.000000330
50004,0.000000241
50005,0.000000260
50006,0.000000230
50007,0.000000130
50008,0.000000101
50009,0.000000210
50010,0.000000241
50011,0.000000270
50012,0.000000331
50013,0.000000110
50014,0.000000351
50015,0.000000341
50016,0.000000350
50017,0.000000330
50018,0.000000311
50019,0.000000240
50020,0.000000351
50021,0.000000341
50022,0.000000250
50023,0.000000310
50024,0.000000100
50025,0.000000241
50026,0.000000361
50027,0.000000250
50028,0.000000341
50029,0.000000401
50030,0.000000240
50031,0.000000381
50032,0.000000111
50033,0.000000360
50034,0.000000241
50035,0.000000110
50036,0.000000221
50037,0.000000090
50038,0.000000220
50039,0.000000110
50040,0.000000340
50041,0.000000170
50042,0.000000120
50043,0.000000211
50044,0.000000220
50045,0.000000291
50046,0.000000401
50047,0.000000240
50048,0.000000291
50049,0.000000301
50050,0.000000270
50051,0.000000321
50052,0.000000230
50053,0.000000511
50054,0.000000281
50055,0.000000271
50056,0.000000330
50057,0.000000241
50058,0.000000331
50059,0.000000100
50060,0.000000200
50061,0.000000121
50062,0.000000310
50063,0.000000231
