LookupIndex,LookupTime(sec)
64168,0.000000171
64169,0.000000200
64170,0.000000341
64171,0.000000350
64172,0.000000410
64173,0.000000091
64174,0.000000300
64175,0.000000211
64176,0.000000260
64177,0.000000341
64178,0.000000221
64179,0.000000290
64180,0.000000261
64181,0.000000341
64182,0.000000090
64183,0.000000190
64184,0.000000251
64185,0.000000341
64186,0.000000220
64187,0.000000291
64188,0.000000340
64189,0.000000080
64190,0.000000290
64191,0.000000341
64192,0.000000341
64193,0.000000200
64194,0.000000301
64195,0.000000351
64196,0.000000200
64197,0.000000491
64198,0.000000080
64199,0.000000091
64200,0.000000080
64201,0.000000190
64202,0.000000251
64203,0.000000361
64204,0.000000260
64205,0.000000091
64206,0.000000160
64207,0.000000341
64208,0.000000200
64209,0.000000341
64210,0.000000230
64211,0.000000250
64212,0.000000341
64213,0.000000340
64214,0.000000330
64215,0.000000331
64216,0.000000260
64217,0.000000090
64218,0.000000200
64219,0.000000321
64220,0.000000100
64221,0.000000281
64222,0.000000381
64223,0.000000451
64224,0.000000330
64225,0.000000341
64226,0.000000241
64227,0.000000340
64228,0.000000251
64229,0.000000260
64230,0.000000300
64231,0.000000090
64232,0.000000340
64233,0.000000080
64234,0.000000201
64235,0.000000090
64236,0.000000201
64237,0.000000350
64238,0.000000081
64239,0.000000300
64240,0.000000371
64241,0.000000341
64242,0.000000210
64243,0.000000221
64244,0.000000240
64245,0.000000311
64246,0.000000371
64247,0.000000250
64248,0.000000501
64249,0.000000201
64250,0.000000331
64251,0.000000330
64252,0.000000251
64253,0.000000200
64254,0.000000211
64255,0.000000341
64256,0.000000090
64257,0.000000331
64258,0.000000080
64259,0.000000330
64260,0.000000340
64261,0.000000241
64262,0.000000230
64263,0.000000261
64264,0.000000311
64265,0.000000080
64266,0.000000240
64267,0.000000301
64268,0.000000241
64269,0.000000210
64270,0.000000170
64271,0.000000160
64272,0.000000200
64273,0.000000161
64274,0.000000230
64275,0.000000211
64276,0.000000210
64277,0.000000201
64278,0.000000090
64279,0.000000160
64280,0.000000071
64281,0.000000200
64282,0.000000201
64283,0.000000290
64284,0.000000211
64285,0.000000330
64286,0.000000171
64287,0.000000230
64288,0.000000241
64289,0.000000391
64290,0.000000200
64291,0.000000231
64292,0.000000240
64293,0.000000331
64294,0.000000291
64295,0.000000260
64296,0.000000341
64297,0.000000381
64298,0.000000340
64299,0.000000300
64300,0.000000191
64301,0.000000591
64302,0.000000341
64303,0.000000100
64304,0.000000300
64305,0.000000240
64306,0.000000301
64307,0.000000290
64308,0.000000291
64309,0.000000090
64310,0.000000271
64311,0.000000341
64312,0.000000210
64313,0.000000341
64314,0.000000240
64315,0.000000261
64316,0.000000331
64317,0.000000250
64318,0.000000211
64319,0.000000330
64320,0.000000281
64321,0.000000351
64322,0.000000340
64323,0.000000380
64324,0.000000301
64325,0.000000501
64326,0.000000220
64327,0.000000340
64328,0.000000251
64329,0.000000331
64330,0.000000340
64331,0.000000181
64332,0.000000180
64333,0.000000241
64334,0.000000080
64335,0.000000100
64336,0.000000221
64337,0.000000210
64338,0.000000341
64339,0.000000080
64340,0.000000201
64341,0.000000350
64342,0.000000221
64343,0.000000331
64344,0.000000340
64345,0.000000361
64346,0.000000351
64347,0.000000260
64348,0.000000250
64349,0.000000311
64350,0.000000080
64351,0.000000421
64352,0.000000190
64353,0.000000261
64354,0.000000250
64355,0.000000280
64356,0.000000211
64357,0.000000200
64358,0.000000080
64359,0.000000331
64360,0.000000100
64361,0.000000261
64362,0.000000311
64363,0.000000250
64364,0.000000221
64365,0.000000320
64366,0.000000331
64367,0.000000251
64368,0.000000170
64369,0.000000251
64370,0.000000230
64371,0.000000261
64372,0.000000330
64373,0.000000341
64374,0.000000371
64375,0.000000511
64376,0.000000341
64377,0.000000230
64378,0.000000251
64379,0.000000070
64380,0.000000301
64381,0.000000210
64382,0.000000211
64383,0.000000230
64384,0.000000251
64385,0.000000250
64386,0.000000341
64387,0.000000341
64388,0.000000100
64389,0.000000321
64390,0.000000160
64391,0.000000211
64392,0.000000320
64393,0.000000321
64394,0.000000301
64395,0.000000290
64396,0.000000161
64397,0.000000320
64398,0.000000190
64399,0.000000341
64400,0.000000210
64401,0.000000591
64402,0.000000211
64403,0.000000341
64404,0.000000260
64405,0.000000231
64406,0.000000080
64407,0.000000230
64408,0.000000080
64409,0.000000330
64410,0.000000080
64411,0.000000210
64412,0.000000341
64413,0.000000331
64414,0.000000210
64415,0.000000261
64416,0.000000340
64417,0.000000330
64418,0.000000331
64419,0.000000200
64420,0.000000201
64421,0.000000331
64422,0.000000350
64423,0.000000301
64424,0.000000240
64425,0.000000511
64426,0.000000350
64427,0.000000301
64428,0.000000100
64429,0.000000301
64430,0.000000240
64431,0.000000210
64432,0.000000200
64433,0.000000091
64434,0.000000170
64435,0.000000090
64436,0.000000201
64437,0.000000341
64438,0.000000270
64439,0.000000100
64440,0.000000370
64441,0.000000331
64442,0.000000251
64443,0.000000180
64444,0.000000160
64445,0.000000381
64446,0.000000341
64447,0.000000351
64448,0.000000350
64449,0.000000291
64450,0.000000511
64451,0.000000291
64452,0.000000200
64453,0.000000281
64454,0.000000080
64455,0.000000090
64456,0.000000211
64457,0.000000090
64458,0.000000221
64459,0.000000340
64460,0.000000231
64461,0.000000301
64462,0.000000300
64463,0.000000341
64464,0.000000321
64465,0.000000080
64466,0.000000280
64467,0.000000090
64468,0.000000160
64469,0.000000060
64470,0.000000211
64471,0.000000100
64472,0.000000331
64473,0.000000280
64474,0.000000340
64475,0.000000351
64476,0.000000301
64477,0.000000210
64478,0.000000181
64479,0.000000330
64480,0.000000351
64481,0.000000200
64482,0.000000260
64483,0.000000090
64484,0.000000181
64485,0.000000391
64486,0.000000080
64487,0.000000290
64488,0.000000300
64489,0.000000171
64490,0.000000240
64491,0.000000341
64492,0.000000170
64493,0.000000241
64494,0.000000341
64495,0.000000340
64496,0.000000341
64497,0.000000291
64498,0.000000300
64499,0.000000341
64500,0.000000261
64501,0.000000220
64502,0.000000431
64503,0.000000341
64504,0.000000200
64505,0.000000341
64506,0.000000331
64507,0.000000200
64508,0.000000331
64509,0.000000230
64510,0.000000340
64511,0.000000221
64512,0.000000340
64513,0.000000280
64514,0.000000241
64515,0.000000230
64516,0.000000231
64517,0.000000300
64518,0.000000300
64519,0.000000511
64520,0.000000341
64521,0.000000240
64522,0.000000341
64523,0.000000291
64524,0.000000300
64525,0.000000220
64526,0.000000291
64527,0.000000340
64528,0.000000211
64529,0.000000180
64530,0.000000221
64531,0.000000210
64532,0.000000311
64533,0.000000381
64534,0.000000381
64535,0.000000070
64536,0.000000210
64537,0.000000291
64538,0.000000331
64539,0.000000370
64540,0.000000330
64541,0.000000371
64542,0.000000100
64543,0.000000321
64544,0.000000240
64545,0.000000090
64546,0.000000320
64547,0.000000350
64548,0.000000371
64549,0.000000271
64550,0.000000290
64551,0.000000381
64552,0.000000281
64553,0.000000090
64554,0.000000301
64555,0.000000290
64556,0.000000211
64557,0.000000250
64558,0.000000091
64559,0.000000170
64560,0.000000261
64561,0.000000370
64562,0.000000361
64563,0.000000211
64564,0.000000270
64565,0.000000100
64566,0.000000080
64567,0.000000230
64568,0.000000541
64569,0.000000301
64570,0.000000331
64571,0.000000220
64572,0.000000171
64573,0.000000090
64574,0.000000321
64575,0.000000200
64576,0.000000251
64577,0.000000090
64578,0.000000210
64579,0.000000240
64580,0.000000271
64581,0.000000380
64582,0.000000291
64583,0.000000281
64584,0.000000100
64585,0.000000210
64586,0.000000180
64587,0.000000230
64588,0.000000331
64589,0.000000341
64590,0.000000250
64591,0.000000200
64592,0.000000321
64593,0.000000220
64594,0.000000201
64595,0.000000090
64596,0.000000290
64597,0.000000210
64598,0.000000240
64599,0.000000330
64600,0.000000341
64601,0.000000090
64602,0.000000291
64603,0.000000220
64604,0.000000091
64605,0.000000200
64606,0.000000261
64607,0.000000320
64608,0.000000081
64609,0.000000170
64610,0.000000371
64611,0.000000331
64612,0.000000260
64613,0.000000221
64614,0.000000250
64615,0.000000331
64616,0.000000261
64617,0.000000340
64618,0.000000301
64619,0.000000321
64620,0.000000060
64621,0.000000100
64622,0.000000211
64623,0.000000220
64624,0.000000160
64625,0.000000350
64626,0.000000331
64627,0.000000210
64628,0.000000380
64629,0.000000301
64630,0.000000341
64631,0.000000330
64632,0.000000201
64633,0.000000391
64634,0.000000340
64635,0.000000241
64636,0.000000301
64637,0.000000380
64638,0.000000291
64639,0.000000291
64640,0.000000340
64641,0.000000110
64642,0.000000300
64643,0.000000091
64644,0.000000300
64645,0.000000521
64646,0.000000341
64647,0.000000291
64648,0.000000240
64649,0.000000161
64650,0.000000300
64651,0.000000261
64652,0.000000210
64653,0.000000240
64654,0.000000341
64655,0.000000080
64656,0.000000200
64657,0.000000090
64658,0.000000300
64659,0.000000221
64660,0.000000240
64661,0.000000291
64662,0.000000381
64663,0.000000301
64664,0.000000280
64665,0.000000090
64666,0.000000291
64667,0.000000090
64668,0.000000311
64669,0.000000090
64670,0.000000291
64671,0.000000210
64672,0.000000511
64673,0.000000340
64674,0.000000080
64675,0.000000090
64676,0.000000180
64677,0.000000281
64678,0.000000350
64679,0.000000300
64680,0.000000211
64681,0.000000300
64682,0.000000271
64683,0.000000250
64684,0.000000100
64685,0.000000320
64686,0.000000330
64687,0.000000090
64688,0.000000250
64689,0.000000291
64690,0.000000370
64691,0.000000200
64692,0.000000100
64693,0.000000211
64694,0.000000100
64695,0.000000080
64696,0.000000221
64697,0.000000280
64698,0.000000091
64699,0.000000531
64700,0.000000070
64701,0.000000301
64702,0.000000260
64703,0.000000301
64704,0.000000290
64705,0.000000350
64706,0.000000331
64707,0.000000220
64708,0.000000340
64709,0.000000301
64710,0.000000331
64711,0.000000380
64712,0.000000301
64713,0.000000200
64714,0.000000100
64715,0.000000180
64716,0.000000080
64717,0.000000320
64718,0.000000341
64719,0.000000250
64720,0.000000330
64721,0.000000080
64722,0.000000290
64723,0.000000331
64724,0.000000451
64725,0.000000080
64726,0.000000210
64727,0.000000340
64728,0.000000261
64729,0.000000170
64730,0.000000231
64731,0.000000350
64732,0.000000230
64733,0.000000321
64734,0.000000280
64735,0.000000371
64736,0.000000341
64737,0.000000170
64738,0.000000201
64739,0.000000210
64740,0.000000271
64741,0.000000210
64742,0.000000181
64743,0.000000200
64744,0.000000261
64745,0.000000341
64746,0.000000240
64747,0.000000191
64748,0.000000300
64749,0.000000221
64750,0.000000431
64751,0.000000170
64752,0.000000261
64753,0.000000300
64754,0.000000331
64755,0.000000311
64756,0.000000240
64757,0.000000191
64758,0.000000290
64759,0.000000331
64760,0.000000321
64761,0.000000310
64762,0.000000280
64763,0.000000271
64764,0.000000210
64765,0.000000221
64766,0.000000330
64767,0.000000241
64768,0.000000361
64769,0.000000340
64770,0.000000210
64771,0.000000301
64772,0.000000110
64773,0.000000311
64774,0.000000300
64775,0.000000331
64776,0.000000220
64777,0.000000230
64778,0.000000220
64779,0.000000340
64780,0.000000261
64781,0.000000080
64782,0.000000180
64783,0.000000370
64784,0.000000101
64785,0.000000200
64786,0.000000211
64787,0.000000200
64788,0.000000341
64789,0.000000330
64790,0.000000330
64791,0.000000291
64792,0.000000210
64793,0.000000201
64794,0.000000230
64795,0.000000301
64796,0.000000281
64797,0.000000290
64798,0.000000682
64799,0.000000260
64800,0.000000331
64801,0.000000080
64802,0.000000281
64803,0.000000340
64804,0.000000320
64805,0.000000271
64806,0.000000160
64807,0.000000241
64808,0.000000230
64809,0.000000341
64810,0.000000281
64811,0.000000250
64812,0.000000221
64813,0.000000340
64814,0.000000210
64815,0.000000080
64816,0.000000291
64817,0.000000301
64818,0.000000290
64819,0.000000221
64820,0.000000250
64821,0.000000171
64822,0.000000100
64823,0.000000261
64824,0.000000260
64825,0.000000391
64826,0.000000080
64827,0.000000301
64828,0.000000100
64829,0.000000261
64830,0.000000230
64831,0.000000211
64832,0.000000391
64833,0.000000240
64834,0.000000231
64835,0.000000340
64836,0.000000291
64837,0.000000241
64838,0.000000330
64839,0.000000351
64840,0.000000231
64841,0.000000260
64842,0.000000090
64843,0.000000300
64844,0.000000100
64845,0.000000211
64846,0.000000240
64847,0.000000291
64848,0.000000351
64849,0.000000511
64850,0.000000341
64851,0.000000340
64852,0.000000341
64853,0.000000211
64854,0.000000210
64855,0.000000301
64856,0.000000240
64857,0.000000331
64858,0.000000200
64859,0.000000090
64860,0.000000350
64861,0.000000360
64862,0.000000341
64863,0.000000090
64864,0.000000301
64865,0.000000090
64866,0.000000291
64867,0.000000220
64868,0.000000201
64869,0.000000080
64870,0.000000210
64871,0.000000220
64872,0.000000251
64873,0.000000190
64874,0.000000241
64875,0.000000410
64876,0.000000101
64877,0.000000260
64878,0.000000201
64879,0.000000350
64880,0.000000290
64881,0.000000321
64882,0.000000341
64883,0.000000290
64884,0.000000371
64885,0.000000341
64886,0.000000290
64887,0.000000251
64888,0.000000220
64889,0.000000260
64890,0.000000211
64891,0.000000090
64892,0.000000341
64893,0.000000250
64894,0.000000251
64895,0.000000200
64896,0.000000161
64897,0.000000240
64898,0.000000241
64899,0.000000080
64900,0.000000080
64901,0.000000201
64902,0.000000430
64903,0.000000080
64904,0.000000080
64905,0.000000221
64906,0.000000370
64907,0.000000211
64908,0.000000290
64909,0.000000330
64910,0.000000211
64911,0.000000360
64912,0.000000350
64913,0.000000351
64914,0.000000240
64915,0.000000240
64916,0.000000331
64917,0.000000250
64918,0.000000101
64919,0.000000080
64920,0.000000210
64921,0.000000311
64922,0.000000221
64923,0.000000300
64924,0.000000211
64925,0.000000350
64926,0.000000351
64927,0.000000090
64928,0.000000310
64929,0.000000311
64930,0.000000351
64931,0.000000220
64932,0.000000251
64933,0.000000380
64934,0.000000210
64935,0.000000090
64936,0.000000211
64937,0.000000270
64938,0.000000081
64939,0.000000090
64940,0.000000320
64941,0.000000210
64942,0.000000251
64943,0.000000240
64944,0.000000211
64945,0.000000240
64946,0.000000231
64947,0.000000350
64948,0.000000390
64949,0.000000331
64950,0.000000351
64951,0.000000080
64952,0.000000311
64953,0.000000561
64954,0.000000220
64955,0.000000231
64956,0.000000280
64957,0.000000300
64958,0.000000301
64959,0.000000180
64960,0.000000231
64961,0.000000300
64962,0.000000080
64963,0.000000080
64964,0.000000311
64965,0.000000230
64966,0.000000090
64967,0.000000281
64968,0.000000100
64969,0.000000321
64970,0.000000341
64971,0.000000260
64972,0.000000321
64973,0.000000341
64974,0.000000080
64975,0.000000341
64976,0.000000310
64977,0.000000081
64978,0.000000100
64979,0.000000170
64980,0.000000421
64981,0.000000211
64982,0.000000330
64983,0.000000200
64984,0.000000200
64985,0.000000091
64986,0.000000080
64987,0.000000321
64988,0.000000200
64989,0.000000251
64990,0.000000370
64991,0.000000071
64992,0.000000090
64993,0.000000331
64994,0.000000240
64995,0.000000371
64996,0.000000210
64997,0.000000250
64998,0.000000231
64999,0.000000400
65000,0.000000231
65001,0.000000280
65002,0.000000290
65003,0.000000241
65004,0.000000310
65005,0.000000341
65006,0.000000451
65007,0.000000331
65008,0.000000240
65009,0.000000371
65010,0.000000371
65011,0.000000301
65012,0.000000290
65013,0.000000371
65014,0.000000331
65015,0.000000310
65016,0.000000241
65017,0.000000080
65018,0.000000090
65019,0.000000220
65020,0.000000351
65021,0.000000240
65022,0.000000321
65023,0.000000321
65024,0.000000320
65025,0.000000511
65026,0.000000380
65027,0.000000181
65028,0.000000380
65029,0.000000090
65030,0.000000190
65031,0.000000351
65032,0.000000331
65033,0.000000270
65034,0.000000341
65035,0.000000391
65036,0.000000230
65037,0.000000241
65038,0.000000170
65039,0.000000171
65040,0.000000100
65041,0.000000261
65042,0.000000230
65043,0.000000161
65044,0.000000260
65045,0.000000331
65046,0.000000250
65047,0.000000431
65048,0.000000271
65049,0.000000080
65050,0.000000080
65051,0.000000301
65052,0.000000241
65053,0.000000250
65054,0.000000321
65055,0.000000351
65056,0.000000230
65057,0.000000241
65058,0.000000090
65059,0.000000210
65060,0.000000280
65061,0.000000080
65062,0.000000331
65063,0.000000200
65064,0.000000300
65065,0.000000341
65066,0.000000260
65067,0.000000330
65068,0.000000231
65069,0.000000220
65070,0.000000281
65071,0.000000190
65072,0.000000091
65073,0.000000340
65074,0.000000461
65075,0.000000301
65076,0.000000080
65077,0.000000321
65078,0.000000210
65079,0.000000091
65080,0.000000300
65081,0.000000241
65082,0.000000210
65083,0.000000351
65084,0.000000361
65085,0.000000331
65086,0.000000260
65087,0.000000090
65088,0.000000200
65089,0.000000200
65090,0.000000241
65091,0.000000351
65092,0.000000100
65093,0.000000160
65094,0.000000231
65095,0.000000291
65096,0.000000370
65097,0.000000281
65098,0.000000241
65099,0.000000300
65100,0.000000461
65101,0.000000231
65102,0.000000080
65103,0.000000200
65104,0.000000091
65105,0.000000340
65106,0.000000331
65107,0.000000281
65108,0.000000240
65109,0.000000221
65110,0.000000180
65111,0.000000181
65112,0.000000330
65113,0.000000331
65114,0.000000070
