LookupIndex,LookupTime(sec)
49558,0.000000340
49559,0.000000311
49560,0.000000341
49561,0.000000100
49562,0.000000301
49563,0.000000531
49564,0.000000300
49565,0.000000371
49566,0.000000361
49567,0.000000321
49568,0.000000230
49569,0.000000391
49570,0.000000331
49571,0.000000350
49572,0.000000380
49573,0.000000321
49574,0.000000311
49575,0.000000250
49576,0.000000251
49577,0.000000330
49578,0.000000320
49579,0.000000241
49580,0.000000320
49581,0.000000361
49582,0.000000241
49583,0.000000681
49584,0.000000351
49585,0.000000311
49586,0.000000110
49587,0.000000300
49588,0.000000350
49589,0.000000301
49590,0.000000341
49591,0.000000310
49592,0.000000261
49593,0.000000351
49594,0.000000100
49595,0.000000411
49596,0.000000361
49597,0.000000190
49598,0.000000421
49599,0.000000371
49600,0.000000421
49601,0.000000360
49602,0.000000221
49603,0.000000361
49604,0.000000411
49605,0.000000380
49606,0.000000331
49607,0.000000341
49608,0.000000260
49609,0.000000241
49610,0.000000351
49611,0.000000240
49612,0.000000411
49613,0.000000100
49614,0.000000310
49615,0.000000351
49616,0.000000381
49617,0.000000290
49618,0.000000241
49619,0.000000240
49620,0.000000421
49621,0.000000271
49622,0.000000321
49623,0.000000200
49624,0.000000331
49625,0.000000310
49626,0.000000410
49627,0.000000311
49628,0.000000371
49629,0.000000411
49630,0.000000240
49631,0.000000371
49632,0.000000311
49633,0.000000421
49634,0.000000080
49635,0.000000310
49636,0.000000320
49637,0.000000331
49638,0.000000371
49639,0.000000350
49640,0.000000390
49641,0.000000311
49642,0.000000241
49643,0.000000130
49644,0.000000321
49645,0.000000220
49646,0.000000110
49647,0.000000331
49648,0.000000531
49649,0.000000141
49650,0.000000340
49651,0.000000301
49652,0.000000321
49653,0.000000330
49654,0.000000241
49655,0.000000271
49656,0.000000300
49657,0.000000231
49658,0.000000220
49659,0.000000371
49660,0.000000251
49661,0.000000100
49662,0.000000220
49663,0.000000381
49664,0.000000311
49665,0.000000361
49666,0.000000581
49667,0.000000340
49668,0.000000390
49669,0.000000281
49670,0.000000321
49671,0.000000120
49672,0.000000220
49673,0.000000380
49674,0.000000231
49675,0.000000321
49676,0.000000420
49677,0.000000221
49678,0.000000240
49679,0.000000310
49680,0.000000351
49681,0.000000321
49682,0.000000370
49683,0.000000261
49684,0.000000371
49685,0.000000320
49686,0.000000310
49687,0.000000451
49688,0.000000341
49689,0.000000331
49690,0.000000310
49691,0.000000341
49692,0.000000351
49693,0.000000300
49694,0.000000301
49695,0.000000341
49696,0.000000340
49697,0.000000240
49698,0.000000100
49699,0.000000351
49700,0.000000351
49701,0.000000371
49702,0.000000370
49703,0.000000361
49704,0.000000421
49705,0.000000341
49706,0.000000341
49707,0.000000240
49708,0.000000551
49709,0.000000361
49710,0.000000140
49711,0.000000351
49712,0.000000090
49713,0.000000361
49714,0.000000321
49715,0.000000331
49716,0.000000330
49717,0.000000151
49718,0.000000220
49719,0.000000341
49720,0.000000331
49721,0.000000370
49722,0.000000331
49723,0.000000381
49724,0.000000381
49725,0.000000090
49726,0.000000321
49727,0.000000320
49728,0.000000391
49729,0.000000702
49730,0.000000340
49731,0.000000311
49732,0.000000221
49733,0.000000320
49734,0.000000251
49735,0.000000311
49736,0.000000280
49737,0.000000341
49738,0.000000371
49739,0.000000230
49740,0.000000311
49741,0.000000411
49742,0.000000240
49743,0.000000421
49744,0.000000241
49745,0.000000290
49746,0.000000391
49747,0.000000331
49748,0.000000240
49749,0.000000350
49750,0.000000672
49751,0.000000230
49752,0.000000331
49753,0.000000361
49754,0.000000330
49755,0.000000341
49756,0.000000331
49757,0.000000361
49758,0.000000320
49759,0.000000311
49760,0.000000230
49761,0.000000330
49762,0.000000281
49763,0.000000341
49764,0.000000360
49765,0.000000121
49766,0.000000300
49767,0.000000261
49768,0.000000371
49769,0.000000410
49770,0.000000370
49771,0.000000561
49772,0.000000350
49773,0.000000351
49774,0.000000391
49775,0.000000100
49776,0.000000361
49777,0.000000351
49778,0.000000350
49779,0.000000311
49780,0.000000120
49781,0.000000251
49782,0.000000311
49783,0.000000350
49784,0.000000321
49785,0.000000311
49786,0.000000340
49787,0.000000350
49788,0.000000261
49789,0.000000240
49790,0.000000281
49791,0.000000381
49792,0.000000401
49793,0.000000370
49794,0.000000380
49795,0.000000361
49796,0.000000421
49797,0.000000351
49798,0.000000250
49799,0.000000341
49800,0.000000391
49801,0.000000260
49802,0.000000361
49803,0.000000201
49804,0.000000350
49805,0.000000360
49806,0.000000341
49807,0.000000321
49808,0.000000250
49809,0.000000341
49810,0.000000341
49811,0.000000370
49812,0.000000591
49813,0.000000360
49814,0.000000380
49815,0.000000301
49816,0.000000351
49817,0.000000340
49818,0.000000310
49819,0.000000221
49820,0.000000350
49821,0.000000280
49822,0.000000241
49823,0.000000220
49824,0.000000110
49825,0.000000381
49826,0.000000331
49827,0.000000250
49828,0.000000270
49829,0.000000311
49830,0.000000220
49831,0.000000331
49832,0.000000311
49833,0.000000391
49834,0.000000370
49835,0.000000311
49836,0.000000311
49837,0.000000240
49838,0.000000271
49839,0.000000270
49840,0.000000330
49841,0.000000271
49842,0.000000340
49843,0.000000280
49844,0.000000381
49845,0.000000080
49846,0.000000531
49847,0.000000261
49848,0.000000361
49849,0.000000090
49850,0.000000361
49851,0.000000370
49852,0.000000280
49853,0.000000251
49854,0.000000300
49855,0.000000331
49856,0.000000541
49857,0.000000331
49858,0.000000371
49859,0.000000280
49860,0.000000241
49861,0.000000381
49862,0.000000350
49863,0.000000331
49864,0.000000401
49865,0.000000220
49866,0.000000380
49867,0.000000331
49868,0.000000331
49869,0.000000340
49870,0.000000350
49871,0.000000351
49872,0.000000371
49873,0.000000250
49874,0.000000341
49875,0.000000281
49876,0.000000310
49877,0.000000572
49878,0.000000220
49879,0.000000251
49880,0.000000340
49881,0.000000271
49882,0.000000401
49883,0.000000110
49884,0.000000331
49885,0.000000220
49886,0.000000381
49887,0.000000331
49888,0.000000381
49889,0.000000310
49890,0.000000381
49891,0.000000381
49892,0.000000341
49893,0.000000280
49894,0.000000201
49895,0.000000321
49896,0.000000340
49897,0.000000501
49898,0.000000241
49899,0.000000391
49900,0.000000110
49901,0.000000140
49902,0.000000331
49903,0.000000361
49904,0.000000371
49905,0.000000330
49906,0.000000331
49907,0.000000311
49908,0.000000240
49909,0.000000341
49910,0.000000381
49911,0.000000110
49912,0.000000301
49913,0.000000391
49914,0.000000350
49915,0.000000340
49916,0.000000331
49917,0.000000321
49918,0.000000360
49919,0.000000582
49920,0.000000270
49921,0.000000231
49922,0.000000360
49923,0.000000340
49924,0.000000371
49925,0.000000231
49926,0.000000330
49927,0.000000111
49928,0.000000330
49929,0.000000371
49930,0.000000311
49931,0.000000381
49932,0.000000340
49933,0.000000331
49934,0.000000341
49935,0.000000240
49936,0.000000391
49937,0.000000321
49938,0.000000130
49939,0.000000201
49940,0.000000380
49941,0.000000310
49942,0.000000361
49943,0.000000381
49944,0.000000330
49945,0.000000100
49946,0.000000350
49947,0.000000330
49948,0.000000341
49949,0.000000240
49950,0.000000380
49951,0.000000231
49952,0.000000351
49953,0.000000380
49954,0.000000331
49955,0.000000311
49956,0.000000381
49957,0.000000250
49958,0.000000251
49959,0.000000260
49960,0.000000391
49961,0.000000221
49962,0.000000711
49963,0.000000351
49964,0.000000371
49965,0.000000380
49966,0.000000330
49967,0.000000261
49968,0.000000351
49969,0.000000310
49970,0.000000301
49971,0.000000130
49972,0.000000321
49973,0.000000220
49974,0.000000240
49975,0.000000371
49976,0.000000310
49977,0.000000410
49978,0.000000351
49979,0.000000241
49980,0.000000320
49981,0.000000141
49982,0.000000541
49983,0.000000240
49984,0.000000111
49985,0.000000320
49986,0.000000241
49987,0.000000401
49988,0.000000320
49989,0.000000320
49990,0.000000331
49991,0.000000331
49992,0.000000420
49993,0.000000320
49994,0.000000241
49995,0.000000340
49996,0.000000270
49997,0.000000110
49998,0.000000391
49999,0.000000341
50000,0.000000220
50001,0.000000100
50002,0.000000310
50003,0.000000320
50004,0.000000341
50005,0.000000301
50006,0.000000230
50007,0.000000241
50008,0.000000120
50009,0.000000210
50010,0.000000350
50011,0.000000321
50012,0.000000341
50013,0.000000200
50014,0.000000271
50015,0.000000270
50016,0.000000341
50017,0.000000331
50018,0.000000330
50019,0.000000360
50020,0.000000351
50021,0.000000331
50022,0.000000230
50023,0.000000391
50024,0.000000231
50025,0.000000220
50026,0.000000311
50027,0.000000240
50028,0.000000401
50029,0.000000411
50030,0.000000251
50031,0.000000280
50032,0.000000301
50033,0.000000270
50034,0.000000250
50035,0.000000120
50036,0.000000331
50037,0.000000110
50038,0.000000311
50039,0.000000281
50040,0.000000381
50041,0.000000270
50042,0.000000110
50043,0.000000300
50044,0.000000351
50045,0.000000331
50046,0.000000360
50047,0.000000271
50048,0.000000401
50049,0.000000310
50050,0.000000641
50051,0.000000371
50052,0.000000390
50053,0.000000301
50054,0.000000241
50055,0.000000320
50056,0.000000381
50057,0.000000341
50058,0.000000341
50059,0.000000310
50060,0.000000251
50061,0.000000401
50062,0.000000280
50063,0.000000381
50064,0.000000341
50065,0.000000331
50066,0.000000250
50067,0.000000341
50068,0.000000250
50069,0.000000521
50070,0.000000671
50071,0.000000240
50072,0.000000381
50073,0.000000110
50074,0.000000260
50075,0.000000341
50076,0.000000361
50077,0.000000340
50078,0.000000371
50079,0.000000341
50080,0.000000341
50081,0.000000360
50082,0.000000241
50083,0.000000321
50084,0.000000390
50085,0.000000340
50086,0.000000401
50087,0.000000100
50088,0.000000231
50089,0.000000351
50090,0.000000691
50091,0.000000271
50092,0.000000501
50093,0.000000090
50094,0.000000170
50095,0.000000241
50096,0.000000230
50097,0.000000380
50098,0.000000341
50099,0.000000341
50100,0.000000401
50101,0.000000340
50102,0.000000311
50103,0.000000311
50104,0.000000310
50105,0.000000261
50106,0.000000210
50107,0.000000340
50108,0.000000341
50109,0.000000331
50110,0.000000170
50111,0.000000291
50112,0.000000340
50113,0.000000531
50114,0.000000360
50115,0.000000361
50116,0.000000221
50117,0.000000240
50118,0.000000321
50119,0.000000361
50120,0.000000270
50121,0.000000341
50122,0.000000110
50123,0.000000191
50124,0.000000270
50125,0.000000311
50126,0.000000321
50127,0.000000391
50128,0.000000270
50129,0.000000341
50130,0.000000361
50131,0.000000401
50132,0.000000310
50133,0.000000251
50134,0.000000541
50135,0.000000240
50136,0.000000390
50137,0.000000331
50138,0.000000331
50139,0.000000361
50140,0.000000310
50141,0.000000251
50142,0.000000230
50143,0.000000351
50144,0.000000361
50145,0.000000230
50146,0.000000341
50147,0.000000281
50148,0.000000250
50149,0.000000341
50150,0.000000231
50151,0.000000320
50152,0.000000341
50153,0.000000331
50154,0.000000190
50155,0.000000561
50156,0.000000311
50157,0.000000341
50158,0.000000250
50159,0.000000311
50160,0.000000411
50161,0.000000311
50162,0.000000230
50163,0.000000411
50164,0.000000291
50165,0.000000380
50166,0.000000390
50167,0.000000311
50168,0.000000371
50169,0.000000340
50170,0.000000350
50171,0.000000241
50172,0.000000250
50173,0.000000231
50174,0.000000311
50175,0.000000240
50176,0.000000140
50177,0.000000220
50178,0.000000390
50179,0.000000331
50180,0.000000401
50181,0.000000351
50182,0.000000411
50183,0.000000340
50184,0.000000321
50185,0.000000361
50186,0.000000260
50187,0.000000361
50188,0.000000361
50189,0.000000391
50190,0.000000110
50191,0.000000401
50192,0.000000371
50193,0.000000330
50194,0.000000311
50195,0.000000231
50196,0.000000340
50197,0.000000341
50198,0.000000170
50199,0.000000340
50200,0.000000311
50201,0.000000331
50202,0.000000270
50203,0.000000100
50204,0.000000220
50205,0.000000381
50206,0.000000341
50207,0.000000230
50208,0.000000241
50209,0.000000390
50210,0.000000330
50211,0.000000351
50212,0.000000421
50213,0.000000260
50214,0.000000251
50215,0.000000130
50216,0.000000351
50217,0.000000211
50218,0.000000100
50219,0.000000220
50220,0.000000091
50221,0.000000310
50222,0.000000311
50223,0.000000281
50224,0.000000330
50225,0.000000241
50226,0.000000230
50227,0.000000281
50228,0.000000341
50229,0.000000270
50230,0.000000341
50231,0.000000421
50232,0.000000110
50233,0.000000361
50234,0.000000251
50235,0.000000110
50236,0.000000311
50237,0.000000240
50238,0.000000411
50239,0.000000321
50240,0.000000411
50241,0.000000360
50242,0.000000361
50243,0.000000100
50244,0.000000241
50245,0.000000381
50246,0.000000250
50247,0.000000371
50248,0.000000411
50249,0.000000321
50250,0.000000090
50251,0.000000311
50252,0.000000310
50253,0.000000351
50254,0.000000341
50255,0.000000361
50256,0.000000360
50257,0.000000251
50258,0.000000381
50259,0.000000531
50260,0.000000371
50261,0.000000330
50262,0.000000311
50263,0.000000251
50264,0.000000330
50265,0.000000241
50266,0.000000381
50267,0.000000250
50268,0.000000331
50269,0.000000291
50270,0.000000300
50271,0.000000331
50272,0.000000331
50273,0.000000360
50274,0.000000350
50275,0.000000381
50276,0.000000100
50277,0.000000311
50278,0.000000241
50279,0.000000370
50280,0.000000401
50281,0.000000261
50282,0.000000351
50283,0.000000270
50284,0.000000291
50285,0.000000381
50286,0.000000340
50287,0.000000311
50288,0.000000241
50289,0.000000230
50290,0.000000371
50291,0.000000371
50292,0.000000300
50293,0.000000331
50294,0.000000371
50295,0.000000311
50296,0.000000230
50297,0.000000371
50298,0.000000361
50299,0.000000280
50300,0.000000251
50301,0.000000120
50302,0.000000341
50303,0.000000421
50304,0.000000330
50305,0.000000340
50306,0.000000341
50307,0.000000341
50308,0.000000230
50309,0.000000351
50310,0.000000341
50311,0.000000230
50312,0.000000321
50313,0.000000311
50314,0.000000320
50315,0.000000341
50316,0.000000321
50317,0.000000320
50318,0.000000330
50319,0.000000381
50320,0.000000371
50321,0.000000371
50322,0.000000561
50323,0.000000441
50324,0.000000220
50325,0.000000241
50326,0.000000371
50327,0.000000280
50328,0.000000130
50329,0.000000310
50330,0.000000351
50331,0.000000341
50332,0.000000330
50333,0.000000381
50334,0.000000351
50335,0.000000331
50336,0.000000330
50337,0.000000341
50338,0.000000311
50339,0.000000341
50340,0.000000230
50341,0.000000321
50342,0.000000391
50343,0.000000621
50344,0.000000280
50345,0.000000260
50346,0.000000351
50347,0.000000310
50348,0.000000330
50349,0.000000241
50350,0.000000371
50351,0.000000350
50352,0.000000311
50353,0.000000231
50354,0.000000370
50355,0.000000331
50356,0.000000401
50357,0.000000301
50358,0.000000190
50359,0.000000291
50360,0.000000280
50361,0.000000361
50362,0.000000110
50363,0.000000231
50364,0.000000341
50365,0.000000551
50366,0.000000230
50367,0.000000341
50368,0.000000371
50369,0.000000270
50370,0.000000360
50371,0.000000281
50372,0.000000270
50373,0.000000330
50374,0.000000381
50375,0.000000341
50376,0.000000140
50377,0.000000311
50378,0.000000280
50379,0.000000241
50380,0.000000361
50381,0.000000350
50382,0.000000380
50383,0.000000121
50384,0.000000360
50385,0.000000331
50386,0.000000541
50387,0.000000341
50388,0.000000261
50389,0.000000410
50390,0.000000411
50391,0.000000351
50392,0.000000341
50393,0.000000341
50394,0.000000100
50395,0.000000230
50396,0.000000341
50397,0.000000311
50398,0.000000190
50399,0.000000351
50400,0.000000200
50401,0.000000361
50402,0.000000381
50403,0.000000341
50404,0.000000240
50405,0.000000291
50406,0.000000230
50407,0.000000671
50408,0.000000341
50409,0.000000350
50410,0.000000241
50411,0.000000270
50412,0.000000380
50413,0.000000241
50414,0.000000090
50415,0.000000321
50416,0.000000230
50417,0.000000341
50418,0.000000341
50419,0.000000100
50420,0.000000361
50421,0.000000391
50422,0.000000370
50423,0.000000410
50424,0.000000291
50425,0.000000251
50426,0.000000340
50427,0.000000381
50428,0.000000551
50429,0.000000311
50430,0.000000260
50431,0.000000390
50432,0.000000371
50433,0.000000251
50434,0.000000270
50435,0.000000251
50436,0.000000381
50437,0.000000340
50438,0.000000271
50439,0.000000221
50440,0.000000380
50441,0.000000371
50442,0.000000351
50443,0.000000341
50444,0.000000240
50445,0.000000110
50446,0.000000350
50447,0.000000241
50448,0.000000340
50449,0.000000340
50450,0.000000471
50451,0.000000271
50452,0.000000310
50453,0.000000110
50454,0.000000280
50455,0.000000360
50456,0.000000301
50457,0.000000220
50458,0.000000321
50459,0.000000321
50460,0.000000310
50461,0.000000340
50462,0.000000251
50463,0.000000421
50464,0.000000260
50465,0.000000391
50466,0.000000341
50467,0.000000250
50468,0.000000381
50469,0.000000321
50470,0.000000381
50471,0.000000411
50472,0.000000400
50473,0.000000291
50474,0.000000361
50475,0.000000110
50476,0.000000351
50477,0.000000331
50478,0.000000370
50479,0.000000321
50480,0.000000321
50481,0.000000381
50482,0.000000360
50483,0.000000301
50484,0.000000351
50485,0.000000240
50486,0.000000101
50487,0.000000390
50488,0.000000340
50489,0.000000411
50490,0.000000321
50491,0.000000631
50492,0.000000281
50493,0.000000310
50494,0.000000341
50495,0.000000341
50496,0.000000260
50497,0.000000391
50498,0.000000351
50499,0.000000311
50500,0.000000240
50501,0.000000191
50502,0.000000240
50503,0.000000261
50504,0.000000260
