LookupIndex,LookupTime(sec)
58116,0.000000371
58117,0.000000511
58118,0.000000220
58119,0.000000812
58120,0.000000281
58121,0.000000881
58122,0.000000561
58123,0.000000260
58124,0.000000942
58125,0.000000381
58126,0.000000561
58127,0.000000280
58128,0.000000280
58129,0.000000281
58130,0.000000320
58131,0.000000121
58132,0.000000821
58133,0.000000642
58134,0.000000170
58135,0.000000201
58136,0.000000521
58137,0.000000270
58138,0.000000391
58139,0.000000120
58140,0.000000231
58141,0.000000521
58142,0.000000812
58143,0.000000992
58144,0.000000380
58145,0.000000221
58146,0.000000230
58147,0.000000822
58148,0.000000371
58149,0.000000882
58150,0.000000541
58151,0.000000491
58152,0.000000370
58153,0.000000601
58154,0.000000871
58155,0.000000331
58156,0.000000271
58157,0.000000411
58158,0.000000270
58159,0.000000361
58160,0.000000341
58161,0.000000741
58162,0.000000080
58163,0.000000280
58164,0.000000501
58165,0.000000271
58166,0.000000831
58167,0.000000652
58168,0.000000701
58169,0.000001142
58170,0.000000471
58171,0.000000602
58172,0.000000250
58173,0.000000271
58174,0.000000150
58175,0.000000691
58176,0.000000310
58177,0.000000100
58178,0.000000411
58179,0.000000712
58180,0.000000771
58181,0.000000752
58182,0.000000811
58183,0.000000391
58184,0.000000451
58185,0.000000281
58186,0.000000411
58187,0.000000410
58188,0.000001202
58189,0.000000361
58190,0.000000511
58191,0.000000771
58192,0.000000782
58193,0.000000431
58194,0.000000701
58195,0.000000441
58196,0.000001002
58197,0.000000741
58198,0.000000380
58199,0.000000912
58200,0.000000130
58201,0.000000301
58202,0.000000110
58203,0.000000551
58204,0.000000260
58205,0.000000641
58206,0.000000642
58207,0.000000290
58208,0.000001143
58209,0.000000230
58210,0.000000571
58211,0.000000672
58212,0.000000561
58213,0.000000411
58214,0.000000461
58215,0.000000711
58216,0.000000100
58217,0.000000351
58218,0.000000852
58219,0.000000170
58220,0.000000461
58221,0.000000752
58222,0.000000681
58223,0.000000110
58224,0.000000291
58225,0.000000691
58226,0.000000401
58227,0.000000441
58228,0.000001112
58229,0.000000541
58230,0.000000912
58231,0.000001062
58232,0.000000451
58233,0.000000111
58234,0.000000160
58235,0.000000190
58236,0.000000401
58237,0.000000090
58238,0.000000340
58239,0.000000311
58240,0.000000331
58241,0.000000360
58242,0.000000091
58243,0.000000481
58244,0.000000711
58245,0.000000561
58246,0.000000411
58247,0.000000261
58248,0.000000230
58249,0.000000962
58250,0.000000892
58251,0.000000481
58252,0.000000070
58253,0.000001002
58254,0.000000942
58255,0.000000391
58256,0.000000801
58257,0.000000171
58258,0.000000220
58259,0.000000091
58260,0.000000831
58261,0.000000351
58262,0.000000611
58263,0.000000130
58264,0.000000450
58265,0.000000500
58266,0.000000661
58267,0.000001042
58268,0.000000561
58269,0.000000200
58270,0.000000681
58271,0.000001052
58272,0.000000361
58273,0.000000911
58274,0.000000260
58275,0.000000361
58276,0.000000180
58277,0.000000612
58278,0.000000721
58279,0.000000751
58280,0.000000691
58281,0.000000521
58282,0.000000301
58283,0.000000471
58284,0.000000661
58285,0.000000691
58286,0.000000351
58287,0.000000080
58288,0.000001112
58289,0.000000150
58290,0.000000791
58291,0.000000651
58292,0.000000411
58293,0.000000581
58294,0.000000821
58295,0.000000601
58296,0.000000170
58297,0.000000070
58298,0.000000291
58299,0.000000351
58300,0.000000661
58301,0.000000621
58302,0.000000381
58303,0.000000491
58304,0.000000271
58305,0.000000441
58306,0.000000240
58307,0.000000651
58308,0.000001032
58309,0.000000090
58310,0.000000270
58311,0.000000101
58312,0.000000320
58313,0.000000682
58314,0.000000831
58315,0.000000311
58316,0.000000691
58317,0.000000300
58318,0.000001002
58319,0.000000231
58320,0.000000090
58321,0.000000671
58322,0.000000351
58323,0.000000611
58324,0.000000091
58325,0.000000701
58326,0.000000571
58327,0.000000451
58328,0.000000491
58329,0.000000381
58330,0.000000511
58331,0.000000481
58332,0.000001172
58333,0.000000511
58334,0.000000301
58335,0.000000120
58336,0.000000822
58337,0.000001202
58338,0.000000281
58339,0.000000150
58340,0.000000361
58341,0.000000561
58342,0.000000070
58343,0.000000131
58344,0.000000551
58345,0.000000361
58346,0.000000260
58347,0.000000591
58348,0.000001022
58349,0.000000151
58350,0.000000150
58351,0.000000301
58352,0.000000431
58353,0.000000781
58354,0.000000822
58355,0.000000301
58356,0.000000140
58357,0.000000421
58358,0.000000421
58359,0.000000681
58360,0.000000511
58361,0.000000391
58362,0.000000882
58363,0.000001222
58364,0.000000251
58365,0.000000471
58366,0.000000541
58367,0.000000511
58368,0.000000651
58369,0.000000110
58370,0.000000251
58371,0.000000360
58372,0.000000331
58373,0.000000692
58374,0.000000531
58375,0.000000390
58376,0.000001292
58377,0.000000341
58378,0.000000441
58379,0.000000420
58380,0.000000821
58381,0.000000491
58382,0.000000712
58383,0.000000481
58384,0.000000581
58385,0.000000120
58386,0.000000331
58387,0.000000280
58388,0.000000390
58389,0.000000371
58390,0.000000120
58391,0.000000211
58392,0.000000120
58393,0.000000842
58394,0.000000701
58395,0.000000571
58396,0.000000381
58397,0.000000341
58398,0.000000100
58399,0.000000431
58400,0.000000331
58401,0.000000351
58402,0.000001042
58403,0.000000801
58404,0.000000411
58405,0.000000391
58406,0.000000351
58407,0.000000090
58408,0.000000731
58409,0.000000330
58410,0.000000191
58411,0.000000290
58412,0.000000521
58413,0.000000571
58414,0.000000450
58415,0.000000111
58416,0.000000090
58417,0.000000210
58418,0.000000340
58419,0.000000451
58420,0.000000351
58421,0.000000621
58422,0.000000561
58423,0.000000511
58424,0.000001143
58425,0.000000881
58426,0.000000501
58427,0.000000121
58428,0.000000861
58429,0.000000381
58430,0.000000361
58431,0.000000341
58432,0.000000250
58433,0.000000111
58434,0.000000451
58435,0.000000110
58436,0.000000451
58437,0.000000361
58438,0.000000951
58439,0.000000330
58440,0.000001092
58441,0.000000642
58442,0.000000621
58443,0.000000491
58444,0.000000571
58445,0.000000521
58446,0.000000261
58447,0.000000350
58448,0.000000300
58449,0.000000090
58450,0.000000612
58451,0.000000561
58452,0.000000230
58453,0.000000501
58454,0.000000281
58455,0.000000421
58456,0.000000902
58457,0.000000110
58458,0.000000421
58459,0.000000341
58460,0.000001012
58461,0.000000270
58462,0.000000271
58463,0.000000781
58464,0.000000401
58465,0.000000381
58466,0.000000952
58467,0.000000240
58468,0.000000361
58469,0.000001263
58470,0.000000831
58471,0.000000381
58472,0.000000691
58473,0.000000310
58474,0.000000381
58475,0.000000551
58476,0.000000862
58477,0.000000601
58478,0.000000491
58479,0.000000721
58480,0.000001322
58481,0.000000681
58482,0.000000510
58483,0.000000420
58484,0.000000181
58485,0.000000441
58486,0.000000501
58487,0.000000340
58488,0.000000771
58489,0.000000211
58490,0.000000280
58491,0.000000291
58492,0.000000531
58493,0.000000130
58494,0.000000521
58495,0.000000161
58496,0.000000751
58497,0.000000601
58498,0.000000500
58499,0.000000641
58500,0.000001072
58501,0.000000200
58502,0.000000341
58503,0.000000140
58504,0.000000500
58505,0.000000601
58506,0.000000491
58507,0.000000541
58508,0.000000551
58509,0.000000100
58510,0.000000211
58511,0.000000270
58512,0.000000121
58513,0.000000561
58514,0.000000461
58515,0.000000461
58516,0.000000781
58517,0.000000281
58518,0.000000491
58519,0.000001062
58520,0.000001062
58521,0.000000952
58522,0.000000591
58523,0.000000631
58524,0.000000410
58525,0.000000341
58526,0.000000140
58527,0.000000361
58528,0.000000451
58529,0.000000842
58530,0.000000511
58531,0.000000100
58532,0.000000211
58533,0.000000340
58534,0.000000231
58535,0.000000541
58536,0.000000491
58537,0.000000170
58538,0.000000542
58539,0.000001272
58540,0.000000361
58541,0.000000751
58542,0.000000391
58543,0.000000271
58544,0.000000270
58545,0.000000581
58546,0.000000611
58547,0.000000351
58548,0.000000711
58549,0.000000271
58550,0.000000450
58551,0.000000300
58552,0.000000381
58553,0.000000451
58554,0.000000321
58555,0.000000340
58556,0.000000832
58557,0.000000481
58558,0.000000311
58559,0.000000210
58560,0.000000371
58561,0.000000631
58562,0.000000441
58563,0.000000281
58564,0.000000110
58565,0.000000251
58566,0.000000581
58567,0.000000220
58568,0.000000411
58569,0.000000251
58570,0.000000471
58571,0.000000491
58572,0.000000381
58573,0.000000611
58574,0.000000691
58575,0.000000722
58576,0.000001022
58577,0.000000250
58578,0.000000231
58579,0.000000451
58580,0.000000110
58581,0.000000491
58582,0.000000190
58583,0.000000500
58584,0.000000470
58585,0.000000561
58586,0.000000250
58587,0.000000401
58588,0.000000852
58589,0.000000431
58590,0.000000100
58591,0.000000260
58592,0.000000601
58593,0.000000110
58594,0.000000792
58595,0.000000210
58596,0.000000701
58597,0.000000741
58598,0.000000170
58599,0.000000401
58600,0.000000281
58601,0.000000401
58602,0.000000120
58603,0.000000721
58604,0.000000941
58605,0.000000261
58606,0.000000431
58607,0.000001022
58608,0.000000491
58609,0.000000371
58610,0.000000791
58611,0.000000341
58612,0.000000391
58613,0.000000220
58614,0.000000141
58615,0.000000380
58616,0.000000070
58617,0.000000310
58618,0.000000411
58619,0.000000541
58620,0.000000832
58621,0.000000892
58622,0.000000300
58623,0.000000961
58624,0.000000251
58625,0.000000471
58626,0.000000150
58627,0.000000371
58628,0.000000381
58629,0.000000441
58630,0.000000621
58631,0.000000631
58632,0.000000091
58633,0.000000330
58634,0.000000141
58635,0.000000911
58636,0.000000761
58637,0.000000441
58638,0.000000391
58639,0.000000561
58640,0.000000721
58641,0.000000451
58642,0.000000341
58643,0.000000681
58644,0.000000612
58645,0.000000410
58646,0.000000480
58647,0.000000330
58648,0.000000281
58649,0.000000511
58650,0.000000691
58651,0.000000882
58652,0.000001022
58653,0.000000511
58654,0.000000621
58655,0.000000842
58656,0.000000241
58657,0.000000360
58658,0.000000592
58659,0.000000631
58660,0.000001282
58661,0.000000932
58662,0.000000451
58663,0.000000671
58664,0.000000290
58665,0.000000692
58666,0.000000631
58667,0.000000531
58668,0.000000541
58669,0.000001042
58670,0.000000271
58671,0.000000891
58672,0.000000491
58673,0.000000230
58674,0.000000411
58675,0.000000591
58676,0.000000471
58677,0.000000351
58678,0.000000340
58679,0.000000270
58680,0.000000722
58681,0.000000370
58682,0.000000241
58683,0.000000822
58684,0.000000751
58685,0.000001182
58686,0.000000882
58687,0.000000261
58688,0.000000170
58689,0.000000311
58690,0.000000200
58691,0.000000922
58692,0.000000281
58693,0.000000401
58694,0.000000090
58695,0.000000551
58696,0.000000130
58697,0.000000141
58698,0.000000230
58699,0.000000281
58700,0.000000351
58701,0.000000320
58702,0.000000541
58703,0.000001393
58704,0.000000431
58705,0.000000210
58706,0.000000420
58707,0.000000341
58708,0.000000982
58709,0.000000140
58710,0.000000361
58711,0.000000892
58712,0.000001032
58713,0.000000952
58714,0.000000681
58715,0.000000321
58716,0.000000671
58717,0.000000611
58718,0.000000430
58719,0.000000612
58720,0.000000370
58721,0.000000481
58722,0.000000261
58723,0.000000521
58724,0.000000261
58725,0.000000340
58726,0.000000301
58727,0.000000491
58728,0.000000381
58729,0.000000451
58730,0.000000761
58731,0.000000411
58732,0.000000090
58733,0.000000400
58734,0.000000101
58735,0.000000992
58736,0.000000230
58737,0.000000491
58738,0.000000611
58739,0.000000692
58740,0.000000521
58741,0.000000841
58742,0.000000300
58743,0.000000521
58744,0.000000381
58745,0.000000120
58746,0.000000782
58747,0.000000741
58748,0.000000832
58749,0.000000401
58750,0.000000100
58751,0.000000431
58752,0.000000120
58753,0.000000592
58754,0.000000691
58755,0.000000541
58756,0.000000100
58757,0.000000431
58758,0.000000421
58759,0.000001243
58760,0.000000080
58761,0.000000260
58762,0.000000772
58763,0.000000291
58764,0.000000791
58765,0.000000411
58766,0.000000341
58767,0.000000290
58768,0.000000301
58769,0.000000471
58770,0.000000341
58771,0.000000571
58772,0.000000341
58773,0.000000451
58774,0.000000481
58775,0.000000971
58776,0.000000661
58777,0.000000581
58778,0.000000180
58779,0.000000290
58780,0.000000191
58781,0.000001032
58782,0.000000310
58783,0.000000441
58784,0.000000431
58785,0.000000201
58786,0.000000310
58787,0.000000101
58788,0.000000380
58789,0.000000191
58790,0.000000250
58791,0.000000411
58792,0.000000271
58793,0.000000571
58794,0.000000591
58795,0.000000601
58796,0.000000872
58797,0.000000862
58798,0.000000401
58799,0.000000621
58800,0.000000912
58801,0.000001082
58802,0.000000341
58803,0.000000140
58804,0.000000281
58805,0.000000671
58806,0.000000541
58807,0.000000241
58808,0.000000310
58809,0.000001042
58810,0.000000361
58811,0.000000301
58812,0.000000361
58813,0.000000531
58814,0.000000370
58815,0.000000290
58816,0.000000130
58817,0.000000130
58818,0.000001092
58819,0.000000461
58820,0.000001102
58821,0.000000200
58822,0.000000340
58823,0.000000571
58824,0.000000361
58825,0.000000291
58826,0.000000691
58827,0.000000662
58828,0.000000350
58829,0.000000221
58830,0.000000461
58831,0.000000511
58832,0.000000631
58833,0.000000181
58834,0.000001402
58835,0.000000451
58836,0.000000732
58837,0.000000330
58838,0.000000852
58839,0.000000722
58840,0.000000130
58841,0.000000451
58842,0.000000100
58843,0.000000621
58844,0.000000521
58845,0.000000812
58846,0.000000100
58847,0.000000311
58848,0.000000741
58849,0.000000911
58850,0.000000131
58851,0.000000431
58852,0.000000841
58853,0.000000832
58854,0.000000391
58855,0.000000120
58856,0.000000762
58857,0.000000481
58858,0.000000711
58859,0.000000932
58860,0.000000471
58861,0.000000541
58862,0.000000341
58863,0.000000521
58864,0.000000491
58865,0.000000220
58866,0.000000672
58867,0.000000220
58868,0.000000271
58869,0.000000120
58870,0.000000371
58871,0.000000541
58872,0.000000661
58873,0.000000471
58874,0.000000141
58875,0.000001032
58876,0.000000691
58877,0.000000291
58878,0.000000711
58879,0.000000621
58880,0.000000281
58881,0.000000751
58882,0.000000752
58883,0.000000300
58884,0.000000430
58885,0.000000251
58886,0.000000782
58887,0.000000901
58888,0.000000071
58889,0.000000460
58890,0.000000160
58891,0.000000621
58892,0.000000301
58893,0.000001062
58894,0.000001082
58895,0.000000331
58896,0.000000371
58897,0.000000741
58898,0.000000802
58899,0.000000180
58900,0.000000341
58901,0.000000411
58902,0.000000611
58903,0.000001282
58904,0.000000772
58905,0.000000150
58906,0.000000451
58907,0.000000321
58908,0.000000110
58909,0.000000211
58910,0.000000461
58911,0.000000451
58912,0.000000210
58913,0.000001293
58914,0.000000461
58915,0.000000711
58916,0.000000441
58917,0.000000481
58918,0.000000621
58919,0.000000191
58920,0.000000411
58921,0.000000791
58922,0.000000752
58923,0.000000441
58924,0.000000601
58925,0.000000300
58926,0.000001072
58927,0.000000170
58928,0.000000691
58929,0.000000662
58930,0.000000340
58931,0.000000872
58932,0.000000752
58933,0.000000220
58934,0.000000241
58935,0.000000471
58936,0.000000130
58937,0.000000731
58938,0.000000511
58939,0.000000571
58940,0.000000491
58941,0.000001052
58942,0.000000701
58943,0.000000441
58944,0.000000381
58945,0.000000210
58946,0.000000111
58947,0.000000220
58948,0.000000251
58949,0.000000651
58950,0.000000772
58951,0.000000972
58952,0.000000491
58953,0.000000270
58954,0.000000131
58955,0.000000380
58956,0.000000592
58957,0.000000681
58958,0.000000661
58959,0.000000481
58960,0.000000141
58961,0.000000731
58962,0.000001172
58963,0.000000091
58964,0.000001132
58965,0.000000541
58966,0.000001192
58967,0.000000792
58968,0.000000411
58969,0.000000160
58970,0.000000641
58971,0.000000370
58972,0.000000441
58973,0.000000100
58974,0.000000451
58975,0.000000361
58976,0.000000110
58977,0.000000571
58978,0.000000100
58979,0.000000371
58980,0.000000671
58981,0.000000090
58982,0.000001042
58983,0.000000421
58984,0.000000351
58985,0.000000281
58986,0.000000982
58987,0.000000320
58988,0.000000461
58989,0.000000561
58990,0.000000481
58991,0.000000521
58992,0.000000521
58993,0.000000661
58994,0.000000190
58995,0.000000561
58996,0.000000822
58997,0.000001082
58998,0.000000151
58999,0.000000150
59000,0.000000731
59001,0.000000461
59002,0.000000441
59003,0.000000491
59004,0.000000762
59005,0.000000551
59006,0.000000561
59007,0.000000551
59008,0.000000511
59009,0.000000972
59010,0.000000321
59011,0.000000461
59012,0.000000371
59013,0.000000400
59014,0.000000631
59015,0.000000100
59016,0.000000421
59017,0.000000130
59018,0.000000341
59019,0.000000371
59020,0.000000230
59021,0.000000682
59022,0.000000651
59023,0.000000311
59024,0.000000952
59025,0.000000881
59026,0.000000361
59027,0.000000301
59028,0.000000581
59029,0.000000701
59030,0.000000441
59031,0.000000121
59032,0.000000781
59033,0.000000110
59034,0.000000240
59035,0.000000591
59036,0.000000692
59037,0.000000270
59038,0.000000742
59039,0.000000501
59040,0.000000120
59041,0.000000351
59042,0.000000761
59043,0.000000361
59044,0.000000461
59045,0.000000371
59046,0.000000761
59047,0.000000381
59048,0.000001263
59049,0.000000250
59050,0.000000672
59051,0.000000200
59052,0.000000922
59053,0.000000521
59054,0.000000771
59055,0.000000310
59056,0.000000611
59057,0.000000772
59058,0.000001172
59059,0.000000151
59060,0.000000891
59061,0.000000431
59062,0.000000581
