LookupIndex,LookupTime(sec)
51988,0.000000261
51989,0.000000361
51990,0.000000140
51991,0.000000120
51992,0.000000211
51993,0.000000351
51994,0.000000260
51995,0.000000301
51996,0.000000331
51997,0.000000300
51998,0.000000682
51999,0.000000330
52000,0.000000281
52001,0.000000251
52002,0.000000360
52003,0.000000341
52004,0.000000241
52005,0.000000290
52006,0.000000341
52007,0.000000080
52008,0.000000331
52009,0.000000260
52010,0.000000290
52011,0.000000271
52012,0.000000240
52013,0.000000091
52014,0.000000250
52015,0.000000140
52016,0.000000080
52017,0.000000300
52018,0.000000331
52019,0.000000090
52020,0.000000341
52021,0.000000281
52022,0.000000491
52023,0.000000651
52024,0.000000381
52025,0.000000220
52026,0.000000321
52027,0.000000301
52028,0.000000210
52029,0.000000371
52030,0.000000210
52031,0.000000250
52032,0.000000341
52033,0.000000240
52034,0.000000351
52035,0.000000281
52036,0.000000220
52037,0.000000361
52038,0.000000281
52039,0.000000280
52040,0.000000291
52041,0.000000331
52042,0.000000300
52043,0.000000802
52044,0.000000511
52045,0.000000341
52046,0.000000461
52047,0.000000300
52048,0.000000080
52049,0.000000180
52050,0.000000180
52051,0.000000251
52052,0.000000220
52053,0.000000191
52054,0.000000301
52055,0.000000290
52056,0.000000251
52057,0.000000411
52058,0.000000120
52059,0.000000631
52060,0.000000231
52061,0.000000280
52062,0.000000361
52063,0.000000301
52064,0.000000330
52065,0.000000440
52066,0.000000341
52067,0.000000261
52068,0.000000360
52069,0.000000280
52070,0.000000231
52071,0.000000370
52072,0.000000380
52073,0.000000381
52074,0.000000421
52075,0.000000090
52076,0.000000161
52077,0.000000270
52078,0.000000211
52079,0.000000310
52080,0.000000221
52081,0.000000381
52082,0.000000220
52083,0.000000261
52084,0.000000290
52085,0.000000381
52086,0.000000301
52087,0.000000421
52088,0.000000240
52089,0.000000291
52090,0.000000321
52091,0.000000330
52092,0.000000381
52093,0.000000311
52094,0.000000280
52095,0.000000340
52096,0.000000181
52097,0.000000170
52098,0.000000070
52099,0.000000291
52100,0.000000331
52101,0.000000300
52102,0.000000201
52103,0.000000330
52104,0.000000220
52105,0.000000331
52106,0.000000290
52107,0.000000421
52108,0.000000361
52109,0.000000301
52110,0.000000461
52111,0.000000080
52112,0.000000200
52113,0.000000291
52114,0.000000240
52115,0.000000511
52116,0.000000080
52117,0.000000300
52118,0.000000210
52119,0.000000200
52120,0.000000271
52121,0.000000321
52122,0.000000220
52123,0.000000251
52124,0.000000240
52125,0.000000221
52126,0.000000130
52127,0.000000371
52128,0.000000100
52129,0.000000201
52130,0.000000340
52131,0.000000330
52132,0.000000271
52133,0.000000240
52134,0.000000181
52135,0.000000791
52136,0.000000211
52137,0.000000120
52138,0.000000120
52139,0.000000090
52140,0.000000290
52141,0.000000271
52142,0.000000311
52143,0.000000340
52144,0.000000321
52145,0.000000180
52146,0.000000210
52147,0.000000170
52148,0.000000301
52149,0.000000351
52150,0.000000100
52151,0.000000231
52152,0.000000370
52153,0.000000341
52154,0.000000291
52155,0.000000330
52156,0.000000370
52157,0.000000301
52158,0.000000381
52159,0.000000320
52160,0.000000431
52161,0.000000351
52162,0.000000301
52163,0.000000330
52164,0.000000311
52165,0.000000281
52166,0.000000190
52167,0.000000341
52168,0.000000341
52169,0.000000200
52170,0.000000221
52171,0.000000240
52172,0.000000291
52173,0.000000300
52174,0.000000351
52175,0.000000311
52176,0.000000180
52177,0.000000301
52178,0.000000240
52179,0.000000350
52180,0.000000381
52181,0.000000220
52182,0.000000220
52183,0.000000451
52184,0.000000381
52185,0.000000481
52186,0.000000200
52187,0.000000351
52188,0.000000371
52189,0.000000130
52190,0.000000241
52191,0.000000390
52192,0.000000340
52193,0.000000301
52194,0.000000361
52195,0.000000090
52196,0.000000321
52197,0.000000270
52198,0.000000391
52199,0.000000221
52200,0.000000260
52201,0.000000201
52202,0.000000170
52203,0.000000351
52204,0.000000310
52205,0.000000511
52206,0.000000340
52207,0.000000451
52208,0.000000221
52209,0.000000090
52210,0.000000341
52211,0.000000380
52212,0.000000330
52213,0.000000141
52214,0.000000240
52215,0.000000311
52216,0.000000260
52217,0.000000201
52218,0.000000331
52219,0.000000240
52220,0.000000301
52221,0.000000300
52222,0.000000331
52223,0.000000371
52224,0.000000291
52225,0.000000340
52226,0.000000231
52227,0.000000320
52228,0.000000240
52229,0.000000341
52230,0.000000250
52231,0.000000251
52232,0.000000260
52233,0.000000260
52234,0.000000130
52235,0.000000291
52236,0.000000311
52237,0.000000300
52238,0.000000291
52239,0.000000301
52240,0.000000220
52241,0.000000391
52242,0.000000581
52243,0.000000251
52244,0.000000220
52245,0.000000381
52246,0.000000271
52247,0.000000380
52248,0.000000260
52249,0.000000291
52250,0.000000290
52251,0.000000251
52252,0.000000311
52253,0.000000290
52254,0.000000201
52255,0.000000210
52256,0.000000090
52257,0.000000091
52258,0.000000240
52259,0.000000291
52260,0.000000341
52261,0.000000120
52262,0.000000180
52263,0.000000241
52264,0.000000361
52265,0.000000290
52266,0.000000141
52267,0.000000100
52268,0.000000260
52269,0.000000310
52270,0.000000090
52271,0.000000330
52272,0.000000161
52273,0.000000210
52274,0.000000331
52275,0.000000220
52276,0.000000271
52277,0.000000341
52278,0.000000070
52279,0.000000300
52280,0.000000190
52281,0.000000251
52282,0.000000090
52283,0.000000250
52284,0.000000301
52285,0.000000341
52286,0.000000330
52287,0.000000350
52288,0.000000201
52289,0.000000390
52290,0.000000290
52291,0.000000140
52292,0.000000290
52293,0.000000271
52294,0.000000361
52295,0.000000260
52296,0.000000501
52297,0.000000621
52298,0.000000371
52299,0.000000070
52300,0.000000301
52301,0.000000321
52302,0.000000200
52303,0.000000221
52304,0.000000100
52305,0.000000090
52306,0.000000101
52307,0.000000210
52308,0.000000331
52309,0.000000090
52310,0.000000210
52311,0.000000370
52312,0.000000261
52313,0.000000090
52314,0.000000261
52315,0.000000100
52316,0.000000341
52317,0.000000290
52318,0.000000201
52319,0.000000100
52320,0.000000341
52321,0.000000300
52322,0.000000320
52323,0.000000271
52324,0.000000170
52325,0.000000241
52326,0.000000260
52327,0.000000231
52328,0.000000301
52329,0.000000330
52330,0.000000271
52331,0.000000100
52332,0.000000301
52333,0.000000340
52334,0.000000320
52335,0.000000311
52336,0.000000331
52337,0.000000380
52338,0.000000250
52339,0.000000291
52340,0.000000090
52341,0.000000301
52342,0.000000330
52343,0.000000231
52344,0.000000351
52345,0.000000230
52346,0.000000100
52347,0.000000221
52348,0.000000411
52349,0.000000551
52350,0.000000220
52351,0.000000381
52352,0.000000261
52353,0.000000300
52354,0.000000311
52355,0.000000301
52356,0.000000290
52357,0.000000231
52358,0.000000120
52359,0.000000140
52360,0.000000250
52361,0.000000381
52362,0.000000240
52363,0.000000240
52364,0.000000341
52365,0.000000180
52366,0.000000291
52367,0.000000381
52368,0.000000230
52369,0.000000301
52370,0.000000200
52371,0.000000611
52372,0.000000300
52373,0.000000251
52374,0.000000230
52375,0.000000211
52376,0.000000230
52377,0.000000221
52378,0.000000340
52379,0.000000091
52380,0.000000400
52381,0.000000120
52382,0.000000260
52383,0.000000361
52384,0.000000221
52385,0.000000270
52386,0.000000341
52387,0.000000301
52388,0.000000170
52389,0.000000381
52390,0.000000361
52391,0.000000230
52392,0.000000291
52393,0.000000351
52394,0.000000380
52395,0.000000551
52396,0.000000200
52397,0.000000130
52398,0.000000221
52399,0.000000240
52400,0.000000131
52401,0.000000260
52402,0.000000351
52403,0.000000501
52404,0.000000080
52405,0.000000251
52406,0.000000301
52407,0.000000240
52408,0.000000371
52409,0.000000471
52410,0.000000331
52411,0.000000310
52412,0.000000261
52413,0.000000170
52414,0.000000251
52415,0.000000200
52416,0.000000201
52417,0.000000240
52418,0.000000101
52419,0.000000210
52420,0.000000401
52421,0.000000321
52422,0.000000230
52423,0.000000321
52424,0.000000301
52425,0.000000100
52426,0.000000290
52427,0.000000260
52428,0.000000090
52429,0.000000301
52430,0.000000351
52431,0.000000220
52432,0.000000301
52433,0.000000250
52434,0.000000320
52435,0.000000331
52436,0.000000461
52437,0.000000090
52438,0.000000170
52439,0.000000240
52440,0.000000301
52441,0.000000340
52442,0.000000361
52443,0.000000651
52444,0.000000300
52445,0.000000090
52446,0.000000211
52447,0.000000391
52448,0.000000210
52449,0.000000251
52450,0.000000481
52451,0.000000210
52452,0.000000371
52453,0.000000231
52454,0.000000300
52455,0.000000321
52456,0.000000461
52457,0.000000270
52458,0.000000190
52459,0.000000391
52460,0.000000340
52461,0.000000240
52462,0.000000381
52463,0.000000240
52464,0.000000111
52465,0.000000170
52466,0.000000551
52467,0.000000341
52468,0.000000210
52469,0.000000340
52470,0.000000351
52471,0.000000090
52472,0.000000261
52473,0.000000240
52474,0.000000091
52475,0.000000340
52476,0.000000271
52477,0.000000090
52478,0.000000301
52479,0.000000341
52480,0.000000340
52481,0.000000341
52482,0.000000220
52483,0.000000200
52484,0.000000261
52485,0.000000090
52486,0.000000220
52487,0.000000301
52488,0.000000251
52489,0.000000410
52490,0.000000091
52491,0.000000651
52492,0.000000110
52493,0.000000261
52494,0.000000361
52495,0.000000110
52496,0.000000371
52497,0.000000210
52498,0.000000341
52499,0.000000311
52500,0.000000260
52501,0.000000411
52502,0.000000241
52503,0.000000290
52504,0.000000301
52505,0.000000371
52506,0.000000340
52507,0.000000100
52508,0.000000220
52509,0.000000090
52510,0.000000200
52511,0.000000170
52512,0.000000251
52513,0.000000080
52514,0.000000301
52515,0.000000341
52516,0.000000110
52517,0.000000341
52518,0.000000380
52519,0.000000341
52520,0.000000221
52521,0.000000250
52522,0.000000351
52523,0.000000261
52524,0.000000230
52525,0.000000090
52526,0.000000251
52527,0.000000451
52528,0.000000391
52529,0.000000290
52530,0.000000301
52531,0.000000090
52532,0.000000311
52533,0.000000341
52534,0.000000240
52535,0.000000291
52536,0.000000381
52537,0.000000270
52538,0.000000221
52539,0.000000360
52540,0.000000631
52541,0.000000200
52542,0.000000271
52543,0.000000250
52544,0.000000340
52545,0.000000130
52546,0.000000260
52547,0.000000100
52548,0.000000371
52549,0.000000090
52550,0.000000301
52551,0.000000251
52552,0.000000240
52553,0.000000311
52554,0.000000270
52555,0.000000240
52556,0.000000361
52557,0.000000230
52558,0.000000101
52559,0.000000190
52560,0.000000351
52561,0.000000090
52562,0.000000211
52563,0.000000350
52564,0.000000101
52565,0.000000340
52566,0.000000401
52567,0.000000341
52568,0.000000220
52569,0.000000261
52570,0.000000090
52571,0.000000301
52572,0.000000240
52573,0.000000240
52574,0.000000090
52575,0.000000291
52576,0.000000230
52577,0.000000240
52578,0.000000230
52579,0.000000250
52580,0.000000301
52581,0.000000220
52582,0.000000311
52583,0.000000080
52584,0.000000301
52585,0.000000451
52586,0.000000220
52587,0.000000381
52588,0.000000291
52589,0.000000451
52590,0.000000501
52591,0.000000130
52592,0.000000090
52593,0.000000251
52594,0.000000250
52595,0.000000211
52596,0.000000170
52597,0.000000341
52598,0.000000190
52599,0.000000260
52600,0.000000251
52601,0.000000350
52602,0.000000552
52603,0.000000130
52604,0.000000461
52605,0.000000361
52606,0.000000100
52607,0.000000090
52608,0.000000381
52609,0.000000331
52610,0.000000210
52611,0.000000241
52612,0.000000290
52613,0.000000141
52614,0.000000210
52615,0.000000321
52616,0.000000160
52617,0.000000411
52618,0.000000261
52619,0.000000340
52620,0.000000210
52621,0.000000341
52622,0.000000330
52623,0.000000181
52624,0.000000310
52625,0.000000300
52626,0.000000341
52627,0.000000351
52628,0.000000220
52629,0.000000311
52630,0.000000280
52631,0.000000380
52632,0.000000331
52633,0.000000321
52634,0.000000250
52635,0.000000251
52636,0.000000270
52637,0.000000331
52638,0.000000381
52639,0.000000421
52640,0.000000210
52641,0.000000261
52642,0.000000341
52643,0.000000180
52644,0.000000210
52645,0.000000160
52646,0.000000291
52647,0.000000380
52648,0.000000081
52649,0.000000310
52650,0.000000211
52651,0.000000260
52652,0.000000241
52653,0.000000351
52654,0.000000090
52655,0.000000291
52656,0.000000300
52657,0.000000301
52658,0.000000230
52659,0.000000141
52660,0.000000080
52661,0.000000301
52662,0.000000350
52663,0.000000291
52664,0.000000531
52665,0.000000341
52666,0.000000421
52667,0.000000330
52668,0.000000120
52669,0.000000320
52670,0.000000340
52671,0.000000381
52672,0.000000210
52673,0.000000390
52674,0.000000371
52675,0.000000301
52676,0.000000330
52677,0.000000390
52678,0.000000131
52679,0.000000230
52680,0.000000351
52681,0.000000280
52682,0.000000360
52683,0.000000241
52684,0.000000300
52685,0.000000410
52686,0.000000341
52687,0.000000150
52688,0.000000330
52689,0.000000241
52690,0.000000080
52691,0.000000281
52692,0.000000380
52693,0.000000321
52694,0.000000381
52695,0.000000351
52696,0.000000300
52697,0.000000351
52698,0.000000341
52699,0.000000300
52700,0.000000200
52701,0.000000351
52702,0.000000240
52703,0.000000301
52704,0.000000090
52705,0.000000221
52706,0.000000250
52707,0.000000712
52708,0.000000220
52709,0.000000090
52710,0.000000201
52711,0.000000090
52712,0.000000221
52713,0.000000340
52714,0.000000081
52715,0.000000100
52716,0.000000220
52717,0.000000241
52718,0.000000381
52719,0.000000210
52720,0.000000231
52721,0.000000260
52722,0.000000231
52723,0.000000250
52724,0.000000351
52725,0.000000341
52726,0.000000240
52727,0.000000421
52728,0.000000091
52729,0.000000300
52730,0.000000271
52731,0.000000130
52732,0.000000301
52733,0.000000170
52734,0.000000171
52735,0.000000410
52736,0.000000330
52737,0.000000261
52738,0.000000180
52739,0.000000331
52740,0.000000250
52741,0.000000090
52742,0.000000351
52743,0.000000110
52744,0.000000210
52745,0.000000521
52746,0.000000101
52747,0.000000190
52748,0.000000120
52749,0.000000260
52750,0.000000271
52751,0.000000090
52752,0.000000281
52753,0.000000090
52754,0.000000180
52755,0.000000090
52756,0.000000420
52757,0.000000101
52758,0.000000220
52759,0.000000090
52760,0.000000120
52761,0.000000100
52762,0.000000291
52763,0.000000240
52764,0.000000291
52765,0.000000351
52766,0.000000340
52767,0.000000301
52768,0.000000200
52769,0.000000090
52770,0.000000210
52771,0.000000201
52772,0.000000350
52773,0.000000240
52774,0.000000331
52775,0.000000100
52776,0.000000210
52777,0.000000330
52778,0.000000341
52779,0.000000471
52780,0.000000301
52781,0.000000300
52782,0.000000411
52783,0.000000351
52784,0.000000341
52785,0.000000390
52786,0.000000201
52787,0.000000250
52788,0.000000461
52789,0.000000231
52790,0.000000230
52791,0.000000341
52792,0.000000261
52793,0.000000250
52794,0.000000121
52795,0.000000471
52796,0.000000350
52797,0.000000341
52798,0.000000241
52799,0.000000300
52800,0.000000261
52801,0.000000321
52802,0.000000340
52803,0.000000261
52804,0.000000260
52805,0.000000521
52806,0.000000290
52807,0.000000090
52808,0.000000220
52809,0.000000090
52810,0.000000080
52811,0.000000210
52812,0.000000100
52813,0.000000211
52814,0.000000230
52815,0.000000261
52816,0.000000381
52817,0.000000210
52818,0.000000251
52819,0.000000350
52820,0.000000241
52821,0.000000291
52822,0.000000080
52823,0.000000210
52824,0.000000361
52825,0.000000341
52826,0.000000381
52827,0.000000240
52828,0.000000291
52829,0.000000341
52830,0.000000210
52831,0.000000211
52832,0.000000260
52833,0.000000251
52834,0.000000340
52835,0.000000350
52836,0.000000241
52837,0.000000260
52838,0.000000081
52839,0.000000180
52840,0.000000241
52841,0.000000350
52842,0.000000091
52843,0.000000280
52844,0.000000311
52845,0.000000300
52846,0.000000320
52847,0.000000251
52848,0.000000100
52849,0.000000180
52850,0.000000210
52851,0.000000261
52852,0.000000250
52853,0.000000241
52854,0.000000320
52855,0.000000301
52856,0.000000090
52857,0.000000411
52858,0.000000291
52859,0.000000090
52860,0.000000291
52861,0.000000350
52862,0.000000290
52863,0.000000241
52864,0.000000240
52865,0.000000341
52866,0.000000250
52867,0.000000350
52868,0.000000070
52869,0.000000360
52870,0.000000341
52871,0.000000341
52872,0.000000330
52873,0.000000531
52874,0.000000290
52875,0.000000090
52876,0.000000171
52877,0.000000260
52878,0.000000341
52879,0.000000331
52880,0.000000551
52881,0.000000220
52882,0.000000260
52883,0.000000341
52884,0.000000200
52885,0.000000091
52886,0.000000320
52887,0.000000100
52888,0.000000210
52889,0.000000241
52890,0.000000260
52891,0.000000221
52892,0.000000290
52893,0.000000241
52894,0.000000100
52895,0.000000080
52896,0.000000181
52897,0.000000330
52898,0.000000440
52899,0.000000081
52900,0.000000100
52901,0.000000311
52902,0.000000350
52903,0.000000251
52904,0.000000351
52905,0.000000300
52906,0.000000471
52907,0.000000151
52908,0.000000360
52909,0.000000361
52910,0.000000341
52911,0.000000110
52912,0.000000331
52913,0.000000210
52914,0.000000171
52915,0.000000160
52916,0.000000301
52917,0.000000311
52918,0.000000300
52919,0.000000241
52920,0.000000300
52921,0.000000330
52922,0.000000331
52923,0.000000341
52924,0.000000240
52925,0.000000381
52926,0.000000100
52927,0.000000331
52928,0.000000391
52929,0.000000210
52930,0.000000411
52931,0.000000251
52932,0.000000421
52933,0.000000200
52934,0.000000241
